sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0105,5d3d9e56_100_clip_025_0166_0172_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0433457251638174
train_0106,a974d079_345_clip_001_0000_0009_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0671213185414672
train_0107,a974d079_345_clip_001_0000_0009_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.097381018102169
train_0115,f071d879_345_clip_009_0054_0064_N,unknown,C,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0969117283821106
train_0116,f071d879_345_clip_009_0054_0064_N,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1021894607692957
train_0117,45b89cd9_345_clip_010_0064_0073_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.1197953736409545
train_0118,45b89cd9_345_clip_010_0064_0073_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0610406883060932
train_0119,45b89cd9_345_clip_010_0064_0073_Y,unknown,C,C,C,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0863065086305141
train_0120,4dc82a1e_345_clip_012_0081_0091_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1627201503142715
train_0121,4dc82a1e_345_clip_012_0081_0091_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1045388719066978
train_0134,8d03c91e_345_clip_019_0137_0147_Y,unknown,C,C,C,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9348860224708915
train_0135,8d03c91e_345_clip_019_0137_0147_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.086950653232634
train_0136,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1176696410402656
train_0137,bd21bc11_461_clip_008_0048_0056_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0627345945686102
train_0138,bd21bc11_461_clip_008_0048_0056_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.1205795062705874
train_0141,746cdb77_461_clip_014_0092_0102_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1665544863790274
train_0142,746cdb77_461_clip_014_0092_0102_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1794204469770193
train_0157,a9ab364a_015_clip_016_0103_0112_Y,unknown,C,C,C,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.1042093317955732
train_0158,a9ab364a_015_clip_016_0103_0112_Y,unknown,A,D,D,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.1219250336289406
train_0159,a9ab364a_015_clip_016_0103_0112_Y,unknown,C,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.2285690484568477
train_0162,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0418464709073305
train_0163,a66fd7f7_015_clip_018_0117_0123_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.051245329901576
train_0164,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1351451640948653
train_0166,980402a2_015_clip_020_0129_0139_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6527260141447186
train_0167,980402a2_015_clip_020_0129_0139_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1702442849054933
train_0168,980402a2_015_clip_020_0129_0139_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0904950015246868
train_0182,83e96ef4_164_clip_009_0052_0062_Y,unknown,A,A,A,parsed,True,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,1.1130515821278095
train_0183,83e96ef4_164_clip_009_0052_0062_Y,unknown,A,A,A,parsed,True,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,1.1222939994186163
train_0184,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0538546275347471
train_0185,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.170047827064991
train_0186,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.115131376311183
train_0191,72ecf16e_164_clip_025_0164_0174_N,unknown,A,B,B,parsed,False,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,1.137017460539937
train_0192,72ecf16e_164_clip_025_0164_0174_N,unknown,D,D,D,parsed,True,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,1.1027109175920486
train_0193,72ecf16e_164_clip_025_0164_0174_N,unknown,D,D,D,parsed,True,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,1.2436950979754329
train_0199,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.1461683548986912
train_0200,ebc2026f_495_clip_013_0090_0098_N,unknown,D,D,D,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.1106693055480719
train_0228,4a5b1aff_202_clip_012_0082_0087_Y,unknown,B,B,B,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.08111463021487
train_0229,4a5b1aff_202_clip_012_0082_0087_Y,unknown,D,B,B,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0310532003641129
train_0236,d2e82f38_202_clip_025_0168_0175_N,unknown,D,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.043906807899475
train_0237,d2e82f38_202_clip_025_0168_0175_N,unknown,B,B,B,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0549973482266068
train_0240,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0638442281633615
train_0241,c35bec2c_240_clip_002_0005_0014_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.1346391327679157
train_0246,10d08d11_240_clip_006_0033_0042_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.058888322673738
train_0247,10d08d11_240_clip_006_0033_0042_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.1138854483142495
train_0268,69ca97d2_545_clip_007_0047_0052_N,unknown,C,C,C,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0230763768777251
train_0269,69ca97d2_545_clip_007_0047_0052_N,unknown,A,A,A,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0336847305297852
train_0272,f396ea37_545_clip_013_0092_0100_Y,unknown,D,C,C,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0567537629976869
train_0273,f396ea37_545_clip_013_0092_0100_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0481626708060503
train_0274,f396ea37_545_clip_013_0092_0100_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0660151373595
train_0275,42c2d2eb_545_clip_014_0100_0108_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0267510563135147
train_0276,42c2d2eb_545_clip_014_0100_0108_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.036317516118288
train_0277,42c2d2eb_545_clip_014_0100_0108_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0299348561093211
train_0278,386ecbe0_545_clip_015_0108_0118_Y,unknown,C,C,C,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0884042549878359
train_0279,386ecbe0_545_clip_015_0108_0118_Y,unknown,D,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0937646366655827
train_0280,386ecbe0_545_clip_015_0108_0118_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.059095579199493
train_0288,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1607203464955091
train_0289,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0683458931744099
train_0290,3cb98350_545_clip_020_0148_0158_Y,unknown,C,C,C,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0966438120231032
train_0318,f99f0704_525_clip_015_0108_0117_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.054325208067894
train_0319,f99f0704_525_clip_015_0108_0117_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6093801306560636
train_0357,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.020064553245902
train_0358,f3ea0184_277_clip_005_0029_0036_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0286341840401292
train_0359,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0318126939237118
train_0364,5e187b24_277_clip_011_0068_0077_N,unknown,A,C,C,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0791934160515666
train_0365,5e187b24_277_clip_011_0068_0077_N,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0540124606341124
train_0371,b2c08394_277_clip_019_0132_0140_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.067406722344458
train_0372,b2c08394_277_clip_019_0132_0140_Y,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.054390562698245
train_0373,d4ef00aa_277_clip_024_0170_0180_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1379891112446785
train_0374,d4ef00aa_277_clip_024_0170_0180_Y,unknown,A,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1589841581881046
train_0378,752a7d25_462_clip_003_0015_0021_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0547377783805132
train_0379,752a7d25_462_clip_003_0015_0021_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.039434696547687
train_0380,88476c56_462_clip_008_0053_0062_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0575481336563826
train_0381,88476c56_462_clip_008_0053_0062_Y,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0426639141514897
train_0385,2e8d0e87_462_clip_019_0150_0157_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.2697759782895446
train_0404,30ec2796_094_clip_011_0075_0081_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1052602212876081
train_0405,30ec2796_094_clip_011_0075_0081_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0444518802687526
train_0442,6f7c15ea_182_clip_005_0032_0040_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.080658432096243
train_0443,6f7c15ea_182_clip_005_0032_0040_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8425486888736486
train_0450,dc98d2c1_182_clip_024_0171_0179_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.081673706881702
train_0451,dc98d2c1_182_clip_024_0171_0179_Y,unknown,C,D,D,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.034643436782062
train_0463,b49e04cc_307_clip_005_0030_0036_N,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[6],6,0.7790818130597472
train_0464,b49e04cc_307_clip_005_0030_0036_N,unknown,D,D,D,parsed,True,1,[90],[3.0],30.0,6.0,[8],[6],6,0.9458029353991151
train_0476,ea83bf00_193_clip_005_0033_0042_Y,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.6292839543893933
train_0477,ea83bf00_193_clip_005_0033_0042_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.6687607625499368
train_0478,ea83bf00_193_clip_005_0033_0042_Y,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8901169896125793
train_0485,7bb38605_447_clip_005_0027_0032_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8770356345921755
train_0486,7bb38605_447_clip_005_0027_0032_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1852165479213
train_0490,d11fc8c0_447_clip_008_0046_0060_N,unknown,A,D,D,parsed,False,1,[210],[7.0],30.0,14.0,[8],[8],8,1.425354310311377
train_0491,d11fc8c0_447_clip_008_0046_0060_N,unknown,A,B,B,parsed,False,1,[210],[7.0],30.0,14.0,[8],[8],8,1.2398888925090432
train_0499,70b7e868_447_clip_006_0039_0045_N,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2234369600191712
train_0502,2999bbef_447_clip_002_0007_0013_N,unknown,A,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2099135182797909
train_0503,2999bbef_447_clip_002_0007_0013_N,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2603191463276744
train_0518,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2643886338919401
train_0519,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2312018368393183
train_0520,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2213423056527972
train_0528,87f255d6_447_clip_004_0021_0030_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3355655306950212
train_0529,87f255d6_447_clip_004_0021_0030_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3453274359926581
train_0530,5a057c11_447_clip_002_0010_0017_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2419160651043057
train_0531,5a057c11_447_clip_002_0010_0017_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.3393416050821543
train_0587,e6b5a92c_033_clip_007_0043_0050_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.4148299740627408
train_0588,e6b5a92c_033_clip_007_0043_0050_N,unknown,A,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.265963681973517
train_0604,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2581935534253716
train_0605,4ccc9bc2_033_clip_003_0014_0021_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.3177682692185044
train_0606,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2730261022225022
train_0613,aff8754d_442_clip_006_0036_0046_N,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3846412803977728
train_0614,aff8754d_442_clip_006_0036_0046_N,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.007597384043038
train_0615,aff8754d_442_clip_006_0036_0046_N,unknown,D,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3723183097317815
train_0625,4f76e388_442_clip_002_0007_0016_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2860020957887173
train_0626,4f76e388_442_clip_002_0007_0016_N,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9942996948957443
train_0644,343ada2a_442_clip_008_0055_0060_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.267484455369413
train_0645,343ada2a_442_clip_008_0055_0060_N,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1646581264212728
train_0646,343ada2a_442_clip_008_0055_0060_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7936360882595181
train_0674,ceb81f9d_129_clip_001_0000_0006_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.18247698713094
train_0675,ceb81f9d_129_clip_001_0000_0006_N,unknown,B,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.188249608501792
train_0680,a911d192_129_clip_007_0045_0052_N,unknown,B,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7904921351000667
train_0681,a911d192_129_clip_007_0045_0052_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1139277862384915
train_0682,a911d192_129_clip_007_0045_0052_N,unknown,D,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1382665587589145
train_0685,87fa841a_129_clip_002_0005_0013_N,unknown,B,C,C,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2632705802097917
train_0686,87fa841a_129_clip_002_0005_0013_N,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.305553724989295
train_0696,59970043_129_clip_002_0008_0017_N,unknown,D,D,D,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3084186250343919
train_0697,59970043_129_clip_002_0008_0017_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1896766424179077
train_0698,59970043_129_clip_002_0008_0017_N,unknown,C,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0754196317866445
train_0731,663f1c97_129_clip_004_0025_0034_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.074756451882422
train_0732,663f1c97_129_clip_004_0025_0034_N,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.185241473838687
train_0733,663f1c97_129_clip_004_0025_0034_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1277702581137419
train_0739,45ff2c83_129_clip_002_0010_0019_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3127944488078356
train_0740,45ff2c83_129_clip_002_0010_0019_N,unknown,A,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2941750539466739
train_0741,45ff2c83_129_clip_002_0010_0019_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3565289648249745
train_0765,f43ba052_305_clip_002_0005_0013_N,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.3178886882960796
train_0781,f945f2fd_305_clip_001_0000_0010_N,unknown,B,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2728057689964771
train_0782,f945f2fd_305_clip_001_0000_0010_N,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2247810224071145
train_0787,49e2623d_305_clip_004_0026_0036_N,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2712723407894373
train_0788,49e2623d_305_clip_004_0026_0036_N,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8624045373871922
train_0789,c38c1dec_305_clip_005_0036_0044_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2485193461179733
train_0790,c38c1dec_305_clip_005_0036_0044_N,unknown,C,D,D,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2224985882639885
train_0810,af42e12f_554_clip_001_0000_0005_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1525500863790512
train_0811,af42e12f_554_clip_001_0000_0005_N,unknown,B,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1495563304051757
train_0812,af42e12f_554_clip_001_0000_0005_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.720743733458221
train_0816,9be578c7_554_clip_003_0014_0022_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2649632412940264
train_0817,9be578c7_554_clip_003_0014_0022_N,unknown,B,C,C,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.3878360288217664
train_0818,9be578c7_554_clip_003_0014_0022_N,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2809054274111986
train_0830,9b4e164b_554_clip_001_0000_0005_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0576358567923307
train_0831,9b4e164b_554_clip_001_0000_0005_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.174398386850953
train_0832,9b4e164b_554_clip_001_0000_0005_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1658900855109096
train_0842,f8102383_554_clip_003_0011_0016_N,unknown,D,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1873435005545616
