sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0101,4104a8b5_100_clip_018_0122_0128_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6055161710828543
train_0112,74daaebf_345_clip_008_0047_0054_Y,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.7867350336164236
train_0113,74daaebf_345_clip_008_0047_0054_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.6073891082778573
train_0114,74daaebf_345_clip_008_0047_0054_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9186227535828948
train_0143,562b0f79_461_clip_025_0174_0180_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6340369712561369
train_0144,562b0f79_461_clip_025_0174_0180_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.039071075618267
train_0145,562b0f79_461_clip_025_0174_0180_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0324940411373973
train_0146,ff5e9ff0_015_clip_004_0023_0031_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.5995146771892905
train_0147,ff5e9ff0_015_clip_004_0023_0031_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6070535834878683
train_0148,ff5e9ff0_015_clip_004_0023_0031_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6356448400765657
train_0160,1247ea4e_015_clip_017_0112_0117_Y,unknown,B,B,B,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.046755171380937
train_0161,1247ea4e_015_clip_017_0112_0117_Y,unknown,B,B,B,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.8994578113779426
train_0178,12922f83_164_clip_003_0013_0020_Y,unknown,D,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0409514671191573
train_0179,12922f83_164_clip_003_0013_0020_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0259565711021423
train_0180,3c7c1d85_164_clip_004_0020_0026_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6018277872353792
train_0181,3c7c1d85_164_clip_004_0020_0026_Y,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7900032633915544
train_0195,47294739_495_clip_009_0059_0064_N,unknown,D,C,C,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.7899800585582852
train_0196,47294739_495_clip_009_0059_0064_N,unknown,B,A,A,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.5686831418424845
train_0205,0da23e5c_495_clip_017_0119_0127_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6379812639206648
train_0206,0da23e5c_495_clip_017_0119_0127_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6281905332580209
train_0209,b20dcb6e_322_clip_016_0117_0123_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6383022395893931
train_0210,b20dcb6e_322_clip_016_0117_0123_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9477260001003742
train_0211,03cde2e3_322_clip_017_0123_0129_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6011787140741944
train_0212,03cde2e3_322_clip_017_0123_0129_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9200599370524287
train_0213,03cde2e3_322_clip_017_0123_0129_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6039972510188818
train_0216,2834e4c0_322_clip_020_0143_0153_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1127902558073401
train_0217,2834e4c0_322_clip_020_0143_0153_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.8301739450544119
train_0220,112fa612_202_clip_003_0013_0020_N,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0292086685076356
train_0221,112fa612_202_clip_003_0013_0020_N,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.7942390162497759
train_0230,272c0588_202_clip_013_0087_0093_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0452471040189266
train_0231,272c0588_202_clip_013_0087_0093_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0392049122601748
train_0250,6cd66193_240_clip_010_0068_0075_Y,unknown,B,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0329381003975868
train_0251,6cd66193_240_clip_010_0068_0075_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0655995896086097
train_0254,ebd14d2c_240_clip_017_0111_0119_N,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0424883412197232
train_0255,ebd14d2c_240_clip_017_0111_0119_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8080791812390089
train_0259,d3b59af7_240_clip_024_0163_0172_Y,unknown,C,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.039314441382885
train_0260,d3b59af7_240_clip_024_0163_0172_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6031427038833499
train_0281,4e76833a_545_clip_016_0118_0124_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0468536503612995
train_0282,4e76833a_545_clip_016_0118_0124_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.5577355241402984
train_0283,4e76833a_545_clip_016_0118_0124_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0265406984835863
train_0284,d9178793_545_clip_017_0124_0131_Y,unknown,D,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.7608813615515828
train_0285,d9178793_545_clip_017_0124_0131_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.561198627576232
train_0297,945ef2e4_553_clip_014_0101_0108_Y,unknown,D,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0211460776627064
train_0298,945ef2e4_553_clip_014_0101_0108_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.025201614946127
train_0312,d89a40c0_525_clip_008_0056_0064_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9050751887261868
train_0313,d89a40c0_525_clip_008_0056_0064_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.954920157790184
train_0314,bb7bee03_525_clip_009_0064_0069_Y,unknown,C,C,C,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.924688751809299
train_0315,bb7bee03_525_clip_009_0064_0069_Y,unknown,A,A,A,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.00429402384907
train_0328,9716108e_557_clip_012_0077_0087_Y,unknown,B,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.090072238817811
train_0329,9716108e_557_clip_012_0077_0087_Y,unknown,A,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.8150223270058632
train_0341,6070b6a1_004_clip_020_0133_0141_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6008256189525127
train_0342,6070b6a1_004_clip_020_0133_0141_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0818218681961298
train_0343,0f02bad0_004_clip_021_0141_0147_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9113654959946871
train_0344,0f02bad0_004_clip_021_0141_0147_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.5694088814780116
train_0382,a35055e4_462_clip_009_0062_0069_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.627402214333415
train_0388,797ebe87_462_clip_022_0173_0180_N,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0937955901026726
train_0389,797ebe87_462_clip_022_0173_0180_N,unknown,D,D,D,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.646282802335918
train_0435,4fcca39a_100_clip_009_0064_0073_Y,unknown,D,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.5711187869310379
train_0436,4fcca39a_100_clip_009_0064_0073_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0165347177535295
train_0437,4fcca39a_100_clip_009_0064_0073_Y,unknown,C,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0418498581275344
train_0444,90494583_182_clip_011_0076_0083_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.912983825430274
train_0445,90494583_182_clip_011_0076_0083_Y,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.8564082067459822
train_0446,90494583_182_clip_011_0076_0083_Y,unknown,B,B,B,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9902130281552672
train_0465,c8040fb7_307_clip_008_0053_0060_N,unknown,B,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9460887350142002
train_0466,c8040fb7_307_clip_008_0053_0060_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9000731203705072
train_0467,c8040fb7_307_clip_008_0053_0060_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.6286141257733107
train_0469,31d4ee09_193_clip_006_0035_0040_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8214036589488387
train_0470,31d4ee09_193_clip_006_0035_0040_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7110084285959601
train_0471,31d4ee09_193_clip_006_0035_0040_Y,unknown,B,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6728848293423653
train_0482,e767dcea_193_clip_007_0047_0060_Y,unknown,A,A,A,parsed,True,1,[195],[6.5],30.0,13.0,[8],[8],8,0.9307928215712309
train_0483,e767dcea_193_clip_007_0047_0060_Y,unknown,A,A,A,parsed,True,1,[195],[6.5],30.0,13.0,[8],[8],8,1.0449039861559868
train_0484,e767dcea_193_clip_007_0047_0060_Y,unknown,A,A,A,parsed,True,1,[195],[6.5],30.0,13.0,[8],[8],8,1.4396443385630846
train_0501,ab61a7b1_447_clip_001_0000_0007_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7417731285095215
train_0511,ee4a9b5d_447_clip_008_0052_0060_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.8735873252153397
train_0512,ee4a9b5d_447_clip_008_0052_0060_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1755771907046437
train_0537,d97dc9cd_447_clip_004_0018_0027_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8983288183808327
train_0538,d97dc9cd_447_clip_004_0018_0027_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2873906772583723
train_0539,d97dc9cd_447_clip_004_0018_0027_N,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8521021287888288
train_0569,74188109_033_clip_006_0040_0045_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1861659092828631
train_0570,74188109_033_clip_006_0040_0045_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1756897363811731
train_0585,996d5c50_033_clip_006_0038_0043_N,unknown,D,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.196449072100222
train_0586,996d5c50_033_clip_006_0038_0043_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1633202079683542
train_0597,90882eaf_033_clip_004_0027_0037_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8839441305026412
train_0598,8892042f_033_clip_006_0044_0052_N,unknown,D,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.3062227219343185
train_0599,8892042f_033_clip_006_0044_0052_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1885551353916526
train_0600,8892042f_033_clip_006_0044_0052_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.3468917272984982
train_0621,d0d4ea67_442_clip_007_0053_0060_N,unknown,C,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.269190451130271
train_0622,d0d4ea67_442_clip_007_0053_0060_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2668758472427726
train_0623,d0d4ea67_442_clip_007_0053_0060_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8959247944876552
train_0627,0ed42f1a_442_clip_004_0025_0035_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.1390452785417438
train_0628,0ed42f1a_442_clip_004_0025_0035_N,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.296096638776362
train_0629,0ed42f1a_442_clip_004_0025_0035_N,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.263485074043274
train_0647,29d4beef_442_clip_003_0016_0025_N,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.307709338143468
train_0648,29d4beef_442_clip_003_0016_0025_N,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.262767719104886
train_0649,29d4beef_442_clip_003_0016_0025_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.245992905460298
train_0656,04cc3ede_442_clip_002_0010_0020_N,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3750563859939575
train_0657,04cc3ede_442_clip_002_0010_0020_N,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.286041872575879
train_0658,04cc3ede_442_clip_002_0010_0020_N,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3561669997870922
train_0659,896490ab_442_clip_006_0040_0047_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1944604339078069
train_0660,896490ab_442_clip_006_0040_0047_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2919771103188396
train_0669,7aa4f052_442_clip_007_0047_0054_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1132087679579854
train_0670,7aa4f052_442_clip_007_0047_0054_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7627009572461247
train_0671,7aa4f052_442_clip_007_0047_0054_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7631164724007249
train_0715,444d610b_129_clip_007_0048_0060_N,unknown,B,B,B,parsed,True,1,[180],[6.0],30.0,12.0,[8],[8],8,1.101020465604961
train_0716,444d610b_129_clip_007_0048_0060_N,unknown,A,A,A,parsed,True,1,[180],[6.0],30.0,12.0,[8],[8],8,0.9659047154709697
train_0717,444d610b_129_clip_007_0048_0060_N,unknown,D,A,A,parsed,False,1,[180],[6.0],30.0,12.0,[8],[8],8,0.9438336957246065
train_0721,26a524e3_129_clip_005_0030_0036_N,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1513589201495051
train_0722,26a524e3_129_clip_005_0030_0036_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.13813681807369
train_0723,26a524e3_129_clip_005_0030_0036_N,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2416903749108315
train_0726,1bac27a7_129_clip_008_0051_0060_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2089108591899276
train_0727,1bac27a7_129_clip_008_0051_0060_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1740508368238807
train_0728,1bac27a7_129_clip_008_0051_0060_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.986934058368206
train_0734,e11b868d_129_clip_005_0034_0040_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7148402370512486
train_0735,e11b868d_129_clip_005_0034_0040_N,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.6876839408650994
train_0736,e11b868d_129_clip_005_0034_0040_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1397780422121286
train_0737,9d896047_129_clip_001_0000_0010_N,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.163974559865892
train_0738,9d896047_129_clip_001_0000_0010_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8515799595043063
train_0742,b856d035_129_clip_001_0000_0007_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7542964406311512
train_0758,e7c99b26_305_clip_005_0026_0032_N,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.6740747075527906
train_0761,adaa44ca_305_clip_008_0049_0060_N,unknown,B,B,B,parsed,True,1,[165],[5.5],30.0,11.0,[8],[8],8,1.2500708838924766
train_0762,adaa44ca_305_clip_008_0049_0060_N,unknown,C,A,A,parsed,False,1,[165],[5.5],30.0,11.0,[8],[8],8,1.2729489896446466
train_0766,bf2c14a0_305_clip_004_0023_0030_N,unknown,A,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9162865104153752
train_0767,bf2c14a0_305_clip_004_0023_0030_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.0838355952873826
train_0779,b2384849_305_clip_001_0000_0009_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.866597049869597
train_0780,b2384849_305_clip_001_0000_0009_N,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2562463926151395
train_0783,f0b6f83f_305_clip_002_0010_0018_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1113763200119138
train_0784,f0b6f83f_305_clip_002_0010_0018_N,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1774544157087803
train_0803,e0decc3d_305_clip_002_0009_0016_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7857384067028761
train_0804,e0decc3d_305_clip_002_0009_0016_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2943328423425555
train_0805,e0decc3d_305_clip_002_0009_0016_N,unknown,C,C,C,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9453183999285102
train_0806,59fefbbc_305_clip_004_0026_0032_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1876172292977571
train_0807,59fefbbc_305_clip_004_0026_0032_N,unknown,C,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0461897598579526
train_0839,7e7e7419_554_clip_001_0000_0005_N,unknown,B,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.970503430813551
train_0840,7e7e7419_554_clip_001_0000_0005_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7044014865532517
train_0841,7e7e7419_554_clip_001_0000_0005_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1335092354565859
train_0844,392456de_554_clip_004_0016_0025_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.976588855497539
train_0845,392456de_554_clip_004_0016_0025_N,unknown,D,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8201459310948849
train_0896,c8dcd19f_545_clip_001_0000_0006_Y,unknown,A,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.8452145894989371
train_0897,c8dcd19f_545_clip_001_0000_0006_Y,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1809792667627335
train_0908,96c044d0_545_clip_001_0000_0006_Y,unknown,D,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1757612628862262
train_0909,96c044d0_545_clip_001_0000_0006_Y,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0804512444883585
train_0926,ca6fbff8_545_clip_007_0048_0054_Y,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7402104754000902
train_0937,bea4ff31_495_clip_008_0050_0060_Y,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.283412717282772
train_0938,bea4ff31_495_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.0756549471989274
train_0945,89e06ab3_495_clip_005_0032_0042_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2616024184972048
train_0946,89e06ab3_495_clip_005_0032_0042_Y,unknown,B,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2822797372937202
train_0947,5129950d_495_clip_001_0000_0005_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6944139497354627
train_0948,5129950d_495_clip_001_0000_0005_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7269252128899097
train_0961,40181c6e_495_clip_002_0010_0020_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.1957814944908023
train_0962,40181c6e_495_clip_002_0010_0020_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.7886889278888702
train_0979,6699cd99_495_clip_008_0047_0053_Y,unknown,D,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1601964458823204
train_0980,6699cd99_495_clip_008_0047_0053_Y,unknown,C,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.23564428742975
train_0983,46d483f3_401_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.022122086957097
train_0984,46d483f3_401_clip_001_0000_0007_Y,unknown,C,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.181942311115563
train_1023,474ebc19_401_clip_001_0000_0006_Y,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0497291078791022
train_1024,474ebc19_401_clip_001_0000_0006_Y,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.196584482677281
train_1042,a4704d48_340_clip_006_0029_0039_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2929271180182695
train_1043,a4704d48_340_clip_006_0029_0039_Y,unknown,D,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2720982693135738
