sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0159,a9ab364a_015_clip_016_0103_0112_Y,unknown,C,B,B,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.1777792759239674
train_0162,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,C,C,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.952132417820394
train_0163,a66fd7f7_015_clip_018_0117_0123_Y,unknown,B,B,B,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.891353951767087
train_0164,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,C,C,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.7846390753984451
train_0166,980402a2_015_clip_020_0129_0139_Y,unknown,A,C,C,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,0.7994158240035176
train_0167,980402a2_015_clip_020_0129_0139_Y,unknown,A,C,C,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.1791190207004547
train_0168,980402a2_015_clip_020_0129_0139_Y,unknown,A,A,A,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,0.9617032147943974
train_0182,83e96ef4_164_clip_009_0052_0062_Y,unknown,A,B,B,parsed,False,3,"[45, 137, 229]","[1.5, 4.566666666666666, 7.633333333333334]",30.0,9.166666666666666,"[3, 2, 3]","[2, 2, 2]",6,1.1066323034465313
train_0183,83e96ef4_164_clip_009_0052_0062_Y,unknown,A,D,D,parsed,False,3,"[45, 137, 229]","[1.5, 4.566666666666666, 7.633333333333334]",30.0,9.166666666666666,"[3, 2, 3]","[2, 2, 2]",6,0.8826615251600742
train_0184,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.9636019123718143
train_0185,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.031892191618681
train_0186,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.6752815991640091
train_0191,72ecf16e_164_clip_025_0164_0174_N,unknown,A,B,B,parsed,False,3,"[45, 137, 229]","[1.5, 4.566666666666666, 7.633333333333334]",30.0,9.166666666666666,"[3, 2, 3]","[2, 2, 2]",6,0.8588695619255304
train_0192,72ecf16e_164_clip_025_0164_0174_N,unknown,D,D,D,parsed,True,3,"[45, 137, 229]","[1.5, 4.566666666666666, 7.633333333333334]",30.0,9.166666666666666,"[3, 2, 3]","[2, 2, 2]",6,1.0876809628680348
train_0193,72ecf16e_164_clip_025_0164_0174_N,unknown,D,D,D,parsed,True,3,"[45, 137, 229]","[1.5, 4.566666666666666, 7.633333333333334]",30.0,9.166666666666666,"[3, 2, 3]","[2, 2, 2]",6,0.9702778654173017
train_0199,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.0892575215548277
train_0200,ebc2026f_495_clip_013_0090_0098_N,unknown,D,D,D,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.736829737201333
train_0228,4a5b1aff_202_clip_012_0082_0087_Y,unknown,B,B,B,parsed,True,3,"[20, 62, 104]","[0.6666666666666666, 2.066666666666667, 3.466666666666667]",30.0,4.166666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.12042698264122
train_0229,4a5b1aff_202_clip_012_0082_0087_Y,unknown,D,B,B,parsed,False,3,"[20, 62, 104]","[0.6666666666666666, 2.066666666666667, 3.466666666666667]",30.0,4.166666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.0826888214796782
train_0236,d2e82f38_202_clip_025_0168_0175_N,unknown,D,A,A,parsed,False,3,"[29, 87, 145]","[0.9666666666666667, 2.9, 4.833333333333333]",30.0,5.833333333333333,"[3, 2, 3]","[2, 2, 2]",6,0.8303338764235377
train_0237,d2e82f38_202_clip_025_0168_0175_N,unknown,B,B,B,parsed,True,3,"[29, 87, 145]","[0.9666666666666667, 2.9, 4.833333333333333]",30.0,5.833333333333333,"[3, 2, 3]","[2, 2, 2]",6,1.0551653821021318
train_0240,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,A,A,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,0.9386223433539271
train_0241,c35bec2c_240_clip_002_0005_0014_Y,unknown,B,B,B,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.242020271718502
train_0246,10d08d11_240_clip_006_0033_0042_Y,unknown,A,A,A,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.11633662879467
train_0247,10d08d11_240_clip_006_0033_0042_Y,unknown,B,B,B,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,0.9775482602417469
train_0268,69ca97d2_545_clip_007_0047_0052_N,unknown,C,C,C,parsed,True,3,"[20, 62, 104]","[0.6666666666666666, 2.066666666666667, 3.466666666666667]",30.0,4.166666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.8612919822335243
train_0269,69ca97d2_545_clip_007_0047_0052_N,unknown,A,A,A,parsed,True,3,"[20, 62, 104]","[0.6666666666666666, 2.066666666666667, 3.466666666666667]",30.0,4.166666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.845720611512661
train_0272,f396ea37_545_clip_013_0092_0100_Y,unknown,D,B,B,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.9894703421741724
train_0273,f396ea37_545_clip_013_0092_0100_Y,unknown,B,A,A,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.1314549129456282
train_0274,f396ea37_545_clip_013_0092_0100_Y,unknown,C,B,B,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.1576129859313369
train_0275,42c2d2eb_545_clip_014_0100_0108_Y,unknown,C,A,A,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.1232626233249903
train_0276,42c2d2eb_545_clip_014_0100_0108_Y,unknown,C,A,A,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.9385982677340508
train_0277,42c2d2eb_545_clip_014_0100_0108_Y,unknown,B,B,B,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.1246927520260215
train_0278,386ecbe0_545_clip_015_0108_0118_Y,unknown,C,C,C,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.1895546074956656
train_0279,386ecbe0_545_clip_015_0108_0118_Y,unknown,D,A,A,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,0.8332671020179987
train_0280,386ecbe0_545_clip_015_0108_0118_Y,unknown,B,B,B,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,0.8784666424617171
train_0288,3cb98350_545_clip_020_0148_0158_Y,unknown,B,B,B,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,0.9969853144139051
train_0289,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.1787013718858361
train_0290,3cb98350_545_clip_020_0148_0158_Y,unknown,C,B,B,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.1719628078863025
train_0318,f99f0704_525_clip_015_0108_0117_Y,unknown,A,A,A,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.2282930240035057
train_0319,f99f0704_525_clip_015_0108_0117_Y,unknown,B,B,B,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,0.9975485214963555
train_0357,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,B,B,parsed,False,3,"[29, 87, 145]","[0.9666666666666667, 2.9, 4.833333333333333]",30.0,5.833333333333333,"[3, 2, 3]","[2, 2, 2]",6,0.7818669388070703
train_0358,f3ea0184_277_clip_005_0029_0036_Y,unknown,C,A,A,parsed,False,3,"[29, 87, 145]","[0.9666666666666667, 2.9, 4.833333333333333]",30.0,5.833333333333333,"[3, 2, 3]","[2, 2, 2]",6,0.9314639754593372
train_0359,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,B,B,parsed,False,3,"[29, 87, 145]","[0.9666666666666667, 2.9, 4.833333333333333]",30.0,5.833333333333333,"[3, 2, 3]","[2, 2, 2]",6,0.840850074775517
train_0364,5e187b24_277_clip_011_0068_0077_N,unknown,A,C,C,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,0.9719973802566528
train_0365,5e187b24_277_clip_011_0068_0077_N,unknown,A,B,B,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,0.9482383914291859
train_0371,b2c08394_277_clip_019_0132_0140_Y,unknown,A,C,C,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.2487354036420584
train_0372,b2c08394_277_clip_019_0132_0140_Y,unknown,A,B,B,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.154787396080792
train_0373,d4ef00aa_277_clip_024_0170_0180_Y,unknown,B,B,B,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.2205390743911266
train_0374,d4ef00aa_277_clip_024_0170_0180_Y,unknown,A,B,B,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.1143503673374653
train_0378,752a7d25_462_clip_003_0015_0021_Y,unknown,B,D,D,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1532768439501524
train_0379,752a7d25_462_clip_003_0015_0021_Y,unknown,C,D,D,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.8780001197010279
train_0380,88476c56_462_clip_008_0053_0062_Y,unknown,B,B,B,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.08553103543818
train_0381,88476c56_462_clip_008_0053_0062_Y,unknown,A,A,A,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.110779938288033
train_0385,2e8d0e87_462_clip_019_0150_0157_Y,unknown,B,B,B,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.2182899685576558
train_0404,30ec2796_094_clip_011_0075_0081_N,unknown,A,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.111035238020122
train_0405,30ec2796_094_clip_011_0075_0081_N,unknown,C,A,A,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1903763618320227
train_0442,6f7c15ea_182_clip_005_0032_0040_Y,unknown,B,B,B,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.720084922388196
train_0443,6f7c15ea_182_clip_005_0032_0040_Y,unknown,B,B,B,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.7615975998342037
train_0450,dc98d2c1_182_clip_024_0171_0179_Y,unknown,B,B,B,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.8396091191098094
train_0451,dc98d2c1_182_clip_024_0171_0179_Y,unknown,C,B,B,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.9167063552886248
train_0463,b49e04cc_307_clip_005_0030_0036_N,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[1, 1, 1]",3,1.2032165508717299
train_0464,b49e04cc_307_clip_005_0030_0036_N,unknown,D,D,D,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[1, 1, 1]",3,1.1363115040585399
train_0476,ea83bf00_193_clip_005_0033_0042_Y,unknown,A,A,A,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.4309181151911616
train_0477,ea83bf00_193_clip_005_0033_0042_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.7295506671071053
train_0478,ea83bf00_193_clip_005_0033_0042_Y,unknown,C,C,C,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.7252793479710817
train_0485,7bb38605_447_clip_005_0027_0032_N,unknown,A,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.2327261632308364
