sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0195,47294739_495_clip_009_0059_0064_N,unknown,D,C,C,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.5762422531843185
train_0196,47294739_495_clip_009_0059_0064_N,unknown,B,A,A,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.7780985794961452
train_0205,0da23e5c_495_clip_017_0119_0127_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6290651559829712
train_0206,0da23e5c_495_clip_017_0119_0127_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8188551124185324
train_0209,b20dcb6e_322_clip_016_0117_0123_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6131906444206834
train_0210,b20dcb6e_322_clip_016_0117_0123_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.048669220879674
train_0211,03cde2e3_322_clip_017_0123_0129_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1340644396841526
train_0212,03cde2e3_322_clip_017_0123_0129_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0447253668680787
train_0213,03cde2e3_322_clip_017_0123_0129_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.013593016192317
train_0216,2834e4c0_322_clip_020_0143_0153_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.7064171610400081
train_0217,2834e4c0_322_clip_020_0143_0153_Y,unknown,A,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.8127602394670248
train_0220,112fa612_202_clip_003_0013_0020_N,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.6317233061417937
train_0221,112fa612_202_clip_003_0013_0020_N,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9144062427803874
train_0230,272c0588_202_clip_013_0087_0093_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.5896248817443848
train_0231,272c0588_202_clip_013_0087_0093_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0515092797577381
train_0250,6cd66193_240_clip_010_0068_0075_Y,unknown,B,B,B,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.8356070332229137
train_0251,6cd66193_240_clip_010_0068_0075_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0270894523710012
train_0254,ebd14d2c_240_clip_017_0111_0119_N,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0333982445299625
train_0255,ebd14d2c_240_clip_017_0111_0119_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0477415025234222
train_0259,d3b59af7_240_clip_024_0163_0172_Y,unknown,C,C,C,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6026756148785353
train_0260,d3b59af7_240_clip_024_0163_0172_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.7964987074956298
train_0281,4e76833a_545_clip_016_0118_0124_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9042658330872655
train_0282,4e76833a_545_clip_016_0118_0124_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.5483010122552514
train_0283,4e76833a_545_clip_016_0118_0124_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7860322436317801
train_0284,d9178793_545_clip_017_0124_0131_Y,unknown,D,D,D,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0135071808472276
train_0285,d9178793_545_clip_017_0124_0131_Y,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0354800717905164
train_0297,945ef2e4_553_clip_014_0101_0108_Y,unknown,D,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.7242321399971843
train_0298,945ef2e4_553_clip_014_0101_0108_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.5790436388924718
train_0312,d89a40c0_525_clip_008_0056_0064_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8130324808880687
train_0313,d89a40c0_525_clip_008_0056_0064_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0596712911501527
train_0314,bb7bee03_525_clip_009_0064_0069_Y,unknown,C,B,B,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.8842322463169694
train_0315,bb7bee03_525_clip_009_0064_0069_Y,unknown,A,A,A,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.9368324717506766
train_0328,9716108e_557_clip_012_0077_0087_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6376307103782892
train_0329,9716108e_557_clip_012_0077_0087_Y,unknown,A,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0953768696635962
train_0341,6070b6a1_004_clip_020_0133_0141_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.043974930420518
train_0342,6070b6a1_004_clip_020_0133_0141_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9081367356702685
train_0343,0f02bad0_004_clip_021_0141_0147_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0204878197982907
train_0344,0f02bad0_004_clip_021_0141_0147_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.908897552639246
train_0382,a35055e4_462_clip_009_0062_0069_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.037313242442906
train_0388,797ebe87_462_clip_022_0173_0180_N,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.1078298594802618
train_0389,797ebe87_462_clip_022_0173_0180_N,unknown,D,D,D,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0848875623196363
train_0435,4fcca39a_100_clip_009_0064_0073_Y,unknown,D,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0339025408029556
train_0436,4fcca39a_100_clip_009_0064_0073_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9045698055997491
train_0437,4fcca39a_100_clip_009_0064_0073_Y,unknown,C,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.5992027446627617
train_0444,90494583_182_clip_011_0076_0083_Y,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.5596513710916042
train_0445,90494583_182_clip_011_0076_0083_Y,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.8721105018630624
train_0446,90494583_182_clip_011_0076_0083_Y,unknown,B,B,B,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9857433112338185
train_0465,c8040fb7_307_clip_008_0053_0060_N,unknown,B,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9889232004061341
train_0466,c8040fb7_307_clip_008_0053_0060_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9624603614211082
train_0467,c8040fb7_307_clip_008_0053_0060_N,unknown,B,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,1.0173422750085592
train_0469,31d4ee09_193_clip_006_0035_0040_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8829994956031442
train_0470,31d4ee09_193_clip_006_0035_0040_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9066625311970711
train_0471,31d4ee09_193_clip_006_0035_0040_Y,unknown,B,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1535766599699855
train_0482,e767dcea_193_clip_007_0047_0060_Y,unknown,A,A,A,parsed,True,1,[195],[6.5],30.0,13.0,[8],[8],8,0.9546582903712988
train_0483,e767dcea_193_clip_007_0047_0060_Y,unknown,A,B,B,parsed,False,1,[195],[6.5],30.0,13.0,[8],[8],8,1.3867586366832256
train_0484,e767dcea_193_clip_007_0047_0060_Y,unknown,A,D,D,parsed,False,1,[195],[6.5],30.0,13.0,[8],[8],8,1.3797222506254911
train_0501,ab61a7b1_447_clip_001_0000_0007_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1945978589355946
train_0511,ee4a9b5d_447_clip_008_0052_0060_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.8470055228099227
train_0512,ee4a9b5d_447_clip_008_0052_0060_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.3698924351483583
train_0537,d97dc9cd_447_clip_004_0018_0027_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.016323464922607
train_0538,d97dc9cd_447_clip_004_0018_0027_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9025116739794612
train_0539,d97dc9cd_447_clip_004_0018_0027_N,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8315193960443139
train_0569,74188109_033_clip_006_0040_0045_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1755399405956268
train_0570,74188109_033_clip_006_0040_0045_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2217998327687383
train_0585,996d5c50_033_clip_006_0038_0043_N,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7488358281552792
train_0586,996d5c50_033_clip_006_0038_0043_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0606175130233169
train_0597,90882eaf_033_clip_004_0027_0037_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.345048937946558
train_0598,8892042f_033_clip_006_0044_0052_N,unknown,D,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.0100059658288956
train_0599,8892042f_033_clip_006_0044_0052_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,0.8448433233425021
train_0600,8892042f_033_clip_006_0044_0052_N,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.077978279441595
train_0621,d0d4ea67_442_clip_007_0053_0060_N,unknown,C,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8393250647932291
train_0622,d0d4ea67_442_clip_007_0053_0060_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.3015499226748943
train_0623,d0d4ea67_442_clip_007_0053_0060_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9451092332601547
train_0627,0ed42f1a_442_clip_004_0025_0035_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8929456733167171
train_0628,0ed42f1a_442_clip_004_0025_0035_N,unknown,B,D,D,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8408872876316309
train_0629,0ed42f1a_442_clip_004_0025_0035_N,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.9503756184130907
train_0647,29d4beef_442_clip_003_0016_0025_N,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8344434760510921
train_0648,29d4beef_442_clip_003_0016_0025_N,unknown,D,D,D,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8577887648716569
train_0649,29d4beef_442_clip_003_0016_0025_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8377231657505035
train_0656,04cc3ede_442_clip_002_0010_0020_N,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3552013412117958
train_0657,04cc3ede_442_clip_002_0010_0020_N,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.9435648350045085
train_0658,04cc3ede_442_clip_002_0010_0020_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.9083721479400992
train_0659,896490ab_442_clip_006_0040_0047_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1654965467751026
train_0660,896490ab_442_clip_006_0040_0047_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.164692897349596
train_0669,7aa4f052_442_clip_007_0047_0054_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.131100594997406
train_0670,7aa4f052_442_clip_007_0047_0054_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8708630939945579
train_0671,7aa4f052_442_clip_007_0047_0054_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.782722775824368
train_0715,444d610b_129_clip_007_0048_0060_N,unknown,B,C,C,parsed,False,1,[180],[6.0],30.0,12.0,[8],[8],8,1.1516066370531917
train_0716,444d610b_129_clip_007_0048_0060_N,unknown,A,A,A,parsed,True,1,[180],[6.0],30.0,12.0,[8],[8],8,1.214335068129003
train_0717,444d610b_129_clip_007_0048_0060_N,unknown,D,A,A,parsed,False,1,[180],[6.0],30.0,12.0,[8],[8],8,0.9228681875392795
train_0721,26a524e3_129_clip_005_0030_0036_N,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.8923011384904385
train_0722,26a524e3_129_clip_005_0030_0036_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.124354355968535
train_0723,26a524e3_129_clip_005_0030_0036_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0315597038716078
train_0726,1bac27a7_129_clip_008_0051_0060_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0795149430632591
train_0727,1bac27a7_129_clip_008_0051_0060_N,unknown,B,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.745844860561192
train_0728,1bac27a7_129_clip_008_0051_0060_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.7386624654754996
train_0734,e11b868d_129_clip_005_0034_0040_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7094585476443172
train_0735,e11b868d_129_clip_005_0034_0040_N,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.9164360500872135
train_0736,e11b868d_129_clip_005_0034_0040_N,unknown,A,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7058765264227986
train_0737,9d896047_129_clip_001_0000_0010_N,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8693898422643542
train_0738,9d896047_129_clip_001_0000_0010_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3176587736234069
train_0742,b856d035_129_clip_001_0000_0007_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.201512511819601
train_0758,e7c99b26_305_clip_005_0026_0032_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.760051648132503
train_0761,adaa44ca_305_clip_008_0049_0060_N,unknown,B,B,B,parsed,True,1,[165],[5.5],30.0,11.0,[8],[8],8,1.2630830258131027
train_0762,adaa44ca_305_clip_008_0049_0060_N,unknown,C,A,A,parsed,False,1,[165],[5.5],30.0,11.0,[8],[8],8,1.0155912628397346
train_0766,bf2c14a0_305_clip_004_0023_0030_N,unknown,A,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.288505733013153
train_0767,bf2c14a0_305_clip_004_0023_0030_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1911827893927693
train_0779,b2384849_305_clip_001_0000_0009_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3266498129814863
train_0780,b2384849_305_clip_001_0000_0009_N,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1686410084366798
train_0783,f0b6f83f_305_clip_002_0010_0018_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2812245776876807
train_0784,f0b6f83f_305_clip_002_0010_0018_N,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,0.844771284610033
train_0803,e0decc3d_305_clip_002_0009_0016_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7939805956557393
train_0804,e0decc3d_305_clip_002_0009_0016_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1765753645449877
train_0805,e0decc3d_305_clip_002_0009_0016_N,unknown,C,C,C,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2165072383359075
train_0806,59fefbbc_305_clip_004_0026_0032_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.9616078985854983
train_0807,59fefbbc_305_clip_004_0026_0032_N,unknown,C,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.08560383412987
train_0839,7e7e7419_554_clip_001_0000_0005_N,unknown,B,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1388945830985904
train_0840,7e7e7419_554_clip_001_0000_0005_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9362657656893134
train_0841,7e7e7419_554_clip_001_0000_0005_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1386901708319783
train_0844,392456de_554_clip_004_0016_0025_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1893290486186743
train_0845,392456de_554_clip_004_0016_0025_N,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9871932985261083
train_0896,c8dcd19f_545_clip_001_0000_0006_Y,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1761704590171576
train_0897,c8dcd19f_545_clip_001_0000_0006_Y,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.185533881187439
train_0908,96c044d0_545_clip_001_0000_0006_Y,unknown,D,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1550543904304504
train_0909,96c044d0_545_clip_001_0000_0006_Y,unknown,B,D,D,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.287804339081049
train_0926,ca6fbff8_545_clip_007_0048_0054_Y,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.9438440008088946
train_0937,bea4ff31_495_clip_008_0050_0060_Y,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8459706921130419
train_0938,bea4ff31_495_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.0070745423436165
train_0945,89e06ab3_495_clip_005_0032_0042_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8654390666633844
train_0946,89e06ab3_495_clip_005_0032_0042_Y,unknown,B,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.9761220263317227
train_0947,5129950d_495_clip_001_0000_0005_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6982926139608026
train_0948,5129950d_495_clip_001_0000_0005_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1350239384919405
train_0961,40181c6e_495_clip_002_0010_0020_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.0894158342853189
train_0962,40181c6e_495_clip_002_0010_0020_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2274478795006871
train_0979,6699cd99_495_clip_008_0047_0053_Y,unknown,D,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.8381833676248789
train_0980,6699cd99_495_clip_008_0047_0053_Y,unknown,C,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7480493411421776
train_0983,46d483f3_401_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.208051685243845
train_0984,46d483f3_401_clip_001_0000_0007_Y,unknown,C,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.0401894114911556
train_1023,474ebc19_401_clip_001_0000_0006_Y,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0861413544043899
train_1024,474ebc19_401_clip_001_0000_0006_Y,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.8098955051973462
train_1042,a4704d48_340_clip_006_0029_0039_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.077580369077623
train_1043,a4704d48_340_clip_006_0029_0039_Y,unknown,D,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8872072035446763
