sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0060,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,A,A,parsed,False,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.717559350654483
train_0061,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,C,C,parsed,False,8,"[18, 56, 93, 131, 168, 206, 243, 281]","[0.6, 1.8666666666666667, 3.1, 4.366666666666666, 5.6, 6.866666666666666, 8.1, 9.366666666666667]",30.0,10.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.564234731718898
train_0062,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,A,A,parsed,False,8,"[18, 56, 93, 131, 168, 206, 243, 281]","[0.6, 1.8666666666666667, 3.1, 4.366666666666666, 5.6, 6.866666666666666, 8.1, 9.366666666666667]",30.0,10.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.5115082459524274
train_0063,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,8,"[18, 56, 93, 131, 168, 206, 243, 281]","[0.6, 1.8666666666666667, 3.1, 4.366666666666666, 5.6, 6.866666666666666, 8.1, 9.366666666666667]",30.0,10.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.4604010628536344
train_0070,add702c9_063_clip_003_0017_0024_Y,unknown,A,A,A,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.298467667773366
train_0071,add702c9_063_clip_003_0017_0024_Y,unknown,B,A,A,parsed,False,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.493996249511838
train_0078,4a8ff810_544_clip_001_0000_0005_Y,unknown,D,D,D,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.9969880832359195
train_0079,4a8ff810_544_clip_001_0000_0005_Y,unknown,B,B,B,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.423126990906894
train_0088,83f02dc7_100_clip_001_0000_0006_N,unknown,A,A,A,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.024445435963571
train_0089,83f02dc7_100_clip_001_0000_0006_N,unknown,D,A,A,parsed,False,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.5992038063704967
train_0092,963a8617_100_clip_003_0011_0017_Y,unknown,B,B,B,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.0092092771083117
train_0093,963a8617_100_clip_003_0011_0017_Y,unknown,A,B,B,parsed,False,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6929484540596604
train_0098,ff86cc31_100_clip_015_0101_0107_Y,unknown,B,B,B,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.93785092048347
train_0099,ff86cc31_100_clip_015_0101_0107_Y,unknown,C,A,A,parsed,False,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.9300405541434884
train_0104,5d3d9e56_100_clip_025_0166_0172_Y,unknown,A,A,A,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.073082740418613
train_0105,5d3d9e56_100_clip_025_0166_0172_Y,unknown,A,A,A,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.959260200150311
train_0106,a974d079_345_clip_001_0000_0009_Y,unknown,A,B,B,parsed,False,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.7379854544997215
train_0107,a974d079_345_clip_001_0000_0009_Y,unknown,B,B,B,parsed,True,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.5336187966167927
train_0115,f071d879_345_clip_009_0054_0064_N,unknown,C,B,B,parsed,False,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.9970363648608327
train_0116,f071d879_345_clip_009_0054_0064_N,unknown,B,B,B,parsed,True,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.660223575308919
train_0117,45b89cd9_345_clip_010_0064_0073_Y,unknown,B,B,B,parsed,True,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.5251518609002233
train_0118,45b89cd9_345_clip_010_0064_0073_Y,unknown,A,A,A,parsed,True,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.5645145336166024
train_0119,45b89cd9_345_clip_010_0064_0073_Y,unknown,C,C,C,parsed,True,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.630167824216187
train_0120,4dc82a1e_345_clip_012_0081_0091_Y,unknown,A,C,C,parsed,False,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6357704838737845
train_0121,4dc82a1e_345_clip_012_0081_0091_Y,unknown,B,B,B,parsed,True,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.5407088557258248
train_0134,8d03c91e_345_clip_019_0137_0147_Y,unknown,C,C,C,parsed,True,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.7379146181046963
train_0135,8d03c91e_345_clip_019_0137_0147_Y,unknown,B,B,B,parsed,True,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6323579298332334
train_0136,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,B,B,parsed,False,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.8737533697858453
train_0137,bd21bc11_461_clip_008_0048_0056_Y,unknown,B,B,B,parsed,True,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6993211386725307
train_0138,bd21bc11_461_clip_008_0048_0056_Y,unknown,A,B,B,parsed,False,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.84504640288651
train_0141,746cdb77_461_clip_014_0092_0102_Y,unknown,A,A,A,parsed,True,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6874205991625786
train_0142,746cdb77_461_clip_014_0092_0102_Y,unknown,A,A,A,parsed,True,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.759685161523521
train_0157,a9ab364a_015_clip_016_0103_0112_Y,unknown,C,A,A,parsed,False,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.817167853936553
train_0158,a9ab364a_015_clip_016_0103_0112_Y,unknown,A,B,B,parsed,False,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.757484938018024
train_0159,a9ab364a_015_clip_016_0103_0112_Y,unknown,C,B,B,parsed,False,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6839628368616104
train_0162,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,A,A,parsed,False,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.88488763384521
train_0163,a66fd7f7_015_clip_018_0117_0123_Y,unknown,B,B,B,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.7795082926750183
train_0164,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,C,C,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6829613400623202
train_0166,980402a2_015_clip_020_0129_0139_Y,unknown,A,C,C,parsed,False,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.8236735835671425
train_0167,980402a2_015_clip_020_0129_0139_Y,unknown,A,C,C,parsed,False,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.004104534164071
train_0168,980402a2_015_clip_020_0129_0139_Y,unknown,A,A,A,parsed,True,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.5629105931147933
train_0182,83e96ef4_164_clip_009_0052_0062_Y,unknown,A,B,B,parsed,False,8,"[17, 51, 85, 120, 154, 189, 223, 257]","[0.5666666666666667, 1.7, 2.8333333333333335, 4.0, 5.133333333333334, 6.3, 7.433333333333334, 8.566666666666666]",30.0,9.166666666666666,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6297394456341863
train_0183,83e96ef4_164_clip_009_0052_0062_Y,unknown,A,B,B,parsed,False,8,"[17, 51, 85, 120, 154, 189, 223, 257]","[0.5666666666666667, 1.7, 2.8333333333333335, 4.0, 5.133333333333334, 6.3, 7.433333333333334, 8.566666666666666]",30.0,9.166666666666666,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.041806535795331
train_0184,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.9701680727303028
train_0185,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.0279201017692685
train_0186,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.642261916771531
train_0191,72ecf16e_164_clip_025_0164_0174_N,unknown,A,B,B,parsed,False,8,"[17, 51, 85, 120, 154, 189, 223, 257]","[0.5666666666666667, 1.7, 2.8333333333333335, 4.0, 5.133333333333334, 6.3, 7.433333333333334, 8.566666666666666]",30.0,9.166666666666666,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.88245664909482
train_0192,72ecf16e_164_clip_025_0164_0174_N,unknown,D,D,D,parsed,True,8,"[17, 51, 85, 120, 154, 189, 223, 257]","[0.5666666666666667, 1.7, 2.8333333333333335, 4.0, 5.133333333333334, 6.3, 7.433333333333334, 8.566666666666666]",30.0,9.166666666666666,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6218078574165702
train_0193,72ecf16e_164_clip_025_0164_0174_N,unknown,D,D,D,parsed,True,8,"[17, 51, 85, 120, 154, 189, 223, 257]","[0.5666666666666667, 1.7, 2.8333333333333335, 4.0, 5.133333333333334, 6.3, 7.433333333333334, 8.566666666666666]",30.0,9.166666666666666,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.5074497917667031
train_0199,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6357988510280848
train_0200,ebc2026f_495_clip_013_0090_0098_N,unknown,D,D,D,parsed,True,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.7399383150041103
train_0228,4a5b1aff_202_clip_012_0082_0087_Y,unknown,B,B,B,parsed,True,8,"[7, 23, 39, 54, 70, 85, 101, 117]","[0.23333333333333334, 0.7666666666666667, 1.3, 1.8, 2.3333333333333335, 2.8333333333333335, 3.3666666666666667, 3.9]",30.0,4.166666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.4618707550689578
train_0229,4a5b1aff_202_clip_012_0082_0087_Y,unknown,D,B,B,parsed,False,8,"[7, 23, 39, 54, 70, 85, 101, 117]","[0.23333333333333334, 0.7666666666666667, 1.3, 1.8, 2.3333333333333335, 2.8333333333333335, 3.3666666666666667, 3.9]",30.0,4.166666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6570742838084698
train_0236,d2e82f38_202_clip_025_0168_0175_N,unknown,D,A,A,parsed,False,8,"[10, 32, 54, 76, 98, 120, 142, 164]","[0.3333333333333333, 1.0666666666666667, 1.8, 2.533333333333333, 3.2666666666666666, 4.0, 4.733333333333333, 5.466666666666667]",30.0,5.833333333333333,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.2099219309166074
train_0237,d2e82f38_202_clip_025_0168_0175_N,unknown,B,C,C,parsed,False,8,"[10, 32, 54, 76, 98, 120, 142, 164]","[0.3333333333333333, 1.0666666666666667, 1.8, 2.533333333333333, 3.2666666666666666, 4.0, 4.733333333333333, 5.466666666666667]",30.0,5.833333333333333,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.583752939477563
train_0240,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,A,A,parsed,True,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6890102149918675
