sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0282,4e76833a_545_clip_016_0118_0124_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0619284734129906
train_0283,4e76833a_545_clip_016_0118_0124_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0502241617068648
train_0284,d9178793_545_clip_017_0124_0131_Y,unknown,D,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0702756708487868
train_0285,d9178793_545_clip_017_0124_0131_Y,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0264678401872516
train_0297,945ef2e4_553_clip_014_0101_0108_Y,unknown,D,D,D,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.1007159799337387
train_0298,945ef2e4_553_clip_014_0101_0108_Y,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9537713872268796
train_0312,d89a40c0_525_clip_008_0056_0064_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0437635285779834
train_0313,d89a40c0_525_clip_008_0056_0064_Y,unknown,C,C,C,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.045534952543676
train_0314,bb7bee03_525_clip_009_0064_0069_Y,unknown,C,C,C,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0385979879647493
train_0315,bb7bee03_525_clip_009_0064_0069_Y,unknown,A,A,A,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.064744538627565
train_0328,9716108e_557_clip_012_0077_0087_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0999654289335012
train_0329,9716108e_557_clip_012_0077_0087_Y,unknown,A,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1504098968580365
train_0341,6070b6a1_004_clip_020_0133_0141_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0876182047650218
train_0342,6070b6a1_004_clip_020_0133_0141_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9303987203165889
train_0343,0f02bad0_004_clip_021_0141_0147_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8453451935201883
train_0344,0f02bad0_004_clip_021_0141_0147_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0152649469673634
train_0382,a35055e4_462_clip_009_0062_0069_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0451551135629416
train_0388,797ebe87_462_clip_022_0173_0180_N,unknown,C,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.701273936778307
train_0389,797ebe87_462_clip_022_0173_0180_N,unknown,D,C,C,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.1056409450247884
train_0435,4fcca39a_100_clip_009_0064_0073_Y,unknown,D,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.260320520028472
train_0436,4fcca39a_100_clip_009_0064_0073_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.1173625979572535
train_0437,4fcca39a_100_clip_009_0064_0073_Y,unknown,C,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0555913411080837
train_0444,90494583_182_clip_011_0076_0083_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0002362420782447
train_0445,90494583_182_clip_011_0076_0083_Y,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9669098313897848
train_0446,90494583_182_clip_011_0076_0083_Y,unknown,B,B,B,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9899783730506897
train_0465,c8040fb7_307_clip_008_0053_0060_N,unknown,B,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9866368174552917
train_0466,c8040fb7_307_clip_008_0053_0060_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,1.019817678257823
train_0467,c8040fb7_307_clip_008_0053_0060_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9857302093878388
train_0469,31d4ee09_193_clip_006_0035_0040_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2141648884862661
train_0470,31d4ee09_193_clip_006_0035_0040_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2540894346311688
train_0471,31d4ee09_193_clip_006_0035_0040_Y,unknown,B,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1649945927783847
train_0482,e767dcea_193_clip_007_0047_0060_Y,unknown,A,A,A,parsed,True,1,[195],[6.5],30.0,13.0,[8],[8],8,1.4545093812048435
train_0483,e767dcea_193_clip_007_0047_0060_Y,unknown,A,B,B,parsed,False,1,[195],[6.5],30.0,13.0,[8],[8],8,1.5114209316670895
train_0484,e767dcea_193_clip_007_0047_0060_Y,unknown,A,A,A,parsed,True,1,[195],[6.5],30.0,13.0,[8],[8],8,1.3850037129595876
train_0501,ab61a7b1_447_clip_001_0000_0007_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8491635844111443
train_0511,ee4a9b5d_447_clip_008_0052_0060_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.9843588192015886
train_0512,ee4a9b5d_447_clip_008_0052_0060_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2942728027701378
train_0537,d97dc9cd_447_clip_004_0018_0027_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.335386618040502
train_0538,d97dc9cd_447_clip_004_0018_0027_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.293548583984375
train_0539,d97dc9cd_447_clip_004_0018_0027_N,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.314852043054998
train_0569,74188109_033_clip_006_0040_0045_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2894990229979157
train_0570,74188109_033_clip_006_0040_0045_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7934910366311669
train_0585,996d5c50_033_clip_006_0038_0043_N,unknown,D,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1779137272387743
train_0586,996d5c50_033_clip_006_0038_0043_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7661340571939945
train_0597,90882eaf_033_clip_004_0027_0037_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.285728182643652
train_0598,8892042f_033_clip_006_0044_0052_N,unknown,D,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2574548367410898
train_0599,8892042f_033_clip_006_0044_0052_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.26163718290627
train_0600,8892042f_033_clip_006_0044_0052_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2721208725124598
train_0621,d0d4ea67_442_clip_007_0053_0060_N,unknown,C,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.3563469238579273
train_0622,d0d4ea67_442_clip_007_0053_0060_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.3595116985961795
train_0623,d0d4ea67_442_clip_007_0053_0060_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.318087138235569
train_0627,0ed42f1a_442_clip_004_0025_0035_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2991350153461099
train_0628,0ed42f1a_442_clip_004_0025_0035_N,unknown,B,D,D,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3254846846684813
train_0629,0ed42f1a_442_clip_004_0025_0035_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.00226257648319
train_0647,29d4beef_442_clip_003_0016_0025_N,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2295556347817183
train_0648,29d4beef_442_clip_003_0016_0025_N,unknown,D,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2560995146632195
train_0649,29d4beef_442_clip_003_0016_0025_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2795511707663536
train_0656,04cc3ede_442_clip_002_0010_0020_N,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.4260560367256403
train_0657,04cc3ede_442_clip_002_0010_0020_N,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.4341805884614587
train_0658,04cc3ede_442_clip_002_0010_0020_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.396241876296699
train_0659,896490ab_442_clip_006_0040_0047_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2460651732981205
train_0660,896490ab_442_clip_006_0040_0047_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1990931602194905
train_0669,7aa4f052_442_clip_007_0047_0054_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7852871976792812
train_0670,7aa4f052_442_clip_007_0047_0054_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2825713558122516
train_0671,7aa4f052_442_clip_007_0047_0054_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9535624571144581
train_0715,444d610b_129_clip_007_0048_0060_N,unknown,B,B,B,parsed,True,1,[180],[6.0],30.0,12.0,[8],[8],8,1.3760302988812327
train_0716,444d610b_129_clip_007_0048_0060_N,unknown,A,B,B,parsed,False,1,[180],[6.0],30.0,12.0,[8],[8],8,1.3369945473968983
train_0717,444d610b_129_clip_007_0048_0060_N,unknown,D,C,C,parsed,False,1,[180],[6.0],30.0,12.0,[8],[8],8,1.4459676435217261
train_0721,26a524e3_129_clip_005_0030_0036_N,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2069344036281109
train_0722,26a524e3_129_clip_005_0030_0036_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2256168192252517
train_0723,26a524e3_129_clip_005_0030_0036_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1610612580552697
train_0726,1bac27a7_129_clip_008_0051_0060_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2246005209162831
train_0727,1bac27a7_129_clip_008_0051_0060_N,unknown,B,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2101084049791098
train_0728,1bac27a7_129_clip_008_0051_0060_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.216678206808865
train_0734,e11b868d_129_clip_005_0034_0040_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.9439664026722312
train_0735,e11b868d_129_clip_005_0034_0040_N,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1433106670156121
train_0736,e11b868d_129_clip_005_0034_0040_N,unknown,A,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2058211788535118
train_0737,9d896047_129_clip_001_0000_0010_N,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8605668470263481
train_0738,9d896047_129_clip_001_0000_0010_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3214975306764245
train_0742,b856d035_129_clip_001_0000_0007_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.0767424469813704
train_0758,e7c99b26_305_clip_005_0026_0032_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1039217663928866
train_0761,adaa44ca_305_clip_008_0049_0060_N,unknown,B,B,B,parsed,True,1,[165],[5.5],30.0,11.0,[8],[8],8,1.3139286236837506
train_0762,adaa44ca_305_clip_008_0049_0060_N,unknown,C,A,A,parsed,False,1,[165],[5.5],30.0,11.0,[8],[8],8,1.2989433649927378
train_0766,bf2c14a0_305_clip_004_0023_0030_N,unknown,A,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2899699257686734
train_0767,bf2c14a0_305_clip_004_0023_0030_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1786363245919347
train_0779,b2384849_305_clip_001_0000_0009_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.4217818630859256
train_0780,b2384849_305_clip_001_0000_0009_N,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2950705792754889
train_0783,f0b6f83f_305_clip_002_0010_0018_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.311572034843266
train_0784,f0b6f83f_305_clip_002_0010_0018_N,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2282753167673945
train_0803,e0decc3d_305_clip_002_0009_0016_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2230514753609896
train_0804,e0decc3d_305_clip_002_0009_0016_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2594469543546438
train_0805,e0decc3d_305_clip_002_0009_0016_N,unknown,C,C,C,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2714739060029387
train_0806,59fefbbc_305_clip_004_0026_0032_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2145752990618348
train_0807,59fefbbc_305_clip_004_0026_0032_N,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0132893938571215
train_0839,7e7e7419_554_clip_001_0000_0005_N,unknown,B,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7449932973831892
train_0840,7e7e7419_554_clip_001_0000_0005_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7354192771017551
train_0841,7e7e7419_554_clip_001_0000_0005_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2096791854128242
train_0844,392456de_554_clip_004_0016_0025_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2926067132502794
train_0845,392456de_554_clip_004_0016_0025_N,unknown,D,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3077404666692019
train_0896,c8dcd19f_545_clip_001_0000_0006_Y,unknown,A,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2481861403211951
train_0897,c8dcd19f_545_clip_001_0000_0006_Y,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2981793023645878
train_0908,96c044d0_545_clip_001_0000_0006_Y,unknown,D,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.218071285635233
train_0909,96c044d0_545_clip_001_0000_0006_Y,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2278862167149782
train_0926,ca6fbff8_545_clip_007_0048_0054_Y,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1755389319732785
train_0937,bea4ff31_495_clip_008_0050_0060_Y,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2903264509513974
train_0938,bea4ff31_495_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3001584829762578
train_0945,89e06ab3_495_clip_005_0032_0042_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2982402369379997
train_0946,89e06ab3_495_clip_005_0032_0042_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3317989902570844
train_0947,5129950d_495_clip_001_0000_0005_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.195024061948061
train_0948,5129950d_495_clip_001_0000_0005_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1581964315846562
train_0961,40181c6e_495_clip_002_0010_0020_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3091112589463592
train_0962,40181c6e_495_clip_002_0010_0020_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2542444271966815
train_0979,6699cd99_495_clip_008_0047_0053_Y,unknown,D,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.227642985060811
train_0980,6699cd99_495_clip_008_0047_0053_Y,unknown,C,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1945130620151758
train_0983,46d483f3_401_clip_001_0000_0007_Y,unknown,D,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1480833888053894
train_0984,46d483f3_401_clip_001_0000_0007_Y,unknown,C,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2107200408354402
train_1023,474ebc19_401_clip_001_0000_0006_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2144934823736548
train_1024,474ebc19_401_clip_001_0000_0006_Y,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.211994162760675
train_1042,a4704d48_340_clip_006_0029_0039_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.327244826592505
train_1043,a4704d48_340_clip_006_0029_0039_Y,unknown,D,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.342786442488432
