id,video_id,video_path,question,image_placeholder_count,ground_truth,raw_prediction,normalized_ground_truth,normalized_prediction,normalized_correct,raw_exact_match,is_empty,parse_failed,patch_counts,selected_timestamps
train_0119,45b89cd9_345_clip_010_0064_0073_Y,/workspace/RoadBuddy/data/train/videos/45b89cd9_345_clip_010_0064_0073_Y.mp4,Những biển báo nào xuất hiện trong video? Chọn đáp án đúng và đầy đủ nhất,3,C. Cả A và B,A. 1. 2.,C,A,False,False,False,False,"[2, 2, 2]",null
train_0154,0e9058b6_015_clip_009_0057_0065_N,/workspace/RoadBuddy/data/train/videos/0e9058b6_015_clip_009_0057_0065_N.mp4,Các biển báo trong video thuộc loại biển báo gì?,3,D. Biển báo trên đường cao tốc,C. B.  B.,D,C,False,False,False,False,"[2, 2, 2]",null
train_0155,0e9058b6_015_clip_009_0057_0065_N,/workspace/RoadBuddy/data/train/videos/0e9058b6_015_clip_009_0057_0065_N.mp4,Các biển màu xanh lá trong video dùng để làm mốc căn khoảng cách với các xe phía trước đúng hay sai?,3,A. Đúng,C. Sai,A,C,False,False,False,False,"[2, 2, 2]",null
train_0195,47294739_495_clip_009_0059_0064_N,/workspace/RoadBuddy/data/train/videos/47294739_495_clip_009_0059_0064_N.mp4,Trong video xuất hiện biển báo nào?,3,D. Biển số điện thoại khẩn cấp và cột lý trình kilômét,B. 10.81,D,B,False,False,False,False,"[2, 2, 2]",null
train_0196,47294739_495_clip_009_0059_0064_N,/workspace/RoadBuddy/data/train/videos/47294739_495_clip_009_0059_0064_N.mp4,Trong video có xuất hiện biển báo hiệu lệnh không?,3,B. Không,B. Có,B,B,True,False,False,False,"[2, 2, 2]",null
train_0197,17dded81_495_clip_012_0082_0090_N,/workspace/RoadBuddy/data/train/videos/17dded81_495_clip_012_0082_0090_N.mp4,Trong video có biển báo nào?,3,D. Biển báo tên cầu,B.  Không có biển báo,D,B,False,False,False,False,"[2, 2, 2]",null
train_0198,17dded81_495_clip_012_0082_0090_N,/workspace/RoadBuddy/data/train/videos/17dded81_495_clip_012_0082_0090_N.mp4,"Trong video có biển báo cấm, đúng hay sai?",3,B. Sai,B. Sai,B,B,True,True,False,False,"[2, 2, 2]",null
train_0203,776abf09_495_clip_016_0113_0119_Y,/workspace/RoadBuddy/data/train/videos/776abf09_495_clip_016_0113_0119_Y.mp4,"Trong video, biển báo xuất hiện ở làn đường bên phải thuộc loại biển báo gì?",3,D. Biển báo nguy hiểm,B. Biển báo cấm đi,D,B,False,False,False,False,"[2, 2, 2]",null
train_0204,776abf09_495_clip_016_0113_0119_Y,/workspace/RoadBuddy/data/train/videos/776abf09_495_clip_016_0113_0119_Y.mp4,"Trong video, biển báo xuất hiện ở làn đường bên phải có phải thuộc loại biển hiểu lệnh không?",3,B. Không phải,B. Không,B,B,True,False,False,False,"[2, 2, 2]",null
train_0205,0da23e5c_495_clip_017_0119_0127_Y,/workspace/RoadBuddy/data/train/videos/0da23e5c_495_clip_017_0119_0127_Y.mp4,Nội dung biển báo treo trên cầu vượt trong video là gì?,3,"A. Cấm xe có chiều cao vượt quá 4,50m",Nội dung biển báo treo trên,A,,False,False,False,True,"[2, 2, 2]",null
train_0206,0da23e5c_495_clip_017_0119_0127_Y,/workspace/RoadBuddy/data/train/videos/0da23e5c_495_clip_017_0119_0127_Y.mp4,"Theo nội dung biển báo cấm trong video, xe tải có chiều cao 4m không thể đi qua bên dưới cầu vượt đúng không ?",3,B. Không,C. Không,B,C,False,False,False,False,"[2, 2, 2]",null
train_0209,b20dcb6e_322_clip_016_0117_0123_N,/workspace/RoadBuddy/data/train/videos/b20dcb6e_322_clip_016_0117_0123_N.mp4,Hai biển báo trong video thuộc nhóm biển báo nào?,3,A. Biển báo trên đường cao tốc,B. B. B. B.,A,B,False,False,False,False,"[2, 2, 2]",null
train_0210,b20dcb6e_322_clip_016_0117_0123_N,/workspace/RoadBuddy/data/train/videos/b20dcb6e_322_clip_016_0117_0123_N.mp4,"Biển báo trong video là biển báo cấm đi ngược chiều, đúng hay sai?",3,B. Sai,Sai,B,,False,False,False,True,"[2, 2, 2]",null
train_0211,03cde2e3_322_clip_017_0123_0129_N,/workspace/RoadBuddy/data/train/videos/03cde2e3_322_clip_017_0123_0129_N.mp4,"Trong video, biển báo nào xuất hiện đầu tiên?",3,A. Biển giữ khoảng cách an toàn,B. Giữ khoảng cách an toàn,A,B,False,False,False,False,"[2, 2, 2]",null
train_0212,03cde2e3_322_clip_017_0123_0129_N,/workspace/RoadBuddy/data/train/videos/03cde2e3_322_clip_017_0123_0129_N.mp4,"Trong video, biển báo giới hạn tốc độ tối đa xuất hiện đầu tiên, đúng hay sai?",3,B. Sai,Sai,B,,False,False,False,True,"[2, 2, 2]",null
train_0213,03cde2e3_322_clip_017_0123_0129_N,/workspace/RoadBuddy/data/train/videos/03cde2e3_322_clip_017_0123_0129_N.mp4,Các biển báo trong video thuộc nhóm biển báo nào?,3,C. Biển báo trên đường cao tốc,C. B. B. C.,C,C,True,False,False,False,"[2, 2, 2]",null
train_0216,2834e4c0_322_clip_020_0143_0153_Y,/workspace/RoadBuddy/data/train/videos/2834e4c0_322_clip_020_0143_0153_Y.mp4,Nội dung biển báo là gì?,3,B. Chỗ ngoặt nguy hiểm,N10.7789,B,,False,False,False,True,"[2, 2, 2]",null
train_0217,2834e4c0_322_clip_020_0143_0153_Y,/workspace/RoadBuddy/data/train/videos/2834e4c0_322_clip_020_0143_0153_Y.mp4,Xe có đang chuyển làn không?,3,A. Có,C. Không,A,C,False,False,False,False,"[2, 2, 2]",null
train_0228,4a5b1aff_202_clip_012_0082_0087_Y,/workspace/RoadBuddy/data/train/videos/4a5b1aff_202_clip_012_0082_0087_Y.mp4,Biển tốc độ tối đa cho phép chỉ áp dụng cho xe tải đúng hay sai?,3,B. Sai,A. Sai,B,A,False,False,False,False,"[2, 2, 2]",null
train_0229,4a5b1aff_202_clip_012_0082_0087_Y,/workspace/RoadBuddy/data/train/videos/4a5b1aff_202_clip_012_0082_0087_Y.mp4,Đoạn đường trong video có tốc độ tối đa cho phép là bao nhiêu?,3,D. 100km/h,100 km/h,D,,False,False,False,True,"[2, 2, 2]",null
train_0230,272c0588_202_clip_013_0087_0093_Y,/workspace/RoadBuddy/data/train/videos/272c0588_202_clip_013_0087_0093_Y.mp4,"Trong video này, đoạn đường phía trước có công trường thi công đúng hay sai?",3,B. Đúng,C. Sai,B,C,False,False,False,False,"[2, 2, 2]",null
train_0231,272c0588_202_clip_013_0087_0093_Y,/workspace/RoadBuddy/data/train/videos/272c0588_202_clip_013_0087_0093_Y.mp4,Biển chữ nhật màu xanh lá cây ở cuối video báo hiệu điều gì?,3,A. Nút giao Long Thành cách 2 km,Biển chữ nhật màu xanh lá,A,,False,False,False,True,"[2, 2, 2]",null
train_0236,d2e82f38_202_clip_025_0168_0175_N,/workspace/RoadBuddy/data/train/videos/d2e82f38_202_clip_025_0168_0175_N.mp4,Biển báo trong video cho biết nút giao Long Thành cách bạn bao nhiêu mét?,3,D. 500 mét,63KM/H,D,,False,False,False,True,"[2, 2, 2]",null
train_0237,d2e82f38_202_clip_025_0168_0175_N,/workspace/RoadBuddy/data/train/videos/d2e82f38_202_clip_025_0168_0175_N.mp4,"Trong video không xuất hiện loại biển báo nào, đúng hay sai?",3,B. Sai,A. Sai,B,A,False,False,False,False,"[2, 2, 2]",null
train_0242,44b591f7_240_clip_003_0014_0021_Y,/workspace/RoadBuddy/data/train/videos/44b591f7_240_clip_003_0014_0021_Y.mp4,"Ở cuối video, biển báo hình chữ nhật đứng là biển báo gì?",3,A. Biển chỉ dẫn số điện thoại khẩn cấp,B. Biển báo chỉ dẫn đường,A,B,False,False,False,False,"[2, 2, 2]",null
train_0243,44b591f7_240_clip_003_0014_0021_Y,/workspace/RoadBuddy/data/train/videos/44b591f7_240_clip_003_0014_0021_Y.mp4,"Số điện thoại khẩn cấp trong biển báo quy định chỉ dành cho xe có trọng lượng trên 2,5 tấn, đúng hay sai?",3,B. Sai,A. Đúng,B,A,False,False,False,False,"[2, 2, 2]",null
train_0256,ac3c5640_240_clip_019_0127_0133_Y,/workspace/RoadBuddy/data/train/videos/ac3c5640_240_clip_019_0127_0133_Y.mp4,Biển báo xuất hiện trong video là loại biển báo cấm. Đúng hay sai?,3,B. Sai,Sai,B,,False,False,False,True,"[2, 2, 2]",null
train_0257,ac3c5640_240_clip_019_0127_0133_Y,/workspace/RoadBuddy/data/train/videos/ac3c5640_240_clip_019_0127_0133_Y.mp4,Biển báo xuất hiện trong video là loại biển báo gì?,3,C. Biển báo nguy hiểm và cảnh báo,Biển báo là biển báo giao,C,,False,False,False,True,"[2, 2, 2]",null
train_0258,ac3c5640_240_clip_019_0127_0133_Y,/workspace/RoadBuddy/data/train/videos/ac3c5640_240_clip_019_0127_0133_Y.mp4,Những biển báo nào xuất hiện trong video? Chọn đáp án đúng và đầy đủ nhất.,3,D. Chỉ có biển đoạn đường cong nguy hiểm phía bên trái.,C. 1. 2.,D,C,False,False,False,False,"[2, 2, 2]",null
train_0263,c012a0ff_545_clip_004_0018_0027_N,/workspace/RoadBuddy/data/train/videos/c012a0ff_545_clip_004_0018_0027_N.mp4,Ý nghĩa các biển báo là gì?,3,D. Mốc khoảng cách an toàn,C.  B.  C.,D,C,False,False,False,False,"[2, 2, 2]",null
train_0264,c012a0ff_545_clip_004_0018_0027_N,/workspace/RoadBuddy/data/train/videos/c012a0ff_545_clip_004_0018_0027_N.mp4,"Trong video, tại thời điểm xe đang ở vị trí biển 0m cách xe container phía trước 50m đúng không?",3,A. Đúng,Đúng.,A,,False,False,False,True,"[2, 2, 2]",null
train_0268,69ca97d2_545_clip_007_0047_0052_N,/workspace/RoadBuddy/data/train/videos/69ca97d2_545_clip_007_0047_0052_N.mp4,Ý nghĩa của các biển báo trên là gì?,3,C. Mốc khoảng cách an toàn,C.  B.  C.,C,C,True,False,False,False,"[2, 2, 2]",null
train_0269,69ca97d2_545_clip_007_0047_0052_N,/workspace/RoadBuddy/data/train/videos/69ca97d2_545_clip_007_0047_0052_N.mp4,"Trong video, tại thời điểm xe đang ở vị trí biển 0m cách xe container phía trước 50m đúng không?",3,A. Đúng,Đúng.,A,,False,False,False,True,"[2, 2, 2]",null
train_0275,42c2d2eb_545_clip_014_0100_0108_Y,/workspace/RoadBuddy/data/train/videos/42c2d2eb_545_clip_014_0100_0108_Y.mp4,"Trên đoạn đường này, hai biển báo tốc độ tối đa cho phép lần lượt là bao nhiêu?",3,C. 100 km/h và 80 km/h,"Trên đoạn đường này, hai biển",C,,False,False,False,True,"[2, 2, 2]",null
train_0276,42c2d2eb_545_clip_014_0100_0108_Y,/workspace/RoadBuddy/data/train/videos/42c2d2eb_545_clip_014_0100_0108_Y.mp4,"Trên đoạn đường này, hai biển báo tốc độ tối đa cho phép lần lượt là bao nhiêu?",3,C. 100 km/h và 80 km/h,"Trên đoạn đường này, hai biển",C,,False,False,False,True,"[2, 2, 2]",null
train_0277,42c2d2eb_545_clip_014_0100_0108_Y,/workspace/RoadBuddy/data/train/videos/42c2d2eb_545_clip_014_0100_0108_Y.mp4,"Trên đoạn đường này, hai biển báo tốc độ tối đa cho phép lần lượt là 70 km/h và 90 km/h. Đúng hay sai?",3,B. Sai,Sai,B,,False,False,False,True,"[2, 2, 2]",null
train_0281,4e76833a_545_clip_016_0118_0124_Y,/workspace/RoadBuddy/data/train/videos/4e76833a_545_clip_016_0118_0124_Y.mp4,ó 3 loại biển báo trong video. Đúng hay sai?,3,B. Sai,Sai.,B,,False,False,False,True,"[2, 2, 2]",null
train_0282,4e76833a_545_clip_016_0118_0124_Y,/workspace/RoadBuddy/data/train/videos/4e76833a_545_clip_016_0118_0124_Y.mp4,Có bao nhiêu loại biển báo trong video?,3,C. 4,Có 3 loại biển báo trong,C,,False,False,False,True,"[2, 2, 2]",null
train_0283,4e76833a_545_clip_016_0118_0124_Y,/workspace/RoadBuddy/data/train/videos/4e76833a_545_clip_016_0118_0124_Y.mp4,Các biển báo cấm nào xuất hiện trong video? Lựa chọn đáp án đầy đủ và chính xác nhất.,3,B. Biển báo tốc độ tối đa 50km/h và biển cấm quay đầu xe.,C. 1. Cấm dừng,B,C,False,False,False,False,"[2, 2, 2]",null
train_0291,6232b17a_545_clip_023_0168_0180_Y,/workspace/RoadBuddy/data/train/videos/6232b17a_545_clip_023_0168_0180_Y.mp4,Chọn đáp án đầy đủ và chính xác nhất về các biển báo xuất hiện trong video?,3,B. Biển báo chỉ dẫn điện thoại khẩn cấp và biển báo chỉ dẫn hướng và khoảng cách đến lối ra trên đường cao tố,B. 1,B,B,True,False,False,False,"[2, 2, 2]",null
