sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0183,83e96ef4_164_clip_009_0052_0062_Y,unknown,A,B,B,parsed,False,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,1.230794402770698
train_0184,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0221499279141426
train_0185,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,B,B. Sai,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9569216100499034
train_0186,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0648705987259746
train_0191,72ecf16e_164_clip_025_0164_0174_N,unknown,A,B,B,parsed,False,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,0.8532209256663918
train_0192,72ecf16e_164_clip_025_0164_0174_N,unknown,D,D,D. Cả A và B,parsed,True,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,0.9158333661034703
train_0193,72ecf16e_164_clip_025_0164_0174_N,unknown,D,D,D,parsed,True,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,0.8942424831911922
train_0199,ebc2026f_495_clip_013_0090_0098_N,unknown,A,B,B. Không phải,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0088214706629515
train_0200,ebc2026f_495_clip_013_0090_0098_N,unknown,D,D,D,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0546668451279402
train_0228,4a5b1aff_202_clip_012_0082_0087_Y,unknown,B,B,B,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.879687407054007
train_0229,4a5b1aff_202_clip_012_0082_0087_Y,unknown,D,B,B,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.6423405297100544
train_0236,d2e82f38_202_clip_025_0168_0175_N,unknown,D,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.5891206208616495
train_0237,d2e82f38_202_clip_025_0168_0175_N,unknown,B,C,C. nan,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9233639091253281
train_0240,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9186920402571559
train_0241,c35bec2c_240_clip_002_0005_0014_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.632544438354671
train_0246,10d08d11_240_clip_006_0033_0042_Y,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.7682900344952941
train_0247,10d08d11_240_clip_006_0033_0042_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6399337304756045
train_0268,69ca97d2_545_clip_007_0047_0052_N,unknown,C,C,C,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.5275460798293352
train_0269,69ca97d2_545_clip_007_0047_0052_N,unknown,A,B,B. Sai,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.593205725774169
train_0272,f396ea37_545_clip_013_0092_0100_Y,unknown,D,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.881209040991962
train_0273,f396ea37_545_clip_013_0092_0100_Y,unknown,B,B,B. Sai,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.053998344577849
train_0274,f396ea37_545_clip_013_0092_0100_Y,unknown,C,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9988349126651883
train_0275,42c2d2eb_545_clip_014_0100_0108_Y,unknown,C,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0039795273914933
train_0276,42c2d2eb_545_clip_014_0100_0108_Y,unknown,C,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8232956938445568
train_0277,42c2d2eb_545_clip_014_0100_0108_Y,unknown,B,B,B. Sai,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.7373504461720586
train_0278,386ecbe0_545_clip_015_0108_0118_Y,unknown,C,C,C,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1388127151876688
train_0279,386ecbe0_545_clip_015_0108_0118_Y,unknown,D,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0582866286858916
train_0280,386ecbe0_545_clip_015_0108_0118_Y,unknown,B,B,B. Sai,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6900989292189479
train_0288,3cb98350_545_clip_020_0148_0158_Y,unknown,B,B,B. Sai,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6171804219484329
train_0289,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.905267208814621
train_0290,3cb98350_545_clip_020_0148_0158_Y,unknown,C,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0072273574769497
train_0318,f99f0704_525_clip_015_0108_0117_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0509899640455842
train_0319,f99f0704_525_clip_015_0108_0117_Y,unknown,B,B,B. Sai,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9594217073172331
train_0357,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,B,B. Sai,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.8173819575458765
train_0358,f3ea0184_277_clip_005_0029_0036_Y,unknown,C,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9826396964490414
train_0359,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9584790011867881
train_0364,5e187b24_277_clip_011_0068_0077_N,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6716402862221003
train_0365,5e187b24_277_clip_011_0068_0077_N,unknown,A,B,B. Sai,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.7645507026463747
train_0371,b2c08394_277_clip_019_0132_0140_Y,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.5991719113662839
train_0372,b2c08394_277_clip_019_0132_0140_Y,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.032712477259338
train_0373,d4ef00aa_277_clip_024_0170_0180_Y,unknown,B,B,B. Sai,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1510104667395353
train_0374,d4ef00aa_277_clip_024_0170_0180_Y,unknown,A,B,B. Cấm đỗ xe,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.194112928584218
train_0378,752a7d25_462_clip_003_0015_0021_Y,unknown,B,D,D,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.5608226740732789
train_0379,752a7d25_462_clip_003_0015_0021_Y,unknown,C,D,D,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.5885154409334064
train_0380,88476c56_462_clip_008_0053_0062_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.60481240414083
train_0381,88476c56_462_clip_008_0053_0062_Y,unknown,A,B,B. Cấm rẽ phải,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.740644515492022
train_0385,2e8d0e87_462_clip_019_0150_0157_Y,unknown,B,C,C,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.857271364890039
train_0404,30ec2796_094_clip_011_0075_0081_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0172740491107106
train_0405,30ec2796_094_clip_011_0075_0081_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0334387691691518
train_0442,6f7c15ea_182_clip_005_0032_0040_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.5604774616658688
train_0443,6f7c15ea_182_clip_005_0032_0040_Y,unknown,B,B,B. Sai,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6104379594326019
train_0450,dc98d2c1_182_clip_024_0171_0179_Y,unknown,B,C,C. nan,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.5980348633602262
train_0451,dc98d2c1_182_clip_024_0171_0179_Y,unknown,C,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9881294099614024
train_0463,b49e04cc_307_clip_005_0030_0036_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[6],6,0.9520439766347408
train_0464,b49e04cc_307_clip_005_0030_0036_N,unknown,D,D,D. Không được phép vì đây là dải phân cách hoặc mép đường,parsed,True,1,[90],[3.0],30.0,6.0,[8],[6],6,1.3292382266372442
train_0476,ea83bf00_193_clip_005_0033_0042_Y,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3199144704267383
train_0477,ea83bf00_193_clip_005_0033_0042_Y,unknown,B,B,B. Sai,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9003546508029103
train_0478,ea83bf00_193_clip_005_0033_0042_Y,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8326294701546431
train_0485,7bb38605_447_clip_005_0027_0032_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1256571682170033
train_0486,7bb38605_447_clip_005_0027_0032_N,unknown,A,B,B. Không,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7354890117421746
train_0490,d11fc8c0_447_clip_008_0046_0060_N,unknown,A,B,B,parsed,False,1,[210],[7.0],30.0,14.0,[8],[8],8,1.30641108751297
train_0491,d11fc8c0_447_clip_008_0046_0060_N,unknown,A,B,B. Sai,parsed,False,1,[210],[7.0],30.0,14.0,[8],[8],8,1.0819831332191825
train_0499,70b7e868_447_clip_006_0039_0045_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2423124620690942
train_0502,2999bbef_447_clip_002_0007_0013_N,unknown,A,B,B. Sai,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2146569164469838
train_0503,2999bbef_447_clip_002_0007_0013_N,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.007424185052514
train_0518,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0567393051460385
train_0519,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B. Không,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.8000820623710752
train_0520,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.176576230674982
train_0528,87f255d6_447_clip_004_0021_0030_N,unknown,A,B,B. Sai,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8963634055107832
train_0529,87f255d6_447_clip_004_0021_0030_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2993807224556804
train_0530,5a057c11_447_clip_002_0010_0017_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8179980367422104
train_0531,5a057c11_447_clip_002_0010_0017_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8157507721334696
train_0587,e6b5a92c_033_clip_007_0043_0050_N,unknown,B,B,B. Không,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8184262672439218
train_0588,e6b5a92c_033_clip_007_0043_0050_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2230017874389887
train_0604,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9368011234328151
train_0605,4ccc9bc2_033_clip_003_0014_0021_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1872260486707091
train_0606,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7881027506664395
train_0613,aff8754d_442_clip_006_0036_0046_N,unknown,A,B,B. Không,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.9091884093359113
train_0614,aff8754d_442_clip_006_0036_0046_N,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8671659864485264
train_0615,aff8754d_442_clip_006_0036_0046_N,unknown,D,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.9813357591629028
train_0625,4f76e388_442_clip_002_0007_0016_N,unknown,B,B,B. Sai,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2202780824154615
train_0626,4f76e388_442_clip_002_0007_0016_N,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0657521560788155
train_0644,343ada2a_442_clip_008_0055_0060_N,unknown,B,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8292344370856881
train_0645,343ada2a_442_clip_008_0055_0060_N,unknown,D,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0895984573289752
train_0646,343ada2a_442_clip_008_0055_0060_N,unknown,B,B,B. Sai,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7576815662905574
train_0674,ceb81f9d_129_clip_001_0000_0006_N,unknown,B,B,B. Sai,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1948304837569594
train_0675,ceb81f9d_129_clip_001_0000_0006_N,unknown,B,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1579551585018635
train_0680,a911d192_129_clip_007_0045_0052_N,unknown,B,,Không thể xác định được số lượng nhóm biển báo khác nhau trong video dự,invalid,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.516888272948563
train_0681,a911d192_129_clip_007_0045_0052_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8048049481585622
train_0682,a911d192_129_clip_007_0045_0052_N,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7335888911038637
train_0685,87fa841a_129_clip_002_0005_0013_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2070884900167584
train_0686,87fa841a_129_clip_002_0005_0013_N,unknown,A,B,B. Không,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2535327021032572
train_0696,59970043_129_clip_002_0008_0017_N,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2219690587371588
train_0697,59970043_129_clip_002_0008_0017_N,unknown,B,B,B. Sai,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.027572282589972
train_0698,59970043_129_clip_002_0008_0017_N,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.087218769825995
train_0731,663f1c97_129_clip_004_0025_0034_N,unknown,B,B,B. Không,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9562373291701078
train_0732,663f1c97_129_clip_004_0025_0034_N,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.6513953115791082
train_0733,663f1c97_129_clip_004_0025_0034_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0308986539021134
train_0739,45ff2c83_129_clip_002_0010_0019_N,unknown,A,D,D. Được phép đi thẳng hoặc rẽ phải.,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0795320477336645
train_0740,45ff2c83_129_clip_002_0010_0019_N,unknown,A,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2269976809620857
train_0741,45ff2c83_129_clip_002_0010_0019_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8447968140244484
train_0765,f43ba052_305_clip_002_0005_0013_N,unknown,A,B,B. Không,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.7690035691484809
train_0781,f945f2fd_305_clip_001_0000_0010_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.211925975047052
train_0782,f945f2fd_305_clip_001_0000_0010_N,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.0695634158328176
train_0787,49e2623d_305_clip_004_0026_0036_N,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8172197164967656
train_0788,49e2623d_305_clip_004_0026_0036_N,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8194099217653275
train_0789,c38c1dec_305_clip_005_0036_0044_N,unknown,B,B,B. Không,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.0920740999281406
train_0790,c38c1dec_305_clip_005_0036_0044_N,unknown,C,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.0921330628916621
train_0810,af42e12f_554_clip_001_0000_0005_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1666026888415217
train_0811,af42e12f_554_clip_001_0000_0005_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7647223705425858
train_0812,af42e12f_554_clip_001_0000_0005_N,unknown,B,B,B. Sai,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0793413538485765
train_0816,9be578c7_554_clip_003_0014_0022_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.8354251626878977
train_0817,9be578c7_554_clip_003_0014_0022_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2218007473275065
train_0818,9be578c7_554_clip_003_0014_0022_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,0.8262067586183548
train_0830,9b4e164b_554_clip_001_0000_0005_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1363017857074738
