sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0604,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8339202618226409
train_0605,4ccc9bc2_033_clip_003_0014_0021_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.0820910157635808
train_0606,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.3380548572167754
train_0613,aff8754d_442_clip_006_0036_0046_N,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.0305448090657592
train_0614,aff8754d_442_clip_006_0036_0046_N,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.0388728799298406
train_0615,aff8754d_442_clip_006_0036_0046_N,unknown,D,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.952898258343339
train_0625,4f76e388_442_clip_002_0007_0016_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9476670697331429
train_0626,4f76e388_442_clip_002_0007_0016_N,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.107302569784224
train_0644,343ada2a_442_clip_008_0055_0060_N,unknown,B,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7211565971374512
train_0645,343ada2a_442_clip_008_0055_0060_N,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.267974534071982
train_0646,343ada2a_442_clip_008_0055_0060_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0004459777846932
train_0674,ceb81f9d_129_clip_001_0000_0006_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1637992272153497
train_0675,ceb81f9d_129_clip_001_0000_0006_N,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2078328169882298
train_0680,a911d192_129_clip_007_0045_0052_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.189666235819459
train_0681,a911d192_129_clip_007_0045_0052_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1849672570824623
train_0682,a911d192_129_clip_007_0045_0052_N,unknown,D,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.3250601198524237
train_0685,87fa841a_129_clip_002_0005_0013_N,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.8073544753715396
train_0686,87fa841a_129_clip_002_0005_0013_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.207586674951017
train_0696,59970043_129_clip_002_0008_0017_N,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0444105938076973
train_0697,59970043_129_clip_002_0008_0017_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9659785991534591
train_0698,59970043_129_clip_002_0008_0017_N,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2714056856930256
train_0731,663f1c97_129_clip_004_0025_0034_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.100059237331152
train_0732,663f1c97_129_clip_004_0025_0034_N,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9587512984871864
train_0733,663f1c97_129_clip_004_0025_0034_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.634563822299242
train_0739,45ff2c83_129_clip_002_0010_0019_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8668247275054455
train_0740,45ff2c83_129_clip_002_0010_0019_N,unknown,A,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2972009358927608
train_0741,45ff2c83_129_clip_002_0010_0019_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.035535879433155
train_0765,f43ba052_305_clip_002_0005_0013_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2090832106769085
train_0781,f945f2fd_305_clip_001_0000_0010_N,unknown,B,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.223119051195681
train_0782,f945f2fd_305_clip_001_0000_0010_N,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.0563313448801637
train_0787,49e2623d_305_clip_004_0026_0036_N,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8402420589700341
train_0788,49e2623d_305_clip_004_0026_0036_N,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.9715941036120057
train_0789,c38c1dec_305_clip_005_0036_0044_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.0400252360850573
train_0790,c38c1dec_305_clip_005_0036_0044_N,unknown,C,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2414576718583703
train_0810,af42e12f_554_clip_001_0000_0005_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0340875945985317
train_0811,af42e12f_554_clip_001_0000_0005_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8021516809239984
train_0812,af42e12f_554_clip_001_0000_0005_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8016985738649964
train_0816,9be578c7_554_clip_003_0014_0022_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2513380851596594
train_0817,9be578c7_554_clip_003_0014_0022_N,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.0818284628912807
train_0818,9be578c7_554_clip_003_0014_0022_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2221953133121133
train_0830,9b4e164b_554_clip_001_0000_0005_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2150241490453482
train_0831,9b4e164b_554_clip_001_0000_0005_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1541419634595513
train_0832,9b4e164b_554_clip_001_0000_0005_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0693318517878652
train_0842,f8102383_554_clip_003_0011_0016_N,unknown,D,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7738587772473693
