sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0141,746cdb77_461_clip_014_0092_0102_Y,unknown,A,A,A,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,0.9255392448976636
train_0142,746cdb77_461_clip_014_0092_0102_Y,unknown,A,A,A,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,0.8945873938500881
train_0157,a9ab364a_015_clip_016_0103_0112_Y,unknown,C,B,B,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.091384319588542
train_0158,a9ab364a_015_clip_016_0103_0112_Y,unknown,A,B,B,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,0.8073643194511533
train_0159,a9ab364a_015_clip_016_0103_0112_Y,unknown,C,B,B,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,0.9461802281439304
train_0162,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,D,D,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.9602400753647089
train_0163,a66fd7f7_015_clip_018_0117_0123_Y,unknown,B,B,B,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.8486332409083843
train_0164,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,C,C,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.7685017576441169
train_0166,980402a2_015_clip_020_0129_0139_Y,unknown,A,C,C,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.0882940404117107
train_0167,980402a2_015_clip_020_0129_0139_Y,unknown,A,C,C,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,0.7517190156504512
train_0168,980402a2_015_clip_020_0129_0139_Y,unknown,A,A,A. Có,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,0.7872119229286909
train_0182,83e96ef4_164_clip_009_0052_0062_Y,unknown,A,A,A,parsed,True,3,"[45, 137, 229]","[1.5, 4.566666666666666, 7.633333333333334]",30.0,9.166666666666666,"[3, 2, 3]","[2, 2, 2]",6,0.7869938472285867
train_0183,83e96ef4_164_clip_009_0052_0062_Y,unknown,A,D,D,parsed,False,3,"[45, 137, 229]","[1.5, 4.566666666666666, 7.633333333333334]",30.0,9.166666666666666,"[3, 2, 3]","[2, 2, 2]",6,0.8760137101635337
train_0184,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,B,B,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.6986452965065837
train_0185,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,B,B. Sai,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.8630456030368805
train_0186,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.7810746086761355
train_0191,72ecf16e_164_clip_025_0164_0174_N,unknown,A,B,B,parsed,False,3,"[45, 137, 229]","[1.5, 4.566666666666666, 7.633333333333334]",30.0,9.166666666666666,"[3, 2, 3]","[2, 2, 2]",6,0.8812733227387071
train_0192,72ecf16e_164_clip_025_0164_0174_N,unknown,D,D,D. Cả A và B,parsed,True,3,"[45, 137, 229]","[1.5, 4.566666666666666, 7.633333333333334]",30.0,9.166666666666666,"[3, 2, 3]","[2, 2, 2]",6,1.1750889029353857
train_0193,72ecf16e_164_clip_025_0164_0174_N,unknown,D,D,D,parsed,True,3,"[45, 137, 229]","[1.5, 4.566666666666666, 7.633333333333334]",30.0,9.166666666666666,"[3, 2, 3]","[2, 2, 2]",6,1.222753582522273
train_0199,ebc2026f_495_clip_013_0090_0098_N,unknown,A,B,B. Không phải,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.2183140497654676
train_0200,ebc2026f_495_clip_013_0090_0098_N,unknown,D,D,D,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.945062686689198
train_0228,4a5b1aff_202_clip_012_0082_0087_Y,unknown,B,B,B,parsed,True,3,"[20, 62, 104]","[0.6666666666666666, 2.066666666666667, 3.466666666666667]",30.0,4.166666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.8787748301401734
train_0229,4a5b1aff_202_clip_012_0082_0087_Y,unknown,D,B,B,parsed,False,3,"[20, 62, 104]","[0.6666666666666666, 2.066666666666667, 3.466666666666667]",30.0,4.166666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.9242368899285793
train_0236,d2e82f38_202_clip_025_0168_0175_N,unknown,D,B,B,parsed,False,3,"[29, 87, 145]","[0.9666666666666667, 2.9, 4.833333333333333]",30.0,5.833333333333333,"[3, 2, 3]","[2, 2, 2]",6,0.8826855393126607
train_0237,d2e82f38_202_clip_025_0168_0175_N,unknown,B,B,B. Sai,parsed,True,3,"[29, 87, 145]","[0.9666666666666667, 2.9, 4.833333333333333]",30.0,5.833333333333333,"[3, 2, 3]","[2, 2, 2]",6,1.0253867274150252
train_0240,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,A,A,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.2128006611019373
train_0241,c35bec2c_240_clip_002_0005_0014_Y,unknown,B,B,B,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.1413957625627518
train_0246,10d08d11_240_clip_006_0033_0042_Y,unknown,A,A,A,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,0.7328703068196774
train_0247,10d08d11_240_clip_006_0033_0042_Y,unknown,B,B,B,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.140305663459003
train_0268,69ca97d2_545_clip_007_0047_0052_N,unknown,C,C,C,parsed,True,3,"[20, 62, 104]","[0.6666666666666666, 2.066666666666667, 3.466666666666667]",30.0,4.166666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.052914279513061
train_0269,69ca97d2_545_clip_007_0047_0052_N,unknown,A,B,B. Sai,parsed,False,3,"[20, 62, 104]","[0.6666666666666666, 2.066666666666667, 3.466666666666667]",30.0,4.166666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.058578577823937
train_0272,f396ea37_545_clip_013_0092_0100_Y,unknown,D,B,B,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.1222607539966702
train_0273,f396ea37_545_clip_013_0092_0100_Y,unknown,B,B,B. Sai,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.103526744991541
train_0274,f396ea37_545_clip_013_0092_0100_Y,unknown,C,B,B,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.81536397151649
train_0275,42c2d2eb_545_clip_014_0100_0108_Y,unknown,C,A,A,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.095861304551363
train_0276,42c2d2eb_545_clip_014_0100_0108_Y,unknown,C,A,A,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.7625217558816075
train_0277,42c2d2eb_545_clip_014_0100_0108_Y,unknown,B,B,B. Sai,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.8684092666953802
train_0278,386ecbe0_545_clip_015_0108_0118_Y,unknown,C,C,C,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.1566945845261216
train_0279,386ecbe0_545_clip_015_0108_0118_Y,unknown,D,B,B,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,0.985106099396944
train_0280,386ecbe0_545_clip_015_0108_0118_Y,unknown,B,B,B. Sai,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.2370007783174515
train_0288,3cb98350_545_clip_020_0148_0158_Y,unknown,B,B,B,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.0604061773046851
train_0289,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.0655451891943812
train_0290,3cb98350_545_clip_020_0148_0158_Y,unknown,C,B,B,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.1313035329803824
train_0318,f99f0704_525_clip_015_0108_0117_Y,unknown,A,A,A,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.0367872705683112
train_0319,f99f0704_525_clip_015_0108_0117_Y,unknown,B,B,B. Sai,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.267337062396109
train_0357,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,B,B. Sai,parsed,False,3,"[29, 87, 145]","[0.9666666666666667, 2.9, 4.833333333333333]",30.0,5.833333333333333,"[3, 2, 3]","[2, 2, 2]",6,1.0084183979779482
train_0358,f3ea0184_277_clip_005_0029_0036_Y,unknown,C,B,B,parsed,False,3,"[29, 87, 145]","[0.9666666666666667, 2.9, 4.833333333333333]",30.0,5.833333333333333,"[3, 2, 3]","[2, 2, 2]",6,0.8954906752333045
train_0359,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,B,B,parsed,False,3,"[29, 87, 145]","[0.9666666666666667, 2.9, 4.833333333333333]",30.0,5.833333333333333,"[3, 2, 3]","[2, 2, 2]",6,0.7098579714074731
train_0364,5e187b24_277_clip_011_0068_0077_N,unknown,A,B,B,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.0715103559195995
train_0365,5e187b24_277_clip_011_0068_0077_N,unknown,A,B,B. Sai,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.1904211873188615
train_0371,b2c08394_277_clip_019_0132_0140_Y,unknown,A,C,C,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.1013741018250585
train_0372,b2c08394_277_clip_019_0132_0140_Y,unknown,A,B,B,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.2007157355546951
train_0373,d4ef00aa_277_clip_024_0170_0180_Y,unknown,B,B,B. Sai,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.169178924523294
train_0374,d4ef00aa_277_clip_024_0170_0180_Y,unknown,A,B,B. Cấm đỗ xe,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.448983198031783
train_0378,752a7d25_462_clip_003_0015_0021_Y,unknown,B,D,D. Không được đi bắt kỳ hướng nào,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1434839321300387
train_0379,752a7d25_462_clip_003_0015_0021_Y,unknown,C,D,D,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.7420539250597358
train_0380,88476c56_462_clip_008_0053_0062_Y,unknown,B,B,B,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,0.9775284668430686
train_0381,88476c56_462_clip_008_0053_0062_Y,unknown,A,A,A. Cấm rẽ trái,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.3849645256996155
train_0385,2e8d0e87_462_clip_019_0150_0157_Y,unknown,B,B,B,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.8404042795300484
train_0404,30ec2796_094_clip_011_0075_0081_N,unknown,A,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1380167109891772
train_0405,30ec2796_094_clip_011_0075_0081_N,unknown,C,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.8048498248681426
train_0442,6f7c15ea_182_clip_005_0032_0040_Y,unknown,B,B,B,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.5991033306345344
train_0443,6f7c15ea_182_clip_005_0032_0040_Y,unknown,B,B,B,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.9636552650481462
train_0450,dc98d2c1_182_clip_024_0171_0179_Y,unknown,B,B,B. Sai,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.9837008882313967
train_0451,dc98d2c1_182_clip_024_0171_0179_Y,unknown,C,B,B,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.8163022482767701
train_0463,b49e04cc_307_clip_005_0030_0036_N,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[1, 1, 1]",3,1.0927376104518771
train_0464,b49e04cc_307_clip_005_0030_0036_N,unknown,D,D,D. Không được phép vì đây là dải phân cách hoặc mép đường,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[1, 1, 1]",3,1.514748084358871
train_0476,ea83bf00_193_clip_005_0033_0042_Y,unknown,A,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.7982277469709516
train_0477,ea83bf00_193_clip_005_0033_0042_Y,unknown,B,B,B. Sai,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.72907779738307
train_0478,ea83bf00_193_clip_005_0033_0042_Y,unknown,C,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.816647975705564
