sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0220,112fa612_202_clip_003_0013_0020_N,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0446344036608934
train_0221,112fa612_202_clip_003_0013_0020_N,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.041603546589613
train_0230,272c0588_202_clip_013_0087_0093_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0387366125360131
train_0231,272c0588_202_clip_013_0087_0093_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0473333047702909
train_0250,6cd66193_240_clip_010_0068_0075_Y,unknown,B,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0141836637631059
train_0251,6cd66193_240_clip_010_0068_0075_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0540022449567914
train_0254,ebd14d2c_240_clip_017_0111_0119_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0890031633898616
train_0255,ebd14d2c_240_clip_017_0111_0119_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.1139955567196012
train_0259,d3b59af7_240_clip_024_0163_0172_Y,unknown,C,C,C,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0569509752094746
train_0260,d3b59af7_240_clip_024_0163_0172_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0795616917312145
train_0281,4e76833a_545_clip_016_0118_0124_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0506152836605906
train_0282,4e76833a_545_clip_016_0118_0124_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1963136168196797
train_0283,4e76833a_545_clip_016_0118_0124_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1192259974777699
train_0284,d9178793_545_clip_017_0124_0131_Y,unknown,D,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0697347903624177
train_0285,d9178793_545_clip_017_0124_0131_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.7721976973116398
train_0297,945ef2e4_553_clip_014_0101_0108_Y,unknown,D,D,D,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0419736942276359
train_0298,945ef2e4_553_clip_014_0101_0108_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.1111446218565106
train_0312,d89a40c0_525_clip_008_0056_0064_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0484766438603401
train_0313,d89a40c0_525_clip_008_0056_0064_Y,unknown,C,C,C,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.1372140664607286
train_0314,bb7bee03_525_clip_009_0064_0069_Y,unknown,C,C,C,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0226761745288968
train_0315,bb7bee03_525_clip_009_0064_0069_Y,unknown,A,A,A,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.9962396444752812
train_0328,9716108e_557_clip_012_0077_0087_Y,unknown,B,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.15492036473006
train_0329,9716108e_557_clip_012_0077_0087_Y,unknown,A,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1773279123008251
train_0341,6070b6a1_004_clip_020_0133_0141_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.1659036604687572
train_0342,6070b6a1_004_clip_020_0133_0141_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.1501754317432642
train_0343,0f02bad0_004_clip_021_0141_0147_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0272493157535791
train_0344,0f02bad0_004_clip_021_0141_0147_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0217936923727393
train_0382,a35055e4_462_clip_009_0062_0069_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.067063239403069
train_0388,797ebe87_462_clip_022_0173_0180_N,unknown,C,D,D,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.1558873653411865
train_0389,797ebe87_462_clip_022_0173_0180_N,unknown,D,D,D,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.1380932088941336
train_0435,4fcca39a_100_clip_009_0064_0073_Y,unknown,D,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.2176257316023111
train_0436,4fcca39a_100_clip_009_0064_0073_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.027625735849142
train_0437,4fcca39a_100_clip_009_0064_0073_Y,unknown,C,D,D,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.031034548766911
train_0444,90494583_182_clip_011_0076_0083_Y,unknown,A,D,D,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.076374671421945
train_0445,90494583_182_clip_011_0076_0083_Y,unknown,C,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.1140029961243272
train_0446,90494583_182_clip_011_0076_0083_Y,unknown,B,B,B,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9922318533062935
train_0465,c8040fb7_307_clip_008_0053_0060_N,unknown,B,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,1.0182971199974418
train_0466,c8040fb7_307_clip_008_0053_0060_N,unknown,B,D,D,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,1.0961761446669698
train_0467,c8040fb7_307_clip_008_0053_0060_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9491136688739061
train_0469,31d4ee09_193_clip_006_0035_0040_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1348857712000608
train_0470,31d4ee09_193_clip_006_0035_0040_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1510910345241427
train_0471,31d4ee09_193_clip_006_0035_0040_Y,unknown,B,D,D,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.14333341922611
train_0482,e767dcea_193_clip_007_0047_0060_Y,unknown,A,A,A,parsed,True,1,[195],[6.5],30.0,13.0,[8],[8],8,1.3442695597186685
train_0483,e767dcea_193_clip_007_0047_0060_Y,unknown,A,A,A,parsed,True,1,[195],[6.5],30.0,13.0,[8],[8],8,1.3805140415206552
train_0484,e767dcea_193_clip_007_0047_0060_Y,unknown,A,A,A,parsed,True,1,[195],[6.5],30.0,13.0,[8],[8],8,1.1406704150140285
train_0501,ab61a7b1_447_clip_001_0000_0007_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.251512854360044
train_0511,ee4a9b5d_447_clip_008_0052_0060_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2954505607485771
train_0512,ee4a9b5d_447_clip_008_0052_0060_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.3331159744411707
train_0537,d97dc9cd_447_clip_004_0018_0027_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3846687320619822
train_0538,d97dc9cd_447_clip_004_0018_0027_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2966978400945663
train_0539,d97dc9cd_447_clip_004_0018_0027_N,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.382932124659419
train_0569,74188109_033_clip_006_0040_0045_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1861305851489305
train_0570,74188109_033_clip_006_0040_0045_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2010215586051345
train_0585,996d5c50_033_clip_006_0038_0043_N,unknown,D,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.193593435920775
train_0586,996d5c50_033_clip_006_0038_0043_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1787076611071825
train_0597,90882eaf_033_clip_004_0027_0037_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.4061320880427957
train_0598,8892042f_033_clip_006_0044_0052_N,unknown,D,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.333200365304947
train_0599,8892042f_033_clip_006_0044_0052_N,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.0728721851482987
train_0600,8892042f_033_clip_006_0044_0052_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.3278088327497244
train_0621,d0d4ea67_442_clip_007_0053_0060_N,unknown,C,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.357111943885684
train_0622,d0d4ea67_442_clip_007_0053_0060_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.270989403128624
train_0623,d0d4ea67_442_clip_007_0053_0060_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2805187432095408
train_0627,0ed42f1a_442_clip_004_0025_0035_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3229328589513898
train_0628,0ed42f1a_442_clip_004_0025_0035_N,unknown,B,D,D,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.0941217029467225
train_0629,0ed42f1a_442_clip_004_0025_0035_N,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.288859834894538
train_0647,29d4beef_442_clip_003_0016_0025_N,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.285920724272728
train_0648,29d4beef_442_clip_003_0016_0025_N,unknown,D,D,D,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2760851252824068
train_0649,29d4beef_442_clip_003_0016_0025_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2625437481328845
train_0656,04cc3ede_442_clip_002_0010_0020_N,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.5128208361566067
train_0657,04cc3ede_442_clip_002_0010_0020_N,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3908188724890351
train_0658,04cc3ede_442_clip_002_0010_0020_N,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.4002794306725264
train_0659,896490ab_442_clip_006_0040_0047_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2116105975583196
train_0660,896490ab_442_clip_006_0040_0047_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.3203704562038183
train_0669,7aa4f052_442_clip_007_0047_0054_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.3022117773070931
train_0670,7aa4f052_442_clip_007_0047_0054_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2932942109182477
train_0671,7aa4f052_442_clip_007_0047_0054_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2587451757863164
train_0715,444d610b_129_clip_007_0048_0060_N,unknown,B,B,B,parsed,True,1,[180],[6.0],30.0,12.0,[8],[8],8,1.402787716127932
train_0716,444d610b_129_clip_007_0048_0060_N,unknown,A,A,A,parsed,True,1,[180],[6.0],30.0,12.0,[8],[8],8,1.4002837566658854
train_0717,444d610b_129_clip_007_0048_0060_N,unknown,D,D,D,parsed,True,1,[180],[6.0],30.0,12.0,[8],[8],8,1.468020816333592
train_0721,26a524e3_129_clip_005_0030_0036_N,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.256356118246913
train_0722,26a524e3_129_clip_005_0030_0036_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1888568941503763
train_0723,26a524e3_129_clip_005_0030_0036_N,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1371592190116644
train_0726,1bac27a7_129_clip_008_0051_0060_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2348654046654701
train_0727,1bac27a7_129_clip_008_0051_0060_N,unknown,B,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2563544437289238
train_0728,1bac27a7_129_clip_008_0051_0060_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1925301104784012
train_0734,e11b868d_129_clip_005_0034_0040_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1834999863058329
train_0735,e11b868d_129_clip_005_0034_0040_N,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1696105105802417
train_0736,e11b868d_129_clip_005_0034_0040_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2188393464311957
train_0737,9d896047_129_clip_001_0000_0010_N,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3210846800357103
train_0738,9d896047_129_clip_001_0000_0010_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3181360000744462
train_0742,b856d035_129_clip_001_0000_0007_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.244565211236477
train_0758,e7c99b26_305_clip_005_0026_0032_N,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1452848557382822
train_0761,adaa44ca_305_clip_008_0049_0060_N,unknown,B,A,A,parsed,False,1,[165],[5.5],30.0,11.0,[8],[8],8,1.2831970285624266
train_0762,adaa44ca_305_clip_008_0049_0060_N,unknown,C,A,A,parsed,False,1,[165],[5.5],30.0,11.0,[8],[8],8,1.3260281216353178
train_0766,bf2c14a0_305_clip_004_0023_0030_N,unknown,A,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2084258887916803
train_0767,bf2c14a0_305_clip_004_0023_0030_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2136329868808389
train_0779,b2384849_305_clip_001_0000_0009_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2016998901963234
train_0780,b2384849_305_clip_001_0000_0009_N,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3051418280228972
train_0783,f0b6f83f_305_clip_002_0010_0018_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2028405265882611
train_0784,f0b6f83f_305_clip_002_0010_0018_N,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.265924478881061
train_0803,e0decc3d_305_clip_002_0009_0016_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2380704432725906
train_0804,e0decc3d_305_clip_002_0009_0016_N,unknown,A,D,D,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2492562578991055
train_0805,e0decc3d_305_clip_002_0009_0016_N,unknown,C,C,C,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2934390222653747
train_0806,59fefbbc_305_clip_004_0026_0032_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7782390220090747
train_0807,59fefbbc_305_clip_004_0026_0032_N,unknown,C,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.8078119615092874
train_0839,7e7e7419_554_clip_001_0000_0005_N,unknown,B,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2318714139983058
train_0840,7e7e7419_554_clip_001_0000_0005_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.171814170666039
train_0841,7e7e7419_554_clip_001_0000_0005_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1936599109321833
train_0844,392456de_554_clip_004_0016_0025_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2664738800376654
train_0845,392456de_554_clip_004_0016_0025_N,unknown,D,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3027045158669353
train_0896,c8dcd19f_545_clip_001_0000_0006_Y,unknown,A,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2037928374484181
train_0897,c8dcd19f_545_clip_001_0000_0006_Y,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2353403605520725
train_0908,96c044d0_545_clip_001_0000_0006_Y,unknown,D,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2613552398979664
train_0909,96c044d0_545_clip_001_0000_0006_Y,unknown,B,D,D,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2978225396946073
train_0926,ca6fbff8_545_clip_007_0048_0054_Y,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1911927536129951
train_0937,bea4ff31_495_clip_008_0050_0060_Y,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3596612345427275
train_0938,bea4ff31_495_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2755407616496086
train_0945,89e06ab3_495_clip_005_0032_0042_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.292952566407621
train_0946,89e06ab3_495_clip_005_0032_0042_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3120862999930978
train_0947,5129950d_495_clip_001_0000_0005_Y,unknown,A,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.174498981796205
train_0948,5129950d_495_clip_001_0000_0005_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1547546675428748
train_0961,40181c6e_495_clip_002_0010_0020_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2510390793904662
train_0962,40181c6e_495_clip_002_0010_0020_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3122988371178508
train_0979,6699cd99_495_clip_008_0047_0053_Y,unknown,D,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2919449033215642
train_0980,6699cd99_495_clip_008_0047_0053_Y,unknown,C,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.239950630813837
train_0983,46d483f3_401_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2258956879377365
train_0984,46d483f3_401_clip_001_0000_0007_Y,unknown,C,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.168478736653924
train_1023,474ebc19_401_clip_001_0000_0006_Y,unknown,B,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2939774375408888
train_1024,474ebc19_401_clip_001_0000_0006_Y,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2930836854502559
train_1042,a4704d48_340_clip_006_0029_0039_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2908142758533359
train_1043,a4704d48_340_clip_006_0029_0039_Y,unknown,D,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.344971182756126
