id,answer
testa_0198,A. Được phép chuyển sang làn đường bên phải để tiếp tục di chuyển.
testa_0199,B. Không
testa_0200,C. Từ nơi có biển báo đến 30 mét nữa là đường có gờ giảm tốc và người đi bộ cắt ngang.
testa_0201,"C. Biển cảnh báo, biển phụ, biển chỉ dẫn"
testa_0202,B. Không
testa_0203,"D. Quan sát gương chiếu hậu, kiểm tra điểm mù và bật tín hiệu báo hướng."
testa_0204,A. Nhường đường cho người đi bộ đang hoặc sắp sang đường.
testa_0205,A. Không
testa_0206,"A. 6:00 - 9:00, 19:00 - 21:00"
testa_0207,B. Không
testa_0208,"B. 9:00 - 16:00, 19:00 - 23:00"
testa_0209,"C. Biển báo cấm, biển hiệu lệnh, biển cảnh báo nguy hiểm, biển báo phụ"
testa_0210,B. Sai
testa_0211,A. Biển báo phụ
testa_0212,"A. 1:00 - 6:00, 23:00 - 1:00"
testa_0213,B. Không
testa_0214,B. 100m
testa_0215,D. Cảnh báo đường có gồ giảm tố
testa_0216,C. Biển cấm quay xe cho phương tiện ô tô
testa_0217,A. Có
testa_0218,"B. 9:00 - 16:00, 19:00 - 23:00"
testa_0219,B. Có
testa_0220,"B. Xe đạp, xe ba bánh"
testa_0221,B. 100m
testa_0222,"C. Cảnh báo thường có người đi qua đường, và khu vực đường có gồ giảm tốc trong 40m tiếp theo"
testa_0223,B. Không
testa_0224,B. Biển cấm quay xe cho phương tiện ô tô
testa_0225,C. Cảnh báo đường có gồ giảm tốc
testa_0226,B. Không
testa_0227,D. Biển cấm đỗ xe
testa_0228,B. Biển cấm quay xe cho phương tiện ô tô
testa_0229,A. Có
testa_0230,"B. 9:00 - 16:00, 19:00 - 23:00"
testa_0231,A. Đúng
testa_0232,D. Biển cảnh báo chỗ ngoặt nguy hiểm
testa_0233,B. Sai
testa_0234,B. Biển cấm quay xe cho phương tiện ô tô
testa_0235,C. Biển hiệu lệnh
testa_0236,"A. 6:00 - 9:00, 19:00 - 21:00"
testa_0237,"B. 9:00 - 16:00, 19:00 - 23:00"
testa_0238,B. Sai
testa_0239,"C. Biển cấm ô tô quay đầu, biển cấm ô tô rẽ trái"
testa_0240,A. Biển cấm rẽ trái
testa_0241,B. Không
testa_0242,A. Từ 7h đến 10h và từ 17h đến 20h
testa_0243,"A. Biển cấm xe 3 bánh và xe thô sơ, biển cấm xe container, biển cấm dừng đỗ xe, biển cấm đỗ , biển chỉ dẫn đi bên phải, biển cấm đi ngược chiều"
testa_0244,A. Đúng
testa_0245,A. Có
testa_0246,C. 2.7m
testa_0247,"A. Biển cấm dừng đỗ, biển cấm đi ngược chiều, biển cấm xe tải, biển giới hạn tốc độ"
testa_0248,"A. Biển cảnh báo giới hạn chiều cao, biển cảnh báo bước ngoặt nguy hiểm"
testa_0249,B. 2.2 mét
testa_0250,B. Không
testa_0251,B. Không
testa_0252,B. Cảnh báo có người đi bộ cắt ngang
testa_0253,A. Biển cấm rẽ trái và biển chỉ dẫn đi bên phải
testa_0254,B. Sai
testa_0255,B. Cấm quay đầu xe
testa_0256,A. Từ 6 giờ đến 12 giờ và từ 14 giờ đến 20 giờ
testa_0257,B. Sai
testa_0258,"B. Biển cấm đi ngược chiều, biển cấm đỗ xe và cấm dừng đỗ, biển chỉ dẫn đi bên phải"
testa_0259,C. 3
testa_0260,B. Sai
testa_0261,B. 1
testa_0262,D. 5:00-13:00 và 16:00-22:00
testa_0263,B. Sai
testa_0264,A. Hướng đi thẳng phải theo
testa_0265,D. Mọi loại phương tiện
testa_0266,B. Sai
testa_0267,A. Biển báo cấm
testa_0268,A. Có
testa_0269,B. Sai
testa_0270,"B. 2,2m"
testa_0271,"B. Cấm đi ngược chiều, cấm dừng đỗ xe, cấm xe ba bánh và xe thô sơ ba bánh"
testa_0272,B. 2
testa_0273,B. Không
testa_0274,C. Quy định vị trí dừng xe của các phương tiện giao thông công cộng
testa_0275,B. Không
testa_0276,B. 2
testa_0277,C. Cấm đỗ xe
testa_0278,B. Không
testa_0279,"A. Biển cấm đỗ xe, biển cấm rẽ trái, biển cấm quay đầu"
testa_0280,A. Biển cấm đỗ xe
testa_0281,B. Sai
testa_0282,B. 3.1 m
testa_0283,"C. Biển cấm đỗ xe, biển cấm đi ngược chiều, biển hiệu lệnh đi thẳng, biển báo giảm tố"
testa_0284,A. Đúng
testa_0285,A. Đúng
testa_0286,"A. Biển cấm đi ngược chiều, biển cấm người đi bộ, biển giới hạn chiều cao"
testa_0287,A. 2.7 m
testa_0288,A. Biển cấm rẽ trái và biển cảnh báo đi chậm
testa_0289,B. Cảnh báo đi chậm
testa_0290,B. Không
testa_0291,A. Chỗ ngoặt nguy hiểm vòng bên phải
testa_0292,D. 50 km/h
testa_0293,B. 2
testa_0294,B. Cấm đỗ
testa_0295,B. 2
testa_0296,D. Cấm đi ngược chiều
testa_0297,B. Cấm rẽ trái cho phương tiện ô tô
testa_0298,C. Cảnh báo chỗ ngoặt nguy hiểm vòng bên phải
testa_0299,A. Cấm rẽ trái
testa_0300,A. Cảnh báo người đi bộ sang ngang
testa_0301,C. Cả bên trái và bên phải
testa_0302,"A. Đi chậm, công trường đang thi công, giao nhau với đường không ưu tiên, người đi bộ sang ngang"
testa_0303,B. 2 biển
testa_0304,C. Cấm đi ngược chiều
testa_0305,"A. Đường người đi bộ, giao nhau với đường ưu tiên, đi chậm"
testa_0306,C. Đi chậm
testa_0307,B. 3
testa_0308,B. Cấm đỗ
testa_0309,A. Cấm rẽ trái
testa_0310,B. 3
testa_0311,"C. 2,0 km"
testa_0312,C. Đi thẳng
testa_0313,"D. Cấm đi ngược chiều, cấm dừng đỗ, cấm xe 2 và 3 bánh"
testa_0314,B. Cấm xe 2 và 3 bánh
testa_0315,A. Đi chậm
testa_0316,C. Xe mô tô
testa_0317,B. 3 km
testa_0318,C. Đi thẳng
testa_0319,"C. Biển cấm, biển phụ, biển báo nguy hiểm"
testa_0320,"A. Biển hiệu lệnh nơi giao nhau, chạy theo vòng xuyến và chú ý quan sát"
testa_0321,"A. 4,75m"
testa_0322,A. Nút giao An Phú
testa_0323,"D. Xe con, xe khách"
testa_0324,C. Cầu Mỹ Thủy 3
testa_0325,C. 5
testa_0326,A. Cấm ô tô và cấm dừng đỗ
testa_0327,"C. Xe ô tô, xe con, xe khách, xe tải"
testa_0328,C. Biển hiệu lệnh
testa_0329,B. 3
testa_0330,"D. Xe khách, xe ba bánh, xe container"
testa_0331,B. 60 km/h và 70 km/h
testa_0332,C. 1
testa_0333,D. Biển báo phụ
testa_0334,"B. Cấm đi ngược chiều, hướng phải đi vòng sang phải"
testa_0335,"B. Biển chỉ dẫn, biển cấm, biển cảnh báo, biển hiệu lệnh"
testa_0336,B. Biển báo phụ
testa_0337,"C. Biển chỉ dẫn, biển cấm"
testa_0338,B. 2
testa_0339,D. Xe ô tô
testa_0340,"C. Biển chỉ dẫn, biển hiệu lệnh"
testa_0341,"C. Biển chỉ dẫn, biển báo phụ, biển cấm, biển hiệu lệnh"
testa_0342,A. 500m
testa_0343,B. Nguyễn Thị Minh Khai
testa_0344,A. Xe sơ-mi rơ-mooc
testa_0345,B. 1.4 km
testa_0346,B. 3
testa_0347,"C. Biển chỉ dẫn, biển hiệu lệnh"
testa_0348,"C. Vòng sang trái, vòng sang phải"
testa_0349,A. 1
testa_0350,B. Rẽ trái
testa_0351,"B. 4,3m"
testa_0352,B. Cấm đi ngược chiều
testa_0353,"B. Cấm đi ngược chiều, hướng phải đi vòng sang phải"
testa_0354,D. Biển báo phụ
testa_0355,A. Cấm rẽ trái
testa_0356,"A. Cấm đi ngược chiều, biển báo hiệu trạm xe buýt, biển hiệu lệnh hướng đi trên mỗi làn đường"
testa_0357,D. Tất cả đều sai
testa_0358,D. Tất cả đều đúng
testa_0359,A. Cấm đỗ
testa_0360,B. Cảnh báo đường bị thu hẹp
testa_0361,A. Đường bị thu hẹp
testa_0362,C. 2
testa_0363,"C. Biển chỉ dẫn, biển báo phụ, biển cấm, biển cảnh báo"
testa_0364,B. Cảnh báo đường đôi
testa_0365,A. Cảnh báo người đi bộ sang ngang
testa_0366,B. 6h - 22h
testa_0367,A. Cấm xe con 24/24
testa_0368,"A. Biển cấm, biển báo phụ"
testa_0369,C. 3
testa_0370,A. Cấm xe tải
testa_0371,D. Đường không bằng phẳng
testa_0372,A. Đường không bằng phẳng
testa_0373,A. Hướng đi thẳng phải theo
testa_0374,"B. Cấm đi ngược chiều, cấm đỗ xe"
testa_0375,B. 3
testa_0376,A. Cấm rẽ trái
testa_0377,B. 2 biển
testa_0378,A. 1 biển
testa_0379,A. Cấm đi ngược chiều
testa_0380,B. Cấm đi thẳng
testa_0381,C. 2
testa_0382,A. Cấm đỗ
testa_0383,B. 2 làn
testa_0384,"B. Cấm xe tải, cấm đỗ xe"
testa_0385,B. 2
testa_0386,C. Rẽ phải
testa_0387,A. Cấm rẽ phải
testa_0388,C. Xe khách
testa_0389,A. Cấm đi ngược chiều
testa_0390,C. Biển báo cấm
testa_0391,A. Đi chậm
testa_0392,A. Đi thẳng
testa_0393,B. Cầu Sài Gòn
testa_0394,B. Cấm đỗ
testa_0395,B. 3
testa_0396,B. Cấm đỗ
testa_0397,B. 1
testa_0398,"C. Cấm dừng đỗ xe, cấm đỗ xe"
testa_0399,B. 3
testa_0400,B. 3
testa_0401,A. Cấm quay đầu từ 6h - 22h
testa_0402,B. 2
testa_0403,A. Thời gian áp dụng lệnh cấm từ 6h - 9h và 16h - 19h
testa_0404,B. Biển báo cấm
testa_0405,"D. Xe container, xe xích lô, xe lam"
