sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0100,4104a8b5_100_clip_018_0122_0128_N,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6791956350207329
train_0101,4104a8b5_100_clip_018_0122_0128_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6067064022645354
train_0112,74daaebf_345_clip_008_0047_0054_Y,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.6247046962380409
train_0113,74daaebf_345_clip_008_0047_0054_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.6866629449650645
train_0114,74daaebf_345_clip_008_0047_0054_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0498027466237545
train_0143,562b0f79_461_clip_025_0174_0180_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7402922939509153
train_0144,562b0f79_461_clip_025_0174_0180_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0514927823096514
train_0145,562b0f79_461_clip_025_0174_0180_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.5902534406632185
train_0146,ff5e9ff0_015_clip_004_0023_0031_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8956635901704431
train_0147,ff5e9ff0_015_clip_004_0023_0031_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.5993805266916752
train_0148,ff5e9ff0_015_clip_004_0023_0031_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6430984372273088
train_0160,1247ea4e_015_clip_017_0112_0117_Y,unknown,B,B,B,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0180777190253139
train_0161,1247ea4e_015_clip_017_0112_0117_Y,unknown,B,B,B,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.8990927264094353
train_0178,12922f83_164_clip_003_0013_0020_Y,unknown,D,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.6844992423430085
train_0179,12922f83_164_clip_003_0013_0020_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.5856046574190259
train_0180,3c7c1d85_164_clip_004_0020_0026_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7826308934018016
train_0181,3c7c1d85_164_clip_004_0020_0026_Y,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.936952761374414
train_0195,47294739_495_clip_009_0059_0064_N,unknown,D,C,C,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.5983645608648658
train_0196,47294739_495_clip_009_0059_0064_N,unknown,B,A,A,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.5726727163419127
train_0205,0da23e5c_495_clip_017_0119_0127_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6790109528228641
train_0206,0da23e5c_495_clip_017_0119_0127_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.7841293942183256
train_0209,b20dcb6e_322_clip_016_0117_0123_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7650019703432918
train_0210,b20dcb6e_322_clip_016_0117_0123_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9121377756819129
train_0211,03cde2e3_322_clip_017_0123_0129_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9219786999747157
train_0212,03cde2e3_322_clip_017_0123_0129_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6478943722322583
train_0213,03cde2e3_322_clip_017_0123_0129_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6451666494831443
train_0216,2834e4c0_322_clip_020_0143_0153_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1152530312538147
train_0217,2834e4c0_322_clip_020_0143_0153_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9451017072424293
train_0220,112fa612_202_clip_003_0013_0020_N,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.6056589391082525
train_0221,112fa612_202_clip_003_0013_0020_N,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9198709540069103
train_0230,272c0588_202_clip_013_0087_0093_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6058639725670218
train_0231,272c0588_202_clip_013_0087_0093_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0443204510957003
train_0250,6cd66193_240_clip_010_0068_0075_Y,unknown,B,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0393563359975815
train_0251,6cd66193_240_clip_010_0068_0075_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9251507567241788
train_0254,ebd14d2c_240_clip_017_0111_0119_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.5902520390227437
train_0255,ebd14d2c_240_clip_017_0111_0119_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6141348490491509
train_0259,d3b59af7_240_clip_024_0163_0172_Y,unknown,C,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0793071147054434
train_0260,d3b59af7_240_clip_024_0163_0172_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0413080928847194
train_0281,4e76833a_545_clip_016_0118_0124_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8632637737318873
train_0282,4e76833a_545_clip_016_0118_0124_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.5663451226428151
train_0283,4e76833a_545_clip_016_0118_0124_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.5621735844761133
train_0284,d9178793_545_clip_017_0124_0131_Y,unknown,D,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.6133518312126398
train_0285,d9178793_545_clip_017_0124_0131_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.5666435537859797
train_0297,945ef2e4_553_clip_014_0101_0108_Y,unknown,D,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9133707489818335
train_0298,945ef2e4_553_clip_014_0101_0108_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9113342594355345
train_0312,d89a40c0_525_clip_008_0056_0064_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.109855049289763
train_0313,d89a40c0_525_clip_008_0056_0064_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9091478129848838
train_0314,bb7bee03_525_clip_009_0064_0069_Y,unknown,C,C,C,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0010492280125618
train_0315,bb7bee03_525_clip_009_0064_0069_Y,unknown,A,A,A,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.5480305636301637
train_0328,9716108e_557_clip_012_0077_0087_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0007972354069352
train_0329,9716108e_557_clip_012_0077_0087_Y,unknown,A,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6372192837297916
train_0341,6070b6a1_004_clip_020_0133_0141_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9074977645650506
train_0342,6070b6a1_004_clip_020_0133_0141_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9618921000510454
train_0343,0f02bad0_004_clip_021_0141_0147_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0365511467680335
train_0344,0f02bad0_004_clip_021_0141_0147_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6407485119998455
train_0382,a35055e4_462_clip_009_0062_0069_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.587994147092104
train_0388,797ebe87_462_clip_022_0173_0180_N,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0974283162504435
train_0389,797ebe87_462_clip_022_0173_0180_N,unknown,D,D,D,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6565959462895989
train_0435,4fcca39a_100_clip_009_0064_0073_Y,unknown,D,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0345113826915622
train_0436,4fcca39a_100_clip_009_0064_0073_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0361531060189009
train_0437,4fcca39a_100_clip_009_0064_0073_Y,unknown,C,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.95247473847121
train_0444,90494583_182_clip_011_0076_0083_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.5584217719733715
train_0445,90494583_182_clip_011_0076_0083_Y,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.5776038113981485
train_0446,90494583_182_clip_011_0076_0083_Y,unknown,B,B,B,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.5436849324032664
train_0465,c8040fb7_307_clip_008_0053_0060_N,unknown,B,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9796935580670834
train_0466,c8040fb7_307_clip_008_0053_0060_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,1.0335768647491932
train_0467,c8040fb7_307_clip_008_0053_0060_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9756684405729175
train_0469,31d4ee09_193_clip_006_0035_0040_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1054803654551506
train_0470,31d4ee09_193_clip_006_0035_0040_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8141814628615975
train_0471,31d4ee09_193_clip_006_0035_0040_Y,unknown,B,D,D,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9354872908443213
train_0482,e767dcea_193_clip_007_0047_0060_Y,unknown,A,A,A,parsed,True,1,[195],[6.5],30.0,13.0,[8],[8],8,1.3636703491210938
train_0483,e767dcea_193_clip_007_0047_0060_Y,unknown,A,A,A,parsed,True,1,[195],[6.5],30.0,13.0,[8],[8],8,1.201803307980299
train_0484,e767dcea_193_clip_007_0047_0060_Y,unknown,A,A,A,parsed,True,1,[195],[6.5],30.0,13.0,[8],[8],8,0.9255512282252312
train_0501,ab61a7b1_447_clip_001_0000_0007_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.0591725371778011
train_0511,ee4a9b5d_447_clip_008_0052_0060_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.274834718555212
train_0512,ee4a9b5d_447_clip_008_0052_0060_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2748743668198586
train_0537,d97dc9cd_447_clip_004_0018_0027_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8534157304093242
train_0538,d97dc9cd_447_clip_004_0018_0027_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2408980168402195
train_0539,d97dc9cd_447_clip_004_0018_0027_N,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.4519889475777745
train_0569,74188109_033_clip_006_0040_0045_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.864103396423161
train_0570,74188109_033_clip_006_0040_0045_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8746676854789257
train_0585,996d5c50_033_clip_006_0038_0043_N,unknown,D,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.80084521882236
train_0586,996d5c50_033_clip_006_0038_0043_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8070019176229835
train_0597,90882eaf_033_clip_004_0027_0037_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.035421509295702
train_0598,8892042f_033_clip_006_0044_0052_N,unknown,D,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.8470840668305755
train_0599,8892042f_033_clip_006_0044_0052_N,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.8137438679113984
train_0600,8892042f_033_clip_006_0044_0052_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2664604056626558
train_0621,d0d4ea67_442_clip_007_0053_0060_N,unknown,C,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1797484988346696
train_0622,d0d4ea67_442_clip_007_0053_0060_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8246069084852934
train_0623,d0d4ea67_442_clip_007_0053_0060_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2785848127678037
train_0627,0ed42f1a_442_clip_004_0025_0035_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.9679849315434694
train_0628,0ed42f1a_442_clip_004_0025_0035_N,unknown,B,D,D,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8409776370972395
train_0629,0ed42f1a_442_clip_004_0025_0035_N,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2669964842498302
train_0647,29d4beef_442_clip_003_0016_0025_N,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1056378111243248
train_0648,29d4beef_442_clip_003_0016_0025_N,unknown,D,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8069631047546864
train_0649,29d4beef_442_clip_003_0016_0025_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8323396155610681
train_0656,04cc3ede_442_clip_002_0010_0020_N,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.9167946623638272
train_0657,04cc3ede_442_clip_002_0010_0020_N,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3704710705205798
train_0658,04cc3ede_442_clip_002_0010_0020_N,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3550654109567404
train_0659,896490ab_442_clip_006_0040_0047_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1458415351808071
train_0660,896490ab_442_clip_006_0040_0047_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9425675645470619
train_0669,7aa4f052_442_clip_007_0047_0054_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1888322653248906
train_0670,7aa4f052_442_clip_007_0047_0054_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8245558934286237
train_0671,7aa4f052_442_clip_007_0047_0054_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7797348881140351
train_0715,444d610b_129_clip_007_0048_0060_N,unknown,B,C,C,parsed,False,1,[180],[6.0],30.0,12.0,[8],[8],8,1.1412537219002843
train_0716,444d610b_129_clip_007_0048_0060_N,unknown,A,A,A,parsed,True,1,[180],[6.0],30.0,12.0,[8],[8],8,0.9277141829952598
train_0717,444d610b_129_clip_007_0048_0060_N,unknown,D,A,A,parsed,False,1,[180],[6.0],30.0,12.0,[8],[8],8,1.3441729443147779
train_0721,26a524e3_129_clip_005_0030_0036_N,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0046628657728434
train_0722,26a524e3_129_clip_005_0030_0036_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1627042153850198
train_0723,26a524e3_129_clip_005_0030_0036_N,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.29120141454041
train_0726,1bac27a7_129_clip_008_0051_0060_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1873679738491774
train_0727,1bac27a7_129_clip_008_0051_0060_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.7362893000245094
train_0728,1bac27a7_129_clip_008_0051_0060_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.7708696750923991
train_0734,e11b868d_129_clip_005_0034_0040_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2676924197003245
train_0735,e11b868d_129_clip_005_0034_0040_N,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7752818539738655
train_0736,e11b868d_129_clip_005_0034_0040_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.9548403359949589
train_0737,9d896047_129_clip_001_0000_0010_N,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8944481257349253
train_0738,9d896047_129_clip_001_0000_0010_N,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.9251070516183972
train_0742,b856d035_129_clip_001_0000_0007_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7547412030398846
train_0758,e7c99b26_305_clip_005_0026_0032_N,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.8235396798700094
train_0761,adaa44ca_305_clip_008_0049_0060_N,unknown,B,A,A,parsed,False,1,[165],[5.5],30.0,11.0,[8],[8],8,1.2544775968417525
train_0762,adaa44ca_305_clip_008_0049_0060_N,unknown,C,A,A,parsed,False,1,[165],[5.5],30.0,11.0,[8],[8],8,1.2654298087581992
train_0766,bf2c14a0_305_clip_004_0023_0030_N,unknown,A,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1678112084046006
train_0767,bf2c14a0_305_clip_004_0023_0030_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1898016752675176
train_0779,b2384849_305_clip_001_0000_0009_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2737493999302387
train_0780,b2384849_305_clip_001_0000_0009_N,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9311810536310077
train_0783,f0b6f83f_305_clip_002_0010_0018_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1871942430734634
train_0784,f0b6f83f_305_clip_002_0010_0018_N,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,0.7881976366043091
train_0803,e0decc3d_305_clip_002_0009_0016_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2694042408838868
train_0804,e0decc3d_305_clip_002_0009_0016_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.226808457635343
train_0805,e0decc3d_305_clip_002_0009_0016_N,unknown,C,C,C,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8743310980498791
train_0806,59fefbbc_305_clip_004_0026_0032_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1802726602181792
train_0807,59fefbbc_305_clip_004_0026_0032_N,unknown,C,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1965698869898915
train_0839,7e7e7419_554_clip_001_0000_0005_N,unknown,B,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7692649764940143
train_0840,7e7e7419_554_clip_001_0000_0005_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.717408218421042
train_0841,7e7e7419_554_clip_001_0000_0005_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9565886165946722
train_0844,392456de_554_clip_004_0016_0025_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2457517115399241
train_0845,392456de_554_clip_004_0016_0025_N,unknown,D,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0595787148922682
train_0896,c8dcd19f_545_clip_001_0000_0006_Y,unknown,A,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1616987446323037
train_0897,c8dcd19f_545_clip_001_0000_0006_Y,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0044894786551595
train_0908,96c044d0_545_clip_001_0000_0006_Y,unknown,D,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.166553140617907
train_0909,96c044d0_545_clip_001_0000_0006_Y,unknown,B,D,D,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1925409436225891
train_0926,ca6fbff8_545_clip_007_0048_0054_Y,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.8386163525283337
train_0937,bea4ff31_495_clip_008_0050_0060_Y,unknown,A,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2977430587634444
train_0938,bea4ff31_495_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2599026709794998
train_0945,89e06ab3_495_clip_005_0032_0042_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8351210793480277
train_0946,89e06ab3_495_clip_005_0032_0042_Y,unknown,B,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.826979037374258
train_0947,5129950d_495_clip_001_0000_0005_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7182453228160739
train_0948,5129950d_495_clip_001_0000_0005_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6956424927338958
train_0961,40181c6e_495_clip_002_0010_0020_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.0995609648525715
train_0962,40181c6e_495_clip_002_0010_0020_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.1179636428132653
train_0979,6699cd99_495_clip_008_0047_0053_Y,unknown,D,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2177107417955995
train_0980,6699cd99_495_clip_008_0047_0053_Y,unknown,C,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2550217360258102
train_0983,46d483f3_401_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1954478723928332
train_0984,46d483f3_401_clip_001_0000_0007_Y,unknown,C,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.0201319539919496
train_1023,474ebc19_401_clip_001_0000_0006_Y,unknown,B,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1988056534901261
train_1024,474ebc19_401_clip_001_0000_0006_Y,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7676190854981542
train_1042,a4704d48_340_clip_006_0029_0039_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.9922145176678896
train_1043,a4704d48_340_clip_006_0029_0039_Y,unknown,D,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8543208139017224
