id,video_id,video_path,question,ground_truth,raw_prediction,normalized_ground_truth,normalized_prediction,raw_exact_match,normalized_correct,is_empty,parse_failed,route,new_token_count,patch_count
train_0154,0e9058b6_015_clip_009_0057_0065_N,/workspace/RoadBuddy/data/train/videos/0e9058b6_015_clip_009_0057_0065_N.mp4,Các biển báo trong video thuộc loại biển báo gì?,D. Biển báo trên đường cao tốc,B. Biển báo giới hạn tốc độ,D,B,False,False,False,False,model.chat,,3
train_0155,0e9058b6_015_clip_009_0057_0065_N,/workspace/RoadBuddy/data/train/videos/0e9058b6_015_clip_009_0057_0065_N.mp4,Các biển màu xanh lá trong video dùng để làm mốc căn khoảng cách với các xe phía trước đúng hay sai?,A. Đúng,B. Sai,A,B,False,False,False,False,model.chat,,3
train_0195,47294739_495_clip_009_0059_0064_N,/workspace/RoadBuddy/data/train/videos/47294739_495_clip_009_0059_0064_N.mp4,Trong video xuất hiện biển báo nào?,D. Biển số điện thoại khẩn cấp và cột lý trình kilômét,A. Biển báo cấm dừng đỗ,D,A,False,False,False,False,model.chat,,3
train_0196,47294739_495_clip_009_0059_0064_N,/workspace/RoadBuddy/data/train/videos/47294739_495_clip_009_0059_0064_N.mp4,Trong video có xuất hiện biển báo hiệu lệnh không?,B. Không,A. Có,B,A,False,False,False,False,model.chat,,3
train_0197,17dded81_495_clip_012_0082_0090_N,/workspace/RoadBuddy/data/train/videos/17dded81_495_clip_012_0082_0090_N.mp4,Trong video có biển báo nào?,D. Biển báo tên cầu,B. Biển báo cấm dừng đỗ,D,B,False,False,False,False,model.chat,,3
train_0198,17dded81_495_clip_012_0082_0090_N,/workspace/RoadBuddy/data/train/videos/17dded81_495_clip_012_0082_0090_N.mp4,"Trong video có biển báo cấm, đúng hay sai?",B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0203,776abf09_495_clip_016_0113_0119_Y,/workspace/RoadBuddy/data/train/videos/776abf09_495_clip_016_0113_0119_Y.mp4,"Trong video, biển báo xuất hiện ở làn đường bên phải thuộc loại biển báo gì?",D. Biển báo nguy hiểm,A. Biển báo cấm đi ngược chiều,D,A,False,False,False,False,model.chat,,3
train_0204,776abf09_495_clip_016_0113_0119_Y,/workspace/RoadBuddy/data/train/videos/776abf09_495_clip_016_0113_0119_Y.mp4,"Trong video, biển báo xuất hiện ở làn đường bên phải có phải thuộc loại biển hiểu lệnh không?",B. Không phải,A. Có,B,A,False,False,False,False,model.chat,,3
train_0205,0da23e5c_495_clip_017_0119_0127_Y,/workspace/RoadBuddy/data/train/videos/0da23e5c_495_clip_017_0119_0127_Y.mp4,Nội dung biển báo treo trên cầu vượt trong video là gì?,"A. Cấm xe có chiều cao vượt quá 4,50m",B. Biển báo cấm xe đi thẳng,A,B,False,False,False,False,model.chat,,3
train_0206,0da23e5c_495_clip_017_0119_0127_Y,/workspace/RoadBuddy/data/train/videos/0da23e5c_495_clip_017_0119_0127_Y.mp4,"Theo nội dung biển báo cấm trong video, xe tải có chiều cao 4m không thể đi qua bên dưới cầu vượt đúng không ?",B. Không,B. Không,B,B,True,True,False,False,model.chat,,3
train_0209,b20dcb6e_322_clip_016_0117_0123_N,/workspace/RoadBuddy/data/train/videos/b20dcb6e_322_clip_016_0117_0123_N.mp4,Hai biển báo trong video thuộc nhóm biển báo nào?,A. Biển báo trên đường cao tốc,B. Biển báo giới hạn tốc độ,A,B,False,False,False,False,model.chat,,3
train_0210,b20dcb6e_322_clip_016_0117_0123_N,/workspace/RoadBuddy/data/train/videos/b20dcb6e_322_clip_016_0117_0123_N.mp4,"Biển báo trong video là biển báo cấm đi ngược chiều, đúng hay sai?",B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0211,03cde2e3_322_clip_017_0123_0129_N,/workspace/RoadBuddy/data/train/videos/03cde2e3_322_clip_017_0123_0129_N.mp4,"Trong video, biển báo nào xuất hiện đầu tiên?",A. Biển giữ khoảng cách an toàn,B. Biển báo cấm đi ngược chiều,A,B,False,False,False,False,model.chat,,3
train_0212,03cde2e3_322_clip_017_0123_0129_N,/workspace/RoadBuddy/data/train/videos/03cde2e3_322_clip_017_0123_0129_N.mp4,"Trong video, biển báo giới hạn tốc độ tối đa xuất hiện đầu tiên, đúng hay sai?",B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0213,03cde2e3_322_clip_017_0123_0129_N,/workspace/RoadBuddy/data/train/videos/03cde2e3_322_clip_017_0123_0129_N.mp4,Các biển báo trong video thuộc nhóm biển báo nào?,C. Biển báo trên đường cao tốc,B. Biển báo cảnh báo,C,B,False,False,False,False,model.chat,,3
train_0216,2834e4c0_322_clip_020_0143_0153_Y,/workspace/RoadBuddy/data/train/videos/2834e4c0_322_clip_020_0143_0153_Y.mp4,Nội dung biển báo là gì?,B. Chỗ ngoặt nguy hiểm,B. Biển báo cấm dừng đỗ,B,B,False,True,False,False,model.chat,,3
train_0217,2834e4c0_322_clip_020_0143_0153_Y,/workspace/RoadBuddy/data/train/videos/2834e4c0_322_clip_020_0143_0153_Y.mp4,Xe có đang chuyển làn không?,A. Có,A. Có,A,A,True,True,False,False,model.chat,,3
train_0228,4a5b1aff_202_clip_012_0082_0087_Y,/workspace/RoadBuddy/data/train/videos/4a5b1aff_202_clip_012_0082_0087_Y.mp4,Biển tốc độ tối đa cho phép chỉ áp dụng cho xe tải đúng hay sai?,B. Sai,A. Sai,B,A,False,False,False,False,model.chat,,3
train_0229,4a5b1aff_202_clip_012_0082_0087_Y,/workspace/RoadBuddy/data/train/videos/4a5b1aff_202_clip_012_0082_0087_Y.mp4,Đoạn đường trong video có tốc độ tối đa cho phép là bao nhiêu?,D. 100km/h,B. 120 km/h,D,B,False,False,False,False,model.chat,,3
train_0230,272c0588_202_clip_013_0087_0093_Y,/workspace/RoadBuddy/data/train/videos/272c0588_202_clip_013_0087_0093_Y.mp4,"Trong video này, đoạn đường phía trước có công trường thi công đúng hay sai?",B. Đúng,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0231,272c0588_202_clip_013_0087_0093_Y,/workspace/RoadBuddy/data/train/videos/272c0588_202_clip_013_0087_0093_Y.mp4,Biển chữ nhật màu xanh lá cây ở cuối video báo hiệu điều gì?,A. Nút giao Long Thành cách 2 km,B. Cấm đi ngược chiều,A,B,False,False,False,False,model.chat,,3
train_0236,d2e82f38_202_clip_025_0168_0175_N,/workspace/RoadBuddy/data/train/videos/d2e82f38_202_clip_025_0168_0175_N.mp4,Biển báo trong video cho biết nút giao Long Thành cách bạn bao nhiêu mét?,D. 500 mét,A. 100m,D,A,False,False,False,False,model.chat,,3
train_0237,d2e82f38_202_clip_025_0168_0175_N,/workspace/RoadBuddy/data/train/videos/d2e82f38_202_clip_025_0168_0175_N.mp4,"Trong video không xuất hiện loại biển báo nào, đúng hay sai?",B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0242,44b591f7_240_clip_003_0014_0021_Y,/workspace/RoadBuddy/data/train/videos/44b591f7_240_clip_003_0014_0021_Y.mp4,"Ở cuối video, biển báo hình chữ nhật đứng là biển báo gì?",A. Biển chỉ dẫn số điện thoại khẩn cấp,A. Biển báo cấm dừng đỗ,A,A,False,True,False,False,model.chat,,3
train_0243,44b591f7_240_clip_003_0014_0021_Y,/workspace/RoadBuddy/data/train/videos/44b591f7_240_clip_003_0014_0021_Y.mp4,"Số điện thoại khẩn cấp trong biển báo quy định chỉ dành cho xe có trọng lượng trên 2,5 tấn, đúng hay sai?",B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0256,ac3c5640_240_clip_019_0127_0133_Y,/workspace/RoadBuddy/data/train/videos/ac3c5640_240_clip_019_0127_0133_Y.mp4,Biển báo xuất hiện trong video là loại biển báo cấm. Đúng hay sai?,B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0257,ac3c5640_240_clip_019_0127_0133_Y,/workspace/RoadBuddy/data/train/videos/ac3c5640_240_clip_019_0127_0133_Y.mp4,Biển báo xuất hiện trong video là loại biển báo gì?,C. Biển báo nguy hiểm và cảnh báo,A. Biển báo cấm,C,A,False,False,False,False,model.chat,,3
train_0258,ac3c5640_240_clip_019_0127_0133_Y,/workspace/RoadBuddy/data/train/videos/ac3c5640_240_clip_019_0127_0133_Y.mp4,Những biển báo nào xuất hiện trong video? Chọn đáp án đúng và đầy đủ nhất.,D. Chỉ có biển đoạn đường cong nguy hiểm phía bên trái.,"A. Biển báo cấm dừng đỗ, biển báo cấm đỗ, biển báo cấm đi ngược chiều",D,A,False,False,False,False,model.chat,,3
train_0263,c012a0ff_545_clip_004_0018_0027_N,/workspace/RoadBuddy/data/train/videos/c012a0ff_545_clip_004_0018_0027_N.mp4,Ý nghĩa các biển báo là gì?,D. Mốc khoảng cách an toàn,"B. Biển báo cấm, biển báo chỉ dẫn, biển báo cảnh báo",D,B,False,False,False,False,model.chat,,3
train_0264,c012a0ff_545_clip_004_0018_0027_N,/workspace/RoadBuddy/data/train/videos/c012a0ff_545_clip_004_0018_0027_N.mp4,"Trong video, tại thời điểm xe đang ở vị trí biển 0m cách xe container phía trước 50m đúng không?",A. Đúng,B. Đúng,A,B,False,False,False,False,model.chat,,3
train_0268,69ca97d2_545_clip_007_0047_0052_N,/workspace/RoadBuddy/data/train/videos/69ca97d2_545_clip_007_0047_0052_N.mp4,Ý nghĩa của các biển báo trên là gì?,C. Mốc khoảng cách an toàn,"A. Biển báo giới hạn tốc độ, biển báo chỉ dẫn, biển báo cấm",C,A,False,False,False,False,model.chat,,3
train_0269,69ca97d2_545_clip_007_0047_0052_N,/workspace/RoadBuddy/data/train/videos/69ca97d2_545_clip_007_0047_0052_N.mp4,"Trong video, tại thời điểm xe đang ở vị trí biển 0m cách xe container phía trước 50m đúng không?",A. Đúng,A. Đúng,A,A,True,True,False,False,model.chat,,3
train_0275,42c2d2eb_545_clip_014_0100_0108_Y,/workspace/RoadBuddy/data/train/videos/42c2d2eb_545_clip_014_0100_0108_Y.mp4,"Trên đoạn đường này, hai biển báo tốc độ tối đa cho phép lần lượt là bao nhiêu?",C. 100 km/h và 80 km/h,A. 100 km/h và 120 km/h,C,A,False,False,False,False,model.chat,,3
train_0276,42c2d2eb_545_clip_014_0100_0108_Y,/workspace/RoadBuddy/data/train/videos/42c2d2eb_545_clip_014_0100_0108_Y.mp4,"Trên đoạn đường này, hai biển báo tốc độ tối đa cho phép lần lượt là bao nhiêu?",C. 100 km/h và 80 km/h,A. 100 km/h và 120 km/h,C,A,False,False,False,False,model.chat,,3
train_0277,42c2d2eb_545_clip_014_0100_0108_Y,/workspace/RoadBuddy/data/train/videos/42c2d2eb_545_clip_014_0100_0108_Y.mp4,"Trên đoạn đường này, hai biển báo tốc độ tối đa cho phép lần lượt là 70 km/h và 90 km/h. Đúng hay sai?",B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0281,4e76833a_545_clip_016_0118_0124_Y,/workspace/RoadBuddy/data/train/videos/4e76833a_545_clip_016_0118_0124_Y.mp4,ó 3 loại biển báo trong video. Đúng hay sai?,B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0282,4e76833a_545_clip_016_0118_0124_Y,/workspace/RoadBuddy/data/train/videos/4e76833a_545_clip_016_0118_0124_Y.mp4,Có bao nhiêu loại biển báo trong video?,C. 4,B. 3,C,B,False,False,False,False,model.chat,,3
train_0283,4e76833a_545_clip_016_0118_0124_Y,/workspace/RoadBuddy/data/train/videos/4e76833a_545_clip_016_0118_0124_Y.mp4,Các biển báo cấm nào xuất hiện trong video? Lựa chọn đáp án đầy đủ và chính xác nhất.,B. Biển báo tốc độ tối đa 50km/h và biển cấm quay đầu xe.,"A. Biển cấm dừng đỗ, biển cấm đỗ xe, biển cấm đỗ xe",B,A,False,False,False,False,model.chat,,3
train_0291,6232b17a_545_clip_023_0168_0180_Y,/workspace/RoadBuddy/data/train/videos/6232b17a_545_clip_023_0168_0180_Y.mp4,Chọn đáp án đầy đủ và chính xác nhất về các biển báo xuất hiện trong video?,B. Biển báo chỉ dẫn điện thoại khẩn cấp và biển báo chỉ dẫn hướng và khoảng cách đến lối ra trên đường cao tố,"A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ, biển báo cấm đỗ xe, biển báo",B,A,False,False,False,False,model.chat,,3
train_0292,6232b17a_545_clip_023_0168_0180_Y,/workspace/RoadBuddy/data/train/videos/6232b17a_545_clip_023_0168_0180_Y.mp4,Có bao nhiêu biển báo trong video?,D. 3,B. 3,D,B,False,False,False,False,model.chat,,3
train_0293,6232b17a_545_clip_023_0168_0180_Y,/workspace/RoadBuddy/data/train/videos/6232b17a_545_clip_023_0168_0180_Y.mp4,Có 4 biển báo trong video. Đúng hay sai?,B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0294,fc043f08_553_clip_009_0058_0068_N,/workspace/RoadBuddy/data/train/videos/fc043f08_553_clip_009_0058_0068_N.mp4,"Trong video, lối ra tiếp theo cách 1km nữa đúng không?",A. Đúng,A. Đúng,A,A,True,True,False,False,model.chat,,3
train_0295,fc043f08_553_clip_009_0058_0068_N,/workspace/RoadBuddy/data/train/videos/fc043f08_553_clip_009_0058_0068_N.mp4,Ý nghĩa biển báo đầu tiên là gì?,A. Cột lý trình ki-lô-mét,A. Biển báo cấm dừng đỗ,A,A,False,True,False,False,model.chat,,3
train_0312,d89a40c0_525_clip_008_0056_0064_Y,/workspace/RoadBuddy/data/train/videos/d89a40c0_525_clip_008_0056_0064_Y.mp4,Xe đến khu công nghiệp Cát Lái đi hướng nào?,B. Rẽ trái,B. Đi thẳng,B,B,False,True,False,False,model.chat,,3
train_0313,d89a40c0_525_clip_008_0056_0064_Y,/workspace/RoadBuddy/data/train/videos/d89a40c0_525_clip_008_0056_0064_Y.mp4,"Trong video ,hướng di chuyển đến cầu Phú Mỹ đi hướng nào?",C. Đi thẳng,A. Đi thẳng,C,A,False,False,False,False,model.chat,,3
train_0316,d9e604b3_525_clip_010_0069_0077_Y,/workspace/RoadBuddy/data/train/videos/d9e604b3_525_clip_010_0069_0077_Y.mp4,Biển báo bên tay trái chỉ dẫn xe làm gì?,A. Quay đầu,A. Đi thẳng,A,A,False,True,False,False,model.chat,,3
train_0317,d9e604b3_525_clip_010_0069_0077_Y,/workspace/RoadBuddy/data/train/videos/d9e604b3_525_clip_010_0069_0077_Y.mp4,"Trong video, xe con có thể vượt xe màu xanh bên phải và chuyển sang làn bên phải không?",A. Có,B. Không,A,B,False,False,False,False,model.chat,,3
train_0318,f99f0704_525_clip_015_0108_0117_Y,/workspace/RoadBuddy/data/train/videos/f99f0704_525_clip_015_0108_0117_Y.mp4,Các biển báo tại trạm thu phí trong video có ý nghĩa gì?,A. Báo hiệu khu vực trạm thu phí ETC,"B. Cấm xe tải, xe tải nhỏ, xe máy, xe đạp, xe buýt, xe khách, xe lăn, xe điện,",A,B,False,False,False,False,model.chat,,3
train_0319,f99f0704_525_clip_015_0108_0117_Y,/workspace/RoadBuddy/data/train/videos/f99f0704_525_clip_015_0108_0117_Y.mp4,"Theo như các biển báo trong video thì xe được phép dừng từ 10 phút trở lên, đúng hay sai?",B. Sai,B. Sai,B,B,True,True,False,False,model.chat,,3
train_0328,9716108e_557_clip_012_0077_0087_Y,/workspace/RoadBuddy/data/train/videos/9716108e_557_clip_012_0077_0087_Y.mp4,Biển báo đầu tiên bên phải trong video cảnh báo điều gì?,B. Giao nhau với đường ưu tiên,A. Có xe đỗ gần đó,B,A,False,False,False,False,model.chat,,3
train_0329,9716108e_557_clip_012_0077_0087_Y,/workspace/RoadBuddy/data/train/videos/9716108e_557_clip_012_0077_0087_Y.mp4,Xe ô tô có được phép rẽ trái không?,A. Được phép,A. Có,A,A,False,True,False,False,model.chat,,3
train_0338,48d90846_004_clip_009_0051_0060_Y,/workspace/RoadBuddy/data/train/videos/48d90846_004_clip_009_0051_0060_Y.mp4,Nếu muốn đi về cầu Tân Thuận 2 thì cần đi hướng nào?,C. Rẽ phải,A. Đi thẳng,C,A,False,False,False,False,model.chat,,3
train_0339,48d90846_004_clip_009_0051_0060_Y,/workspace/RoadBuddy/data/train/videos/48d90846_004_clip_009_0051_0060_Y.mp4,Xe đang chạy có được rẽ trái không?,B. Không,A. Có,B,A,False,False,False,False,model.chat,,3
train_0345,b321bf21_004_clip_022_0147_0156_Y,/workspace/RoadBuddy/data/train/videos/b321bf21_004_clip_022_0147_0156_Y.mp4,Đường Nguyễn Thị Thập đi theo hướng nào?,A. Đi thẳng,B. Đi thẳng,A,B,False,False,False,False,model.chat,,3
train_0346,b321bf21_004_clip_022_0147_0156_Y,/workspace/RoadBuddy/data/train/videos/b321bf21_004_clip_022_0147_0156_Y.mp4,"Trong video, đường Nguyễn Thị Thập đi theo hướng đi thẳng, phải không?",A. Phải,B. Không,A,B,False,False,False,False,model.chat,,3
train_0347,b321bf21_004_clip_022_0147_0156_Y,/workspace/RoadBuddy/data/train/videos/b321bf21_004_clip_022_0147_0156_Y.mp4,Đường Trần Xuân Soạn đi theo hướng nào?,A. Đi thẳng 0.6 km và rẽ phải,B. Đi thẳng,A,B,False,False,False,False,model.chat,,3
train_0348,38602ab6_004_clip_025_0167_0179_Y,/workspace/RoadBuddy/data/train/videos/38602ab6_004_clip_025_0167_0179_Y.mp4,Theo biển chỉ dẫn trên làn đường xe chạy phương tiện được phép di chuyển theo hướng nào?,A. Đi thẳng,B. Đi thẳng,A,B,False,False,False,False,model.chat,,3
train_0349,38602ab6_004_clip_025_0167_0179_Y,/workspace/RoadBuddy/data/train/videos/38602ab6_004_clip_025_0167_0179_Y.mp4,Video có xuất hiện đèn đỏ không?,A. Có,B. Không,A,B,False,False,False,False,model.chat,,3
train_0364,5e187b24_277_clip_011_0068_0077_N,/workspace/RoadBuddy/data/train/videos/5e187b24_277_clip_011_0068_0077_N.mp4,"Trong video này, theo biển chỉ dẫn thì hướng đi đường Lê Khả Phiêu là đi theo hướng nào?",A. Đi thẳng,A. Đi thẳng,A,A,True,True,False,False,model.chat,,3
train_0365,5e187b24_277_clip_011_0068_0077_N,/workspace/RoadBuddy/data/train/videos/5e187b24_277_clip_011_0068_0077_N.mp4,"Trong video này, phương tiện cần rẽ trái để đến đường Huỳnh Tấn Phát là đúng hay sai?",A. Đúng,A. Đúng,A,A,True,True,False,False,model.chat,,3
train_0366,236c7b87_277_clip_014_0088_0098_Y,/workspace/RoadBuddy/data/train/videos/236c7b87_277_clip_014_0088_0098_Y.mp4,Phương tiện nào trong video được phép rẽ phải?,D. Tất cả đều không được phép,B. Xe tải,D,B,False,False,False,False,model.chat,,3
train_0367,236c7b87_277_clip_014_0088_0098_Y,/workspace/RoadBuddy/data/train/videos/236c7b87_277_clip_014_0088_0098_Y.mp4,Trong video này có biển báo nguy hiểm Đường giao nhau không?,B. Không,A. Có,B,A,False,False,False,False,model.chat,,3
train_0380,88476c56_462_clip_008_0053_0062_Y,/workspace/RoadBuddy/data/train/videos/88476c56_462_clip_008_0053_0062_Y.mp4,Các phương tiện có được phép trái khi đèn xanh không?,B. Không,B. Không được phép,B,B,False,True,False,False,model.chat,,3
train_0381,88476c56_462_clip_008_0053_0062_Y,/workspace/RoadBuddy/data/train/videos/88476c56_462_clip_008_0053_0062_Y.mp4,Biển báo cấm bên trái làn xe chạy trong video có ý nghĩa gì?,A. Cấm rẽ trái,A. Cấm xe đi vào bên trái,A,A,False,True,False,False,model.chat,,3
train_0386,07374c86_462_clip_021_0163_0173_Y,/workspace/RoadBuddy/data/train/videos/07374c86_462_clip_021_0163_0173_Y.mp4,Xe máy có được phép lưu thông trên làn đường ô tô đang chạy trong video không?,B. Không được phép,B. Không,B,B,False,True,False,False,model.chat,,3
train_0387,07374c86_462_clip_021_0163_0173_Y,/workspace/RoadBuddy/data/train/videos/07374c86_462_clip_021_0163_0173_Y.mp4,"Khi thấy cụm biển báo này, xe ô tô con được phép chạy tối đa bao nhiêu km/h?",C. 80 km/h,A. 60 km/h,C,A,False,False,False,False,model.chat,,3
