id,video_id,video_path,question,answer,normalized_answer,is_empty,route,new_token_count,patch_count
testa_0043,64d6dfbf_944_clip_004_0018_0026_Y,/workspace/RoadBuddy/data/public_test/videos/64d6dfbf_944_clip_004_0018_0026_Y.mp4,Trong video xuất hiện biển báo nào sau đây? (Chọn đáp án đúng nhất),A. Biển cấm dừng đỗ,A,False,model.chat,,3
testa_0044,64d6dfbf_944_clip_004_0018_0026_Y,/workspace/RoadBuddy/data/public_test/videos/64d6dfbf_944_clip_004_0018_0026_Y.mp4,Có mấy loại biển báo trong video?,B. 2,B,False,model.chat,,3
testa_0045,e7b7b4c6_944_clip_005_0026_0035_N,/workspace/RoadBuddy/data/public_test/videos/e7b7b4c6_944_clip_005_0026_0035_N.mp4,"Trong video này, xe máy có được rẽ phải khi đèn đỏ không?",B. Không,B,False,model.chat,,3
testa_0046,e7b7b4c6_944_clip_005_0026_0035_N,/workspace/RoadBuddy/data/public_test/videos/e7b7b4c6_944_clip_005_0026_0035_N.mp4,Có mấy loại biển báo trong video?,B. 3,B,False,model.chat,,3
testa_0047,44777442_944_clip_006_0035_0041_Y,/workspace/RoadBuddy/data/public_test/videos/44777442_944_clip_006_0035_0041_Y.mp4,Xe có đang chạy đúng làn không?,A. Đúng,A,False,model.chat,,3
testa_0048,44777442_944_clip_006_0035_0041_Y,/workspace/RoadBuddy/data/public_test/videos/44777442_944_clip_006_0035_0041_Y.mp4,Ý nghĩ của vạch kẻ liền màu vàng là gì,A. Vạch kẻ ngang,A,False,model.chat,,3
testa_0049,ff574e2b_944_clip_007_0041_0050_Y,/workspace/RoadBuddy/data/public_test/videos/ff574e2b_944_clip_007_0041_0050_Y.mp4,Nội dung của biển báo nguy hiểm là gì?,A. Biển báo cấm dừng đỗ,A,False,model.chat,,3
testa_0050,ff574e2b_944_clip_007_0041_0050_Y,/workspace/RoadBuddy/data/public_test/videos/ff574e2b_944_clip_007_0041_0050_Y.mp4,"Biển cảnh báo ""Đường giao nhau cùng cấp"" có xuất hiện trong video không?",A. Có,A,False,model.chat,,3
testa_0051,cafda613_944_clip_009_0059_0065_N,/workspace/RoadBuddy/data/public_test/videos/cafda613_944_clip_009_0059_0065_N.mp4,"Trong video này có biển báo cấm xe mô tô, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0052,cafda613_944_clip_009_0059_0065_N,/workspace/RoadBuddy/data/public_test/videos/cafda613_944_clip_009_0059_0065_N.mp4,Có bao nhiêu biển báo trong video?,B. 3,B,False,model.chat,,3
testa_0053,dc96925e_944_clip_010_0065_0074_Y,/workspace/RoadBuddy/data/public_test/videos/dc96925e_944_clip_010_0065_0074_Y.mp4,Trong video xuất hiện biển báo nào sau đây? (Chọn đáp án đúng nhất),A. Biển cấm dừng đỗ,A,False,model.chat,,3
testa_0054,dc96925e_944_clip_010_0065_0074_Y,/workspace/RoadBuddy/data/public_test/videos/dc96925e_944_clip_010_0065_0074_Y.mp4,"Trong video, có phải xuất hiện biển báo nguy hiểm không?",B. Không,B,False,model.chat,,3
testa_0055,dc96925e_944_clip_010_0065_0074_Y,/workspace/RoadBuddy/data/public_test/videos/dc96925e_944_clip_010_0065_0074_Y.mp4,Trong video xuất hiện loại biển báo nào sau đây?,B. Biển báo cấm,B,False,model.chat,,3
testa_0056,a81fdec3_944_clip_011_0074_0084_N,/workspace/RoadBuddy/data/public_test/videos/a81fdec3_944_clip_011_0074_0084_N.mp4,"Trong video, xuất hiện biển báo nào?",B. Biển báo cấm đi thẳng,B,False,model.chat,,3
testa_0057,e9da484a_944_clip_013_0089_0098_Y,/workspace/RoadBuddy/data/public_test/videos/e9da484a_944_clip_013_0089_0098_Y.mp4,Tốc độ tối đa được phép trên làn đường đang chạy là bao nhiêu?,A. 60 km/h,A,False,model.chat,,3
testa_0058,e9da484a_944_clip_013_0089_0098_Y,/workspace/RoadBuddy/data/public_test/videos/e9da484a_944_clip_013_0089_0098_Y.mp4,"Trong video, đoạn đường xe đang chạy xe giao nhau với đường ưu tiên tại nút giao tiếp theo đúng không?",B. Không,B,False,model.chat,,3
testa_0059,e9da484a_944_clip_013_0089_0098_Y,/workspace/RoadBuddy/data/public_test/videos/e9da484a_944_clip_013_0089_0098_Y.mp4,Biển báo trong video là loại biển báo gì?,B. Biển báo cấm,B,False,model.chat,,3
testa_0060,8b040f49_944_clip_014_0098_0103_Y,/workspace/RoadBuddy/data/public_test/videos/8b040f49_944_clip_014_0098_0103_Y.mp4,Biển báo trong video là loại biển báo gì?,B. Biển báo cấm,B,False,model.chat,,3
testa_0061,8b040f49_944_clip_014_0098_0103_Y,/workspace/RoadBuddy/data/public_test/videos/8b040f49_944_clip_014_0098_0103_Y.mp4,"Trong video, nếu xe con gặp xe máy chạy từ đường nhánh giao với đường đang chạy thì xe con phải nhường xe máy chạy trước đúng không?",B. Đúng,B,False,model.chat,,3
testa_0062,6aedfdc7_944_clip_016_0110_0119_Y,/workspace/RoadBuddy/data/public_test/videos/6aedfdc7_944_clip_016_0110_0119_Y.mp4,"Theo các biển báo trong video, đoạn đường xe đang chạy sẽ giao nhau với đường ưu tiên đúng không?",B. Không,B,False,model.chat,,3
testa_0063,6aedfdc7_944_clip_016_0110_0119_Y,/workspace/RoadBuddy/data/public_test/videos/6aedfdc7_944_clip_016_0110_0119_Y.mp4,"Trong video, các biển báo có thể nhận diện thuộc mấy nhóm biển báo khác nhau?",B. 2,B,False,model.chat,,3
testa_0064,1c11f735_944_clip_017_0119_0129_Y,/workspace/RoadBuddy/data/public_test/videos/1c11f735_944_clip_017_0119_0129_Y.mp4,"Trong video bao gồm những loại biển báo: Người đi bộ cắt ngang, Trẻ em và Biển báo phụ 200m, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0065,1c11f735_944_clip_017_0119_0129_Y,/workspace/RoadBuddy/data/public_test/videos/1c11f735_944_clip_017_0119_0129_Y.mp4,Trong video bao gồm những loại biển báo gì?,"A. Biển báo cấm, biển báo giới hạn, biển báo cảnh báo",A,False,model.chat,,3
testa_0066,68586eba_944_clip_020_0145_0153_Y,/workspace/RoadBuddy/data/public_test/videos/68586eba_944_clip_020_0145_0153_Y.mp4,Tốc độ tối đa của các phương tiện được chạy là bao nhiêu,A. 100 km/h,A,False,model.chat,,3
testa_0067,68586eba_944_clip_020_0145_0153_Y,/workspace/RoadBuddy/data/public_test/videos/68586eba_944_clip_020_0145_0153_Y.mp4,Những biến báo nào sau đây xuất hiện trong video?,"A. Đang bị tắc đường, có thể là do tắc đường, tắc đường, tắc đường",A,False,model.chat,,3
testa_0068,48f9e3d0_944_clip_021_0153_0162_N,/workspace/RoadBuddy/data/public_test/videos/48f9e3d0_944_clip_021_0153_0162_N.mp4,Video có đèn đỏ không?,B. Không,B,False,model.chat,,3
testa_0069,3605bf54_944_clip_024_0172_0180_Y,/workspace/RoadBuddy/data/public_test/videos/3605bf54_944_clip_024_0172_0180_Y.mp4,Phương tiện có được dừng và đỗ xe trên đoạn đường đang chạy không?,B. Không,B,False,model.chat,,3
testa_0070,3605bf54_944_clip_024_0172_0180_Y,/workspace/RoadBuddy/data/public_test/videos/3605bf54_944_clip_024_0172_0180_Y.mp4,Trong video bao gồm những loại biển báo gì?,"A. Biển báo cấm, biển báo giới hạn, biển báo cảnh báo",A,False,model.chat,,3
testa_0071,2b0abedd_867_clip_005_0030_0039_N,/workspace/RoadBuddy/data/public_test/videos/2b0abedd_867_clip_005_0030_0039_N.mp4,Biển báo xuất hiện trong video chỉ dẫn vị trí trạm dừng nghỉ trên tuyến cao tố,A. Không có biển báo,A,False,model.chat,,3
testa_0072,2b0abedd_867_clip_005_0030_0039_N,/workspace/RoadBuddy/data/public_test/videos/2b0abedd_867_clip_005_0030_0039_N.mp4,Biển báo xuất hiện trong video có ý nghĩa gì?,B. Cấm đi ngược chiều,B,False,model.chat,,3
testa_0073,c4536f1d_867_clip_014_0102_0112_Y,/workspace/RoadBuddy/data/public_test/videos/c4536f1d_867_clip_014_0102_0112_Y.mp4,Tốc độ tối đa xe được phép chạy trên đoạn đường này là bao nhiêu ?,A. 60 km/h,A,False,model.chat,,3
testa_0074,c4536f1d_867_clip_014_0102_0112_Y,/workspace/RoadBuddy/data/public_test/videos/c4536f1d_867_clip_014_0102_0112_Y.mp4,"Tốc độ tối đa xe được phép chạy trên đoạn đường này là 90km/h, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0075,80fb9296_867_clip_016_0119_0128_Y,/workspace/RoadBuddy/data/public_test/videos/80fb9296_867_clip_016_0119_0128_Y.mp4,Biển báo xuất hiện đầu tiên trong video có ý nghĩa gì?,A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0076,80fb9296_867_clip_016_0119_0128_Y,/workspace/RoadBuddy/data/public_test/videos/80fb9296_867_clip_016_0119_0128_Y.mp4,"Trong video, biển báo xuất hiện đầu tiên có ý nghĩa là cảnh báo dốc xuống nguy hiểm, phải không?",A. Có,A,False,model.chat,,3
testa_0077,a6499cdc_867_clip_022_0170_0180_N,/workspace/RoadBuddy/data/public_test/videos/a6499cdc_867_clip_022_0170_0180_N.mp4,Xe đang đi về đâu?,A. Đi đến một điểm nào đó,A,False,model.chat,,3
testa_0078,a6499cdc_867_clip_022_0170_0180_N,/workspace/RoadBuddy/data/public_test/videos/a6499cdc_867_clip_022_0170_0180_N.mp4,"Trong video, xe có được chuyển làn trên tuyến đường đang chạy không?",B. Không,B,False,model.chat,,3
testa_0079,ec5b227c_789_clip_006_0038_0046_N,/workspace/RoadBuddy/data/public_test/videos/ec5b227c_789_clip_006_0038_0046_N.mp4,Trong video có biển báo hướng phải đi vòng sang trái không?,A. Có,A,False,model.chat,,3
testa_0080,ec5b227c_789_clip_006_0038_0046_N,/workspace/RoadBuddy/data/public_test/videos/ec5b227c_789_clip_006_0038_0046_N.mp4,Biển báo cấm xuất hiện trong video là biển báo cấm gì?,A. Cấm dừng đỗ,A,False,model.chat,,3
testa_0081,74273ca3_789_clip_007_0046_0054_Y,/workspace/RoadBuddy/data/public_test/videos/74273ca3_789_clip_007_0046_0054_Y.mp4,Xe máy có đang vi phạm giao thông không?,B. Không,B,False,model.chat,,3
testa_0082,74273ca3_789_clip_007_0046_0054_Y,/workspace/RoadBuddy/data/public_test/videos/74273ca3_789_clip_007_0046_0054_Y.mp4,Biển báo cấm xuất hiện trong video mang ý nghĩa gì?,B. Cấm đi ngược chiều,B,False,model.chat,,3
testa_0083,74273ca3_789_clip_007_0046_0054_Y,/workspace/RoadBuddy/data/public_test/videos/74273ca3_789_clip_007_0046_0054_Y.mp4,Liệt kê các loại biển xuất hiện trong video là gì (chọn đáp án đúng và đủ nhất)?,"A. Biển cảnh báo, biển báo, biển chỉ dẫn, biển báo cấm, biển báo giới hạn",A,False,model.chat,,3
testa_0084,c85aca46_789_clip_009_0063_0073_N,/workspace/RoadBuddy/data/public_test/videos/c85aca46_789_clip_009_0063_0073_N.mp4,Biển hiệu lệnh rẽ trái kèm biển phụ dành cho đối tượng nào?,"B. Đối tượng rẽ trái, đối tượng rẽ phải",B,False,model.chat,,3
testa_0085,c85aca46_789_clip_009_0063_0073_N,/workspace/RoadBuddy/data/public_test/videos/c85aca46_789_clip_009_0063_0073_N.mp4,Trong video có hiệu lệnh rẽ trái cho xe buýt không?,A. Có,A,False,model.chat,,3
testa_0086,c85aca46_789_clip_009_0063_0073_N,/workspace/RoadBuddy/data/public_test/videos/c85aca46_789_clip_009_0063_0073_N.mp4,Nhóm biển xuất hiện phía bên phải trong video là gì (chọn đáp án đúng và đủ nhất)?,A. Biển báo cấm dừng đỗ,A,False,model.chat,,3
testa_0087,508ebad7_789_clip_010_0073_0083_Y,/workspace/RoadBuddy/data/public_test/videos/508ebad7_789_clip_010_0073_0083_Y.mp4,Biển báo hình tròn xuất hiện đầu tiên phía bên phải trong video mang ý nghĩa gì?,A. Biển báo cấm dừng đỗ,A,False,model.chat,,3
testa_0088,508ebad7_789_clip_010_0073_0083_Y,/workspace/RoadBuddy/data/public_test/videos/508ebad7_789_clip_010_0073_0083_Y.mp4,Trong video có xuất hiện đèn giao thông không?,A. Có,A,False,model.chat,,3
testa_0089,ed7bf656_789_clip_012_0091_0099_Y,/workspace/RoadBuddy/data/public_test/videos/ed7bf656_789_clip_012_0091_0099_Y.mp4,Trong video có xuất hiện đèn giao thông không?,A. Có,A,False,model.chat,,3
testa_0090,ed7bf656_789_clip_012_0091_0099_Y,/workspace/RoadBuddy/data/public_test/videos/ed7bf656_789_clip_012_0091_0099_Y.mp4,Biển báo trong video mang ý nghĩa gì?,A. Biển báo cấm dừng đỗ,A,False,model.chat,,3
testa_0091,7129cec7_865_clip_006_0047_0056_Y,/workspace/RoadBuddy/data/public_test/videos/7129cec7_865_clip_006_0047_0056_Y.mp4,Nếu xe tải đi trên làn đường đang chạy thì tốc độ tối đa được cho phép là bao nhiêu?,B. 60 km/h,B,False,model.chat,,3
testa_0092,7129cec7_865_clip_006_0047_0056_Y,/workspace/RoadBuddy/data/public_test/videos/7129cec7_865_clip_006_0047_0056_Y.mp4,Xe ô tô chở khách trên đoạn đường này có được đi với tốc độ 70km/h không?,B. Không,B,False,model.chat,,3
testa_0093,7129cec7_865_clip_006_0047_0056_Y,/workspace/RoadBuddy/data/public_test/videos/7129cec7_865_clip_006_0047_0056_Y.mp4,Trên làn đường đang chạy có những biển báo cấm nào. Chọn đáp án đầy đủ nhất,"A. Cấm dừng đỗ, cấm đỗ, cấm đi ngược chiều",A,False,model.chat,,3
testa_0094,fd72b050_865_clip_008_0061_0071_Y,/workspace/RoadBuddy/data/public_test/videos/fd72b050_865_clip_008_0061_0071_Y.mp4,"Trong video, biển báo giao thông xuất hiện trên làn đường đang chạy thuộc loại chỉ dẫn, phải không?",A. Có,A,False,model.chat,,3
testa_0095,fd72b050_865_clip_008_0061_0071_Y,/workspace/RoadBuddy/data/public_test/videos/fd72b050_865_clip_008_0061_0071_Y.mp4,Biển báo giao thông xuất hiện trên làn đường đang chạy thuộc loại nào?,A. Biển báo cấm dừng đỗ,A,False,model.chat,,3
testa_0096,52e2afd9_865_clip_010_0078_0088_Y,/workspace/RoadBuddy/data/public_test/videos/52e2afd9_865_clip_010_0078_0088_Y.mp4,Phương tiện trên làn đường đang chạy được phép đi theo hướng nào khi đến nút giao?,A. Đi thẳng,A,False,model.chat,,3
testa_0097,52e2afd9_865_clip_010_0078_0088_Y,/workspace/RoadBuddy/data/public_test/videos/52e2afd9_865_clip_010_0078_0088_Y.mp4,Làn đường đang chạy trong video có bị giới hạn tốc độ không?,B. Không,B,False,model.chat,,3
testa_0098,688c7015_865_clip_013_0102_0111_Y,/workspace/RoadBuddy/data/public_test/videos/688c7015_865_clip_013_0102_0111_Y.mp4,Biển báo cấm dừng và đỗ xe áp dụng cho loại phương tiện nào trên làn đường đang chạy?,A. Xe tải,A,False,model.chat,,3
testa_0099,688c7015_865_clip_013_0102_0111_Y,/workspace/RoadBuddy/data/public_test/videos/688c7015_865_clip_013_0102_0111_Y.mp4,Trên làn đường đang chạy có bao nhiêu loại phương tiện bị giới hạn tốc độ?,A. 1,A,False,model.chat,,3
testa_0100,688c7015_865_clip_013_0102_0111_Y,/workspace/RoadBuddy/data/public_test/videos/688c7015_865_clip_013_0102_0111_Y.mp4,"Trong video, trên làn đường đang chạy có 4 loại phương tiện bị giới hạn tốc độ, phải không?",B. Không,B,False,model.chat,,3
testa_0101,0577aea9_865_clip_021_0161_0166_Y,/workspace/RoadBuddy/data/public_test/videos/0577aea9_865_clip_021_0161_0166_Y.mp4,"Phía trước làn đường đang chạy trong video này có hầm chui, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0102,0577aea9_865_clip_021_0161_0166_Y,/workspace/RoadBuddy/data/public_test/videos/0577aea9_865_clip_021_0161_0166_Y.mp4,Tốc độ tối đa được cho phép trên làn đường đang chạy là bao nhiêu?,B. 60 km/h,B,False,model.chat,,3
testa_0103,0577aea9_865_clip_021_0161_0166_Y,/workspace/RoadBuddy/data/public_test/videos/0577aea9_865_clip_021_0161_0166_Y.mp4,Trên làn đường đang chạy cấm loại phương tiện nào?,A. Xe tải,A,False,model.chat,,3
testa_0104,523ae993_900_clip_001_0000_0005_Y,/workspace/RoadBuddy/data/public_test/videos/523ae993_900_clip_001_0000_0005_Y.mp4,Biển báo xuất hiện trong video có phải là biển báo giới hạn chiều cao 6 m không?,B. Không,B,False,model.chat,,3
