sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0136,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0691289268434048
train_0137,bd21bc11_461_clip_008_0048_0056_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9361352883279324
train_0138,bd21bc11_461_clip_008_0048_0056_Y,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8666399149224162
train_0141,746cdb77_461_clip_014_0092_0102_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9736396102234721
train_0142,746cdb77_461_clip_014_0092_0102_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6757962675765157
train_0157,a9ab364a_015_clip_016_0103_0112_Y,unknown,C,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0188891189172864
train_0158,a9ab364a_015_clip_016_0103_0112_Y,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0988749163225293
train_0159,a9ab364a_015_clip_016_0103_0112_Y,unknown,C,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.066224068403244
train_0162,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9165938571095467
train_0163,a66fd7f7_015_clip_018_0117_0123_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9028275301679969
train_0164,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.043271011672914
train_0166,980402a2_015_clip_020_0129_0139_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.025412067770958
train_0167,980402a2_015_clip_020_0129_0139_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6517281690612435
train_0168,980402a2_015_clip_020_0129_0139_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0823217881843448
train_0182,83e96ef4_164_clip_009_0052_0062_Y,unknown,A,A,A,parsed,True,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,1.061459339223802
train_0183,83e96ef4_164_clip_009_0052_0062_Y,unknown,A,A,A,parsed,True,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,1.0452077211812139
train_0184,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.096487824805081
train_0185,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.064021592028439
train_0186,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6772339222952724
train_0191,72ecf16e_164_clip_025_0164_0174_N,unknown,A,B,B,parsed,False,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,0.7037381082773209
train_0192,72ecf16e_164_clip_025_0164_0174_N,unknown,D,D,D,parsed,True,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,0.67880386300385
train_0193,72ecf16e_164_clip_025_0164_0174_N,unknown,D,D,D,parsed,True,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,0.8060125093907118
train_0199,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0752053633332253
train_0200,ebc2026f_495_clip_013_0090_0098_N,unknown,D,D,D,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9097446277737617
train_0228,4a5b1aff_202_clip_012_0082_0087_Y,unknown,B,B,B,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.9395631644874811
train_0229,4a5b1aff_202_clip_012_0082_0087_Y,unknown,D,B,B,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0948771787807345
train_0236,d2e82f38_202_clip_025_0168_0175_N,unknown,D,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.8717681542038918
train_0237,d2e82f38_202_clip_025_0168_0175_N,unknown,B,B,B,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0663492726162076
train_0240,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0638748807832599
train_0241,c35bec2c_240_clip_002_0005_0014_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9464161498472095
train_0246,10d08d11_240_clip_006_0033_0042_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0765408501029015
train_0247,10d08d11_240_clip_006_0033_0042_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9410837208852172
train_0268,69ca97d2_545_clip_007_0047_0052_N,unknown,C,C,C,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0228270376101136
train_0269,69ca97d2_545_clip_007_0047_0052_N,unknown,A,A,A,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0495834285393357
train_0272,f396ea37_545_clip_013_0092_0100_Y,unknown,D,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8828547829762101
train_0273,f396ea37_545_clip_013_0092_0100_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9633628996089101
train_0274,f396ea37_545_clip_013_0092_0100_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.7929233415052295
train_0275,42c2d2eb_545_clip_014_0100_0108_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8911472158506513
train_0276,42c2d2eb_545_clip_014_0100_0108_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6281691268086433
train_0277,42c2d2eb_545_clip_014_0100_0108_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.5759153943508863
train_0278,386ecbe0_545_clip_015_0108_0118_Y,unknown,C,C,C,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6436714427545667
train_0279,386ecbe0_545_clip_015_0108_0118_Y,unknown,D,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.059255512431264
train_0280,386ecbe0_545_clip_015_0108_0118_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6616188324987888
train_0288,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.02694077976048
train_0289,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.7938626054674387
train_0290,3cb98350_545_clip_020_0148_0158_Y,unknown,C,D,D,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0251771807670593
train_0318,f99f0704_525_clip_015_0108_0117_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.8169952882453799
train_0319,f99f0704_525_clip_015_0108_0117_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9821051508188248
train_0357,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.7863511731848121
train_0358,f3ea0184_277_clip_005_0029_0036_Y,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0133281303569674
train_0359,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0388701567426324
train_0364,5e187b24_277_clip_011_0068_0077_N,unknown,A,C,C,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.1045733727514744
train_0365,5e187b24_277_clip_011_0068_0077_N,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.042940135113895
train_0371,b2c08394_277_clip_019_0132_0140_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6085802121087909
train_0372,b2c08394_277_clip_019_0132_0140_Y,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9195246752351522
train_0373,d4ef00aa_277_clip_024_0170_0180_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6919122571125627
train_0374,d4ef00aa_277_clip_024_0170_0180_Y,unknown,A,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0126974089071155
train_0378,752a7d25_462_clip_003_0015_0021_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9169761780649424
train_0379,752a7d25_462_clip_003_0015_0021_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9075033739209175
train_0380,88476c56_462_clip_008_0053_0062_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.7914937315508723
train_0381,88476c56_462_clip_008_0053_0062_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6685075974091887
train_0385,2e8d0e87_462_clip_019_0150_0157_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0401153806596994
train_0404,30ec2796_094_clip_011_0075_0081_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1966921463608742
train_0405,30ec2796_094_clip_011_0075_0081_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0842179898172617
train_0442,6f7c15ea_182_clip_005_0032_0040_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0527587728574872
train_0443,6f7c15ea_182_clip_005_0032_0040_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8199188839644194
train_0450,dc98d2c1_182_clip_024_0171_0179_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.5404506446793675
train_0451,dc98d2c1_182_clip_024_0171_0179_Y,unknown,C,C,C,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.001291616819799
train_0463,b49e04cc_307_clip_005_0030_0036_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[6],6,0.9747534766793251
train_0464,b49e04cc_307_clip_005_0030_0036_N,unknown,D,D,D,parsed,True,1,[90],[3.0],30.0,6.0,[8],[6],6,0.9774223268032074
train_0476,ea83bf00_193_clip_005_0033_0042_Y,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8768974179401994
train_0477,ea83bf00_193_clip_005_0033_0042_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.344955349341035
train_0478,ea83bf00_193_clip_005_0033_0042_Y,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0483473213389516
train_0485,7bb38605_447_clip_005_0027_0032_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1677535278722644
train_0486,7bb38605_447_clip_005_0027_0032_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7839881032705307
train_0490,d11fc8c0_447_clip_008_0046_0060_N,unknown,A,B,B,parsed,False,1,[210],[7.0],30.0,14.0,[8],[8],8,1.373489840887487
train_0491,d11fc8c0_447_clip_008_0046_0060_N,unknown,A,B,B,parsed,False,1,[210],[7.0],30.0,14.0,[8],[8],8,1.0511500723659992
train_0499,70b7e868_447_clip_006_0039_0045_N,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.159977363422513
train_0502,2999bbef_447_clip_002_0007_0013_N,unknown,A,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.9943898497149348
train_0503,2999bbef_447_clip_002_0007_0013_N,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.999526247382164
train_0518,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7545142928138375
train_0519,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1878699632361531
train_0520,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0376844853162766
train_0528,87f255d6_447_clip_004_0021_0030_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8843283411115408
train_0529,87f255d6_447_clip_004_0021_0030_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.327749801799655
train_0530,5a057c11_447_clip_002_0010_0017_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2807712461799383
train_0531,5a057c11_447_clip_002_0010_0017_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.19188485853374
train_0587,e6b5a92c_033_clip_007_0043_0050_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7781928516924381
train_0588,e6b5a92c_033_clip_007_0043_0050_N,unknown,A,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1845815060660243
train_0604,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9770603161305189
train_0605,4ccc9bc2_033_clip_003_0014_0021_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8358423430472612
train_0606,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8232361236587167
train_0613,aff8754d_442_clip_006_0036_0046_N,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3648572200909257
train_0614,aff8754d_442_clip_006_0036_0046_N,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.1777348835021257
train_0615,aff8754d_442_clip_006_0036_0046_N,unknown,D,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.0740797016769648
train_0625,4f76e388_442_clip_002_0007_0016_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2279232321307063
train_0626,4f76e388_442_clip_002_0007_0016_N,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9909306168556213
train_0644,343ada2a_442_clip_008_0055_0060_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.174582733772695
train_0645,343ada2a_442_clip_008_0055_0060_N,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0745583614334464
train_0646,343ada2a_442_clip_008_0055_0060_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.150539830327034
train_0674,ceb81f9d_129_clip_001_0000_0006_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0725467363372445
train_0675,ceb81f9d_129_clip_001_0000_0006_N,unknown,B,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2610300052911043
train_0680,a911d192_129_clip_007_0045_0052_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.3149691754952073
train_0681,a911d192_129_clip_007_0045_0052_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9095133496448398
train_0682,a911d192_129_clip_007_0045_0052_N,unknown,D,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1722139026969671
train_0685,87fa841a_129_clip_002_0005_0013_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,0.8063471550121903
train_0686,87fa841a_129_clip_002_0005_0013_N,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1029631970450282
train_0696,59970043_129_clip_002_0008_0017_N,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.102435341104865
train_0697,59970043_129_clip_002_0008_0017_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1821187548339367
train_0698,59970043_129_clip_002_0008_0017_N,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0634282054379582
train_0731,663f1c97_129_clip_004_0025_0034_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0249814093112946
train_0732,663f1c97_129_clip_004_0025_0034_N,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0687955133616924
train_0733,663f1c97_129_clip_004_0025_0034_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0197112886235118
train_0739,45ff2c83_129_clip_002_0010_0019_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.281893634237349
train_0740,45ff2c83_129_clip_002_0010_0019_N,unknown,A,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3287566397339106
train_0741,45ff2c83_129_clip_002_0010_0019_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.299788935109973
train_0765,f43ba052_305_clip_002_0005_0013_N,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.019142547622323
train_0781,f945f2fd_305_clip_001_0000_0010_N,unknown,B,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.9323755661025643
train_0782,f945f2fd_305_clip_001_0000_0010_N,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8186194011941552
train_0787,49e2623d_305_clip_004_0026_0036_N,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8166069760918617
train_0788,49e2623d_305_clip_004_0026_0036_N,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3369249440729618
train_0789,c38c1dec_305_clip_005_0036_0044_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,0.7974727982655168
train_0790,c38c1dec_305_clip_005_0036_0044_N,unknown,C,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.8712127534672618
train_0810,af42e12f_554_clip_001_0000_0005_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2360464623197913
train_0811,af42e12f_554_clip_001_0000_0005_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.239335060119629
train_0812,af42e12f_554_clip_001_0000_0005_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7483823085203767
train_0816,9be578c7_554_clip_003_0014_0022_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.7939817998558283
train_0817,9be578c7_554_clip_003_0014_0022_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1866849595680833
train_0818,9be578c7_554_clip_003_0014_0022_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,0.9543597251176834
train_0830,9b4e164b_554_clip_001_0000_0005_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7382598854601383
train_0831,9b4e164b_554_clip_001_0000_0005_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1625360921025276
train_0832,9b4e164b_554_clip_001_0000_0005_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1086191227659583
train_0842,f8102383_554_clip_003_0011_0016_N,unknown,D,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9729526657611132
