sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0088,83f02dc7_100_clip_001_0000_0006_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.098572650924325
train_0089,83f02dc7_100_clip_001_0000_0006_N,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.951979348435998
train_0092,963a8617_100_clip_003_0011_0017_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0319455843418837
train_0093,963a8617_100_clip_003_0011_0017_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7823866289108992
train_0098,ff86cc31_100_clip_015_0101_0107_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0281376400962472
train_0099,ff86cc31_100_clip_015_0101_0107_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0816316893324256
train_0104,5d3d9e56_100_clip_025_0166_0172_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.646437169983983
train_0105,5d3d9e56_100_clip_025_0166_0172_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6270106667652726
train_0106,a974d079_345_clip_001_0000_0009_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.8588053099811077
train_0107,a974d079_345_clip_001_0000_0009_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.8600089345127344
train_0115,f071d879_345_clip_009_0054_0064_N,unknown,C,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0513938376680017
train_0116,f071d879_345_clip_009_0054_0064_N,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.050838615745306
train_0117,45b89cd9_345_clip_010_0064_0073_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0534389549866319
train_0118,45b89cd9_345_clip_010_0064_0073_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.054679149761796
train_0119,45b89cd9_345_clip_010_0064_0073_Y,unknown,C,C,C,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9308525994420052
train_0120,4dc82a1e_345_clip_012_0081_0091_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0800375938415527
train_0121,4dc82a1e_345_clip_012_0081_0091_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0687044197693467
train_0134,8d03c91e_345_clip_019_0137_0147_Y,unknown,C,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9470603596419096
train_0135,8d03c91e_345_clip_019_0137_0147_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6296876231208444
train_0136,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6351611474528909
train_0137,bd21bc11_461_clip_008_0048_0056_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6165532497689128
train_0138,bd21bc11_461_clip_008_0048_0056_Y,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.2184463422745466
train_0141,746cdb77_461_clip_014_0092_0102_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.098033239133656
train_0142,746cdb77_461_clip_014_0092_0102_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9124583415687084
train_0157,a9ab364a_015_clip_016_0103_0112_Y,unknown,C,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9179782224819064
train_0158,a9ab364a_015_clip_016_0103_0112_Y,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6320528732612729
train_0159,a9ab364a_015_clip_016_0103_0112_Y,unknown,C,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6637452784925699
train_0162,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8918627891689539
train_0163,a66fd7f7_015_clip_018_0117_0123_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6052242228761315
train_0164,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8673821166157722
train_0166,980402a2_015_clip_020_0129_0139_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.074919673614204
train_0167,980402a2_015_clip_020_0129_0139_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.8598787859082222
train_0168,980402a2_015_clip_020_0129_0139_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0538736386224627
train_0182,83e96ef4_164_clip_009_0052_0062_Y,unknown,A,B,B,parsed,False,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,0.6769809052348137
train_0183,83e96ef4_164_clip_009_0052_0062_Y,unknown,A,D,D,parsed,False,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,0.7886979365721345
train_0184,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9262503143399954
train_0185,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0419991351664066
train_0186,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0459273802116513
train_0191,72ecf16e_164_clip_025_0164_0174_N,unknown,A,B,B,parsed,False,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,0.927994966506958
train_0192,72ecf16e_164_clip_025_0164_0174_N,unknown,D,D,D,parsed,True,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,0.8559869732707739
train_0193,72ecf16e_164_clip_025_0164_0174_N,unknown,D,D,D,parsed,True,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,0.9480819245800376
train_0199,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6437324713915586
train_0200,ebc2026f_495_clip_013_0090_0098_N,unknown,D,D,D,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0846931301057339
train_0228,4a5b1aff_202_clip_012_0082_0087_Y,unknown,B,B,B,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.9160466426983476
train_0229,4a5b1aff_202_clip_012_0082_0087_Y,unknown,D,B,B,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.119597296230495
train_0236,d2e82f38_202_clip_025_0168_0175_N,unknown,D,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.6181778404861689
train_0237,d2e82f38_202_clip_025_0168_0175_N,unknown,B,C,C,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.6370052183046937
train_0240,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0541627621278167
train_0241,c35bec2c_240_clip_002_0005_0014_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0872491048648953
train_0246,10d08d11_240_clip_006_0033_0042_Y,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9595957249403
train_0247,10d08d11_240_clip_006_0033_0042_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9019609475508332
train_0268,69ca97d2_545_clip_007_0047_0052_N,unknown,C,C,C,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.7907046498730779
train_0269,69ca97d2_545_clip_007_0047_0052_N,unknown,A,B,B,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.9902361240237951
train_0272,f396ea37_545_clip_013_0092_0100_Y,unknown,D,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0274748103693128
train_0273,f396ea37_545_clip_013_0092_0100_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9108482385054231
train_0274,f396ea37_545_clip_013_0092_0100_Y,unknown,C,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8815462104976177
train_0275,42c2d2eb_545_clip_014_0100_0108_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.01909189671278
train_0276,42c2d2eb_545_clip_014_0100_0108_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8104909723624587
train_0277,42c2d2eb_545_clip_014_0100_0108_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.7867377111688256
train_0278,386ecbe0_545_clip_015_0108_0118_Y,unknown,C,C,C,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9075123695656657
train_0279,386ecbe0_545_clip_015_0108_0118_Y,unknown,D,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.054911375977099
train_0280,386ecbe0_545_clip_015_0108_0118_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9802436586469412
train_0288,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0665270499885082
train_0289,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0600585034117103
train_0290,3cb98350_545_clip_020_0148_0158_Y,unknown,C,C,C,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0200778050348163
train_0318,f99f0704_525_clip_015_0108_0117_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0461458573117852
train_0319,f99f0704_525_clip_015_0108_0117_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0420710453763604
train_0357,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.905719256028533
train_0358,f3ea0184_277_clip_005_0029_0036_Y,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.5868067108094692
train_0359,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.907310533337295
train_0364,5e187b24_277_clip_011_0068_0077_N,unknown,A,C,C,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.890802358277142
train_0365,5e187b24_277_clip_011_0068_0077_N,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9343423126265407
train_0371,b2c08394_277_clip_019_0132_0140_Y,unknown,A,C,C,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.690788559615612
train_0372,b2c08394_277_clip_019_0132_0140_Y,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9184513790532947
train_0373,d4ef00aa_277_clip_024_0170_0180_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.2552362494170666
train_0374,d4ef00aa_277_clip_024_0170_0180_Y,unknown,A,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.141090027987957
train_0378,752a7d25_462_clip_003_0015_0021_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9201415553689003
train_0379,752a7d25_462_clip_003_0015_0021_Y,unknown,C,D,D,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.861161733046174
train_0380,88476c56_462_clip_008_0053_0062_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6144477566704154
train_0381,88476c56_462_clip_008_0053_0062_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0358600486069918
train_0385,2e8d0e87_462_clip_019_0150_0157_Y,unknown,B,C,C,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8715209225192666
train_0404,30ec2796_094_clip_011_0075_0081_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0389500269666314
train_0405,30ec2796_094_clip_011_0075_0081_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0845530033111572
train_0442,6f7c15ea_182_clip_005_0032_0040_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0061417864635587
train_0443,6f7c15ea_182_clip_005_0032_0040_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.140508553944528
train_0450,dc98d2c1_182_clip_024_0171_0179_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9872484738007188
train_0451,dc98d2c1_182_clip_024_0171_0179_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0209718262776732
train_0463,b49e04cc_307_clip_005_0030_0036_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[6],6,0.9665789091959596
train_0464,b49e04cc_307_clip_005_0030_0036_N,unknown,D,D,D,parsed,True,1,[90],[3.0],30.0,6.0,[8],[6],6,0.9739448139443994
train_0476,ea83bf00_193_clip_005_0033_0042_Y,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8972984291613102
train_0477,ea83bf00_193_clip_005_0033_0042_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.831183941103518
train_0478,ea83bf00_193_clip_005_0033_0042_Y,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.100006396882236
train_0485,7bb38605_447_clip_005_0027_0032_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1229762183502316
train_0486,7bb38605_447_clip_005_0027_0032_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.144449882209301
train_0490,d11fc8c0_447_clip_008_0046_0060_N,unknown,A,B,B,parsed,False,1,[210],[7.0],30.0,14.0,[8],[8],8,1.3832112168893218
train_0491,d11fc8c0_447_clip_008_0046_0060_N,unknown,A,B,B,parsed,False,1,[210],[7.0],30.0,14.0,[8],[8],8,1.3755479417741299
train_0499,70b7e868_447_clip_006_0039_0045_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0394193660467863
train_0502,2999bbef_447_clip_002_0007_0013_N,unknown,A,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0689906999468803
train_0503,2999bbef_447_clip_002_0007_0013_N,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.9079924784600735
train_0518,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2028708746656775
train_0519,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2104515228420496
train_0520,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2365870652720332
train_0528,87f255d6_447_clip_004_0021_0030_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3096435572952032
train_0529,87f255d6_447_clip_004_0021_0030_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3660769425332546
train_0530,5a057c11_447_clip_002_0010_0017_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2675249949097633
train_0531,5a057c11_447_clip_002_0010_0017_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9036190332844853
train_0587,e6b5a92c_033_clip_007_0043_0050_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9052392356097698
train_0588,e6b5a92c_033_clip_007_0043_0050_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.3623616080731153
train_0604,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.353289463557303
train_0605,4ccc9bc2_033_clip_003_0014_0021_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2547713099047542
train_0606,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1970776002854109
train_0613,aff8754d_442_clip_006_0036_0046_N,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8776552695780993
train_0614,aff8754d_442_clip_006_0036_0046_N,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3068433431908488
train_0615,aff8754d_442_clip_006_0036_0046_N,unknown,D,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2947702538222075
train_0625,4f76e388_442_clip_002_0007_0016_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9905773792415857
train_0626,4f76e388_442_clip_002_0007_0016_N,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3554215272888541
train_0644,343ada2a_442_clip_008_0055_0060_N,unknown,B,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.208398130722344
train_0645,343ada2a_442_clip_008_0055_0060_N,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7837030803784728
train_0646,343ada2a_442_clip_008_0055_0060_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.014186693355441
train_0674,ceb81f9d_129_clip_001_0000_0006_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.3007344733923674
train_0675,ceb81f9d_129_clip_001_0000_0006_N,unknown,B,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2044724319130182
train_0680,a911d192_129_clip_007_0045_0052_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.936303517781198
train_0681,a911d192_129_clip_007_0045_0052_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.047396614216268
train_0682,a911d192_129_clip_007_0045_0052_N,unknown,D,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9486379399895668
train_0685,87fa841a_129_clip_002_0005_0013_N,unknown,B,D,D,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1059042420238256
train_0686,87fa841a_129_clip_002_0005_0013_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.124023824930191
train_0696,59970043_129_clip_002_0008_0017_N,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2477431101724505
train_0697,59970043_129_clip_002_0008_0017_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8387299133464694
train_0698,59970043_129_clip_002_0008_0017_N,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9687184067443013
train_0731,663f1c97_129_clip_004_0025_0034_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0736659923568368
train_0732,663f1c97_129_clip_004_0025_0034_N,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.6756431646645069
train_0733,663f1c97_129_clip_004_0025_0034_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.6763401990756392
train_0739,45ff2c83_129_clip_002_0010_0019_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.292852039448917
train_0740,45ff2c83_129_clip_002_0010_0019_N,unknown,A,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2829336440190673
train_0741,45ff2c83_129_clip_002_0010_0019_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.285178774036467
train_0765,f43ba052_305_clip_002_0005_0013_N,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.049082432873547
train_0781,f945f2fd_305_clip_001_0000_0010_N,unknown,B,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.1781871635466814
train_0782,f945f2fd_305_clip_001_0000_0010_N,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.7765607433393598
train_0787,49e2623d_305_clip_004_0026_0036_N,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.0316431941464543
train_0788,49e2623d_305_clip_004_0026_0036_N,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3259508265182376
train_0789,c38c1dec_305_clip_005_0036_0044_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2233348153531551
train_0790,c38c1dec_305_clip_005_0036_0044_N,unknown,C,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.8958994094282389
train_0810,af42e12f_554_clip_001_0000_0005_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9290713267400861
train_0811,af42e12f_554_clip_001_0000_0005_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6861182963475585
train_0812,af42e12f_554_clip_001_0000_0005_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8141423156484962
train_0816,9be578c7_554_clip_003_0014_0022_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.8334257258102298
train_0817,9be578c7_554_clip_003_0014_0022_N,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.9331058440729976
train_0818,9be578c7_554_clip_003_0014_0022_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2430033525452018
train_0830,9b4e164b_554_clip_001_0000_0005_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0748396907001734
train_0831,9b4e164b_554_clip_001_0000_0005_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0627516005188227
train_0832,9b4e164b_554_clip_001_0000_0005_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7202811408787966
train_0842,f8102383_554_clip_003_0011_0016_N,unknown,D,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.214359768666327
