sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0063,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,0.6735504176467657
train_0070,add702c9_063_clip_003_0017_0024_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9993040636181831
train_0071,add702c9_063_clip_003_0017_0024_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.8862653477117419
train_0078,4a8ff810_544_clip_001_0000_0005_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.9406299395486712
train_0079,4a8ff810_544_clip_001_0000_0005_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.9079543650150299
train_0088,83f02dc7_100_clip_001_0000_0006_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8003180148079991
train_0089,83f02dc7_100_clip_001_0000_0006_N,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0213435608893633
train_0092,963a8617_100_clip_003_0011_0017_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0178047241643071
train_0093,963a8617_100_clip_003_0011_0017_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0105535564944148
train_0098,ff86cc31_100_clip_015_0101_0107_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0197480460628867
train_0099,ff86cc31_100_clip_015_0101_0107_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0214797416701913
train_0104,5d3d9e56_100_clip_025_0166_0172_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8004491161555052
train_0105,5d3d9e56_100_clip_025_0166_0172_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6150986794382334
train_0106,a974d079_345_clip_001_0000_0009_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6484501892700791
train_0107,a974d079_345_clip_001_0000_0009_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.089469337835908
train_0115,f071d879_345_clip_009_0054_0064_N,unknown,C,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0352297648787498
train_0116,f071d879_345_clip_009_0054_0064_N,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9019483830779791
train_0117,45b89cd9_345_clip_010_0064_0073_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6236535236239433
train_0118,45b89cd9_345_clip_010_0064_0073_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.8139695385470986
train_0119,45b89cd9_345_clip_010_0064_0073_Y,unknown,C,C,C,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6524481764063239
train_0120,4dc82a1e_345_clip_012_0081_0091_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6264557186514139
train_0121,4dc82a1e_345_clip_012_0081_0091_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0379195855930448
train_0134,8d03c91e_345_clip_019_0137_0147_Y,unknown,C,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0194035479798913
train_0135,8d03c91e_345_clip_019_0137_0147_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0095563093200326
train_0136,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1681015836074948
train_0137,bd21bc11_461_clip_008_0048_0056_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6411996548995376
train_0138,bd21bc11_461_clip_008_0048_0056_Y,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.820452393963933
train_0141,746cdb77_461_clip_014_0092_0102_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6580331204459071
train_0142,746cdb77_461_clip_014_0092_0102_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6678773043677211
train_0157,a9ab364a_015_clip_016_0103_0112_Y,unknown,C,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.7881600018590689
train_0158,a9ab364a_015_clip_016_0103_0112_Y,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0409292001277208
train_0159,a9ab364a_015_clip_016_0103_0112_Y,unknown,C,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6540919942781329
train_0162,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9028726629912853
train_0163,a66fd7f7_015_clip_018_0117_0123_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1132943034172058
train_0164,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0402826312929392
train_0166,980402a2_015_clip_020_0129_0139_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6401746720075607
train_0167,980402a2_015_clip_020_0129_0139_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9035782543942332
train_0168,980402a2_015_clip_020_0129_0139_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9289022805169225
train_0182,83e96ef4_164_clip_009_0052_0062_Y,unknown,A,B,B,parsed,False,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,0.6712696114555001
train_0183,83e96ef4_164_clip_009_0052_0062_Y,unknown,A,D,D,parsed,False,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,1.0920855375006795
train_0184,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6389752952381968
train_0185,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.032112835906446
train_0186,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0596391409635544
train_0191,72ecf16e_164_clip_025_0164_0174_N,unknown,A,B,B,parsed,False,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,0.915545622818172
train_0192,72ecf16e_164_clip_025_0164_0174_N,unknown,D,D,D,parsed,True,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,0.9555456163361669
train_0193,72ecf16e_164_clip_025_0164_0174_N,unknown,D,D,D,parsed,True,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,1.1183107700198889
train_0199,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.1016023335978389
train_0200,ebc2026f_495_clip_013_0090_0098_N,unknown,D,D,D,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.1079690046608448
train_0228,4a5b1aff_202_clip_012_0082_0087_Y,unknown,B,B,B,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.9119728421792388
train_0229,4a5b1aff_202_clip_012_0082_0087_Y,unknown,D,B,B,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.8979341369122267
train_0236,d2e82f38_202_clip_025_0168_0175_N,unknown,D,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.05653062928468
train_0237,d2e82f38_202_clip_025_0168_0175_N,unknown,B,C,C,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.041466417722404
train_0240,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.07565778773278
train_0241,c35bec2c_240_clip_002_0005_0014_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.1530208317562938
train_0246,10d08d11_240_clip_006_0033_0042_Y,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0779351806268096
train_0247,10d08d11_240_clip_006_0033_0042_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0685738110914826
train_0268,69ca97d2_545_clip_007_0047_0052_N,unknown,C,C,C,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.019307192414999
train_0269,69ca97d2_545_clip_007_0047_0052_N,unknown,A,B,B,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.9827630296349525
train_0272,f396ea37_545_clip_013_0092_0100_Y,unknown,D,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0149045819416642
train_0273,f396ea37_545_clip_013_0092_0100_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6593285324051976
train_0274,f396ea37_545_clip_013_0092_0100_Y,unknown,C,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.618194118142128
train_0275,42c2d2eb_545_clip_014_0100_0108_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.5733195310458541
train_0276,42c2d2eb_545_clip_014_0100_0108_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8848006147891283
train_0277,42c2d2eb_545_clip_014_0100_0108_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0292590204626322
train_0278,386ecbe0_545_clip_015_0108_0118_Y,unknown,C,C,C,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0910594025626779
train_0279,386ecbe0_545_clip_015_0108_0118_Y,unknown,D,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0400445153936744
train_0280,386ecbe0_545_clip_015_0108_0118_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0512108402326703
train_0288,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0681965490803123
train_0289,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9756396980956197
train_0290,3cb98350_545_clip_020_0148_0158_Y,unknown,C,C,C,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9067143024876714
train_0318,f99f0704_525_clip_015_0108_0117_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0488434676080942
train_0319,f99f0704_525_clip_015_0108_0117_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.8797665638849139
train_0357,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0168346092104912
train_0358,f3ea0184_277_clip_005_0029_0036_Y,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0144024100154638
train_0359,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.8228698438033462
train_0364,5e187b24_277_clip_011_0068_0077_N,unknown,A,C,C,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.5962792905047536
train_0365,5e187b24_277_clip_011_0068_0077_N,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.7089378871023655
train_0371,b2c08394_277_clip_019_0132_0140_Y,unknown,A,C,C,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6247880458831787
train_0372,b2c08394_277_clip_019_0132_0140_Y,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6389307109639049
train_0373,d4ef00aa_277_clip_024_0170_0180_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0360149294137955
train_0374,d4ef00aa_277_clip_024_0170_0180_Y,unknown,A,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.7156163165345788
train_0378,752a7d25_462_clip_003_0015_0021_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8386310087516904
train_0379,752a7d25_462_clip_003_0015_0021_Y,unknown,C,D,D,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.612233723513782
train_0380,88476c56_462_clip_008_0053_0062_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9527521170675755
train_0381,88476c56_462_clip_008_0053_0062_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6216568406671286
train_0385,2e8d0e87_462_clip_019_0150_0157_Y,unknown,B,C,C,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6548869172111154
train_0404,30ec2796_094_clip_011_0075_0081_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6073858998715878
train_0405,30ec2796_094_clip_011_0075_0081_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0857799630612135
train_0442,6f7c15ea_182_clip_005_0032_0040_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8583554215729237
train_0443,6f7c15ea_182_clip_005_0032_0040_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8843893185257912
train_0450,dc98d2c1_182_clip_024_0171_0179_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.5384924858808517
train_0451,dc98d2c1_182_clip_024_0171_0179_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9893939681351185
train_0463,b49e04cc_307_clip_005_0030_0036_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[6],6,0.9358580242842436
train_0464,b49e04cc_307_clip_005_0030_0036_N,unknown,D,D,D,parsed,True,1,[90],[3.0],30.0,6.0,[8],[6],6,0.9866306465119123
train_0476,ea83bf00_193_clip_005_0033_0042_Y,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2785770213231444
train_0477,ea83bf00_193_clip_005_0033_0042_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8519385335966945
train_0478,ea83bf00_193_clip_005_0033_0042_Y,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8588686753064394
train_0485,7bb38605_447_clip_005_0027_0032_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8247726792469621
train_0486,7bb38605_447_clip_005_0027_0032_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9822537852451205
train_0490,d11fc8c0_447_clip_008_0046_0060_N,unknown,A,B,B,parsed,False,1,[210],[7.0],30.0,14.0,[8],[8],8,1.3843611143529415
train_0491,d11fc8c0_447_clip_008_0046_0060_N,unknown,A,B,B,parsed,False,1,[210],[7.0],30.0,14.0,[8],[8],8,1.3626046888530254
train_0499,70b7e868_447_clip_006_0039_0045_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2596248965710402
train_0502,2999bbef_447_clip_002_0007_0013_N,unknown,A,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.170966099947691
train_0503,2999bbef_447_clip_002_0007_0013_N,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7646471746265888
train_0518,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.8975661229342222
train_0519,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.991348022595048
train_0520,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.186198410578072
train_0528,87f255d6_447_clip_004_0021_0030_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.197000939399004
train_0529,87f255d6_447_clip_004_0021_0030_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1033452218398452
train_0530,5a057c11_447_clip_002_0010_0017_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7719273874536157
train_0531,5a057c11_447_clip_002_0010_0017_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7835276229307055
train_0587,e6b5a92c_033_clip_007_0043_0050_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8013415671885014
train_0588,e6b5a92c_033_clip_007_0043_0050_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2456574691459537
train_0604,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.934752507135272
train_0605,4ccc9bc2_033_clip_003_0014_0021_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.0524245463311672
train_0606,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1639648424461484
train_0613,aff8754d_442_clip_006_0036_0046_N,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3132903687655926
train_0614,aff8754d_442_clip_006_0036_0046_N,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3383591892197728
train_0615,aff8754d_442_clip_006_0036_0046_N,unknown,D,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3071911809965968
train_0625,4f76e388_442_clip_002_0007_0016_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8288681320846081
train_0626,4f76e388_442_clip_002_0007_0016_N,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8320850022137165
train_0644,343ada2a_442_clip_008_0055_0060_N,unknown,B,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1246204562485218
train_0645,343ada2a_442_clip_008_0055_0060_N,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7121708504855633
train_0646,343ada2a_442_clip_008_0055_0060_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.719246850349009
train_0674,ceb81f9d_129_clip_001_0000_0006_N,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1573756448924541
train_0675,ceb81f9d_129_clip_001_0000_0006_N,unknown,B,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1845082342624664
train_0680,a911d192_129_clip_007_0045_0052_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.0391534129157662
train_0681,a911d192_129_clip_007_0045_0052_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2049268782138824
train_0682,a911d192_129_clip_007_0045_0052_N,unknown,D,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1968350019305944
train_0685,87fa841a_129_clip_002_0005_0013_N,unknown,B,D,D,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2504930701106787
train_0686,87fa841a_129_clip_002_0005_0013_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2413174295797944
train_0696,59970043_129_clip_002_0008_0017_N,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1537604201585054
train_0697,59970043_129_clip_002_0008_0017_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.231165125966072
train_0698,59970043_129_clip_002_0008_0017_N,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2383669586852193
train_0731,663f1c97_129_clip_004_0025_0034_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.6630211053416133
train_0732,663f1c97_129_clip_004_0025_0034_N,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.6624548407271504
train_0733,663f1c97_129_clip_004_0025_0034_N,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0688754813745618
train_0739,45ff2c83_129_clip_002_0010_0019_N,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8526726001873612
train_0740,45ff2c83_129_clip_002_0010_0019_N,unknown,A,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8627126775681973
train_0741,45ff2c83_129_clip_002_0010_0019_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.068547373637557
train_0765,f43ba052_305_clip_002_0005_0013_N,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.0718854451552033
train_0781,f945f2fd_305_clip_001_0000_0010_N,unknown,B,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2416485222056508
train_0782,f945f2fd_305_clip_001_0000_0010_N,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.049103437922895
train_0787,49e2623d_305_clip_004_0026_0036_N,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.1093333400785923
train_0788,49e2623d_305_clip_004_0026_0036_N,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.1244503511115909
train_0789,c38c1dec_305_clip_005_0036_0044_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,0.7582067530602217
train_0790,c38c1dec_305_clip_005_0036_0044_N,unknown,C,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.214813170954585
train_0810,af42e12f_554_clip_001_0000_0005_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7811435079202056
train_0811,af42e12f_554_clip_001_0000_0005_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0669414773583412
train_0812,af42e12f_554_clip_001_0000_0005_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6977866236120462
train_0816,9be578c7_554_clip_003_0014_0022_N,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2485151225700974
train_0817,9be578c7_554_clip_003_0014_0022_N,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2346475757658482
train_0818,9be578c7_554_clip_003_0014_0022_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2435585213825107
train_0830,9b4e164b_554_clip_001_0000_0005_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2212397884577513
train_0831,9b4e164b_554_clip_001_0000_0005_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.190698690712452
train_0832,9b4e164b_554_clip_001_0000_0005_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8089907476678491
train_0842,f8102383_554_clip_003_0011_0016_N,unknown,D,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2393745183944702
